3319235306.40,,,2,1
337903961.45,"Children                                          ",,1,1
333208741.62,"Women                                             ",,1,2
333157666.86,"Shoes                                             ",,1,3
333138224.59,"Sports                                            ",,1,4
331690835.26,"Home                                              ",,1,5
331450908.42,"Music                                             ",,1,6
331450861.55,"Men                                               ",,1,7
330306674.69,"Electronics                                       ",,1,8
324566723.86,"Jewelry                                           ",,1,9
324224622.80,"Books                                             ",,1,10
8136085.30,,,1,11
23015050.68,"Books                                             ","fiction                                           ",0,1
22912472.42,"Books                                             ","history                                           ",0,2
20927590.95,"Books                                             ","romance                                           ",0,3
20808930.06,"Books                                             ","self-help                                         ",0,4
20778315.63,"Books                                             ","home repair                                       ",0,5
20713612.93,"Books                                             ","sports                                            ",0,6
20669857.64,"Books                                             ","reference                                         ",0,7
20337300.38,"Books                                             ","travel                                            ",0,8
19917796.99,"Books                                             ","cooking                                           ",0,9
19886853.94,"Books                                             ","parenting                                         ",0,10
19767898.98,"Books                                             ","computers                                         ",0,11
19316012.64,"Books                                             ","arts                                              ",0,12
19152275.56,"Books                                             ","entertainments                                    ",0,13
18888887.34,"Books                                             ","business                                          ",0,14
18688892.48,"Books                                             ","science                                           ",0,15
17940283.68,"Books                                             ","mystery                                           ",0,16
502590.50,"Books                                             ",,0,17
88000617.14,"Children                                          ","infants                                           ",0,1
84174402.57,"Children                                          ","school-uniforms                                   ",0,2
83739843.80,"Children                                          ","toddlers                                          ",0,3
81465330.42,"Children                                          ","newborn                                           ",0,4
523767.52,"Children                                          ",,0,5
23316301.70,"Electronics                                       ","dvd/vcr players                                   ",0,1
22304982.09,"Electronics                                       ","monitors                                          ",0,2
21851023.61,"Electronics                                       ","televisions                                       ",0,3
21806529.07,"Electronics                                       ","scanners                                          ",0,4
21477075.24,"Electronics                                       ","disk drives                                       ",0,5
21163933.29,"Electronics                                       ","memory                                            ",0,6
20785733.39,"Electronics                                       ","camcorders                                        ",0,7
20682030.90,"Electronics                                       ","karoke                                            ",0,8
20193464.48,"Electronics                                       ","audio                                             ",0,9
20047174.89,"Electronics                                       ","personal                                          ",0,10
19907331.55,"Electronics                                       ","portable                                          ",0,11
19774448.48,"Electronics                                       ","wireless                                          ",0,12
19471942.18,"Electronics                                       ","automotive                                        ",0,13
19410230.51,"Electronics                                       ","musical                                           ",0,14
19084198.00,"Electronics                                       ","stereo                                            ",0,15
18677338.16,"Electronics                                       ","cameras                                           ",0,16
352937.15,"Electronics                                       ",,0,17
23042003.72,"Home                                              ","bedding                                           ",0,1
22017103.48,"Home                                              ","paint                                             ",0,2
21535225.31,"Home                                              ","glassware                                         ",0,3
21426051.36,"Home                                              ","bathroom                                          ",0,4
21349449.67,"Home                                              ","flatware                                          ",0,5
21285800.97,"Home                                              ","curtains/drapes                                   ",0,6
20974733.12,"Home                                              ","accent                                            ",0,7
20837581.55,"Home                                              ","blinds/shades                                     ",0,8
20780125.93,"Home                                              ","furniture                                         ",0,9
20780023.98,"Home                                              ","rugs                                              ",0,10
20582475.02,"Home                                              ","kids                                              ",0,11
20458439.41,"Home                                              ","mattresses                                        ",0,12
19899066.07,"Home                                              ","tables                                            ",0,13
19089689.49,"Home                                              ","decor                                             ",0,14
19054702.50,"Home                                              ","lighting                                          ",0,15
18350579.19,"Home                                              ","wallpaper                                         ",0,16
227784.49,"Home                                              ",,0,17
22066713.11,"Jewelry                                           ","jewelry boxes                                     ",0,1
22017255.28,"Jewelry                                           ","pendants                                          ",0,2
22002172.62,"Jewelry                                           ","gold                                              ",0,3
21931006.02,"Jewelry                                           ","rings                                             ",0,4
21656118.59,"Jewelry                                           ","consignment                                       ",0,5
21417908.27,"Jewelry                                           ","mens watch                                        ",0,6
20914226.61,"Jewelry                                           ","custom                                            ",0,7
20840156.81,"Jewelry                                           ","womens watch                                      ",0,8
20330092.86,"Jewelry                                           ","birdal                                            ",0,9
19616140.46,"Jewelry                                           ","earings                                           ",0,10
19599418.98,"Jewelry                                           ","estate                                            ",0,11
19332520.84,"Jewelry                                           ","diamonds                                          ",0,12
19302193.20,"Jewelry                                           ","costume                                           ",0,13
17940663.31,"Jewelry                                           ","bracelets                                         ",0,14
17873214.15,"Jewelry                                           ","semi-precious                                     ",0,15
17267027.79,"Jewelry                                           ","loose stones                                      ",0,16
459894.96,"Jewelry                                           ",,0,17
85849059.70,"Men                                               ","accessories                                       ",0,1
84347003.63,"Men                                               ","sports-apparel                                    ",0,2
82263469.14,"Men                                               ","shirts                                            ",0,3
78414475.47,"Men                                               ","pants                                             ",0,4
576853.61,"Men                                               ",,0,5
84065089.27,"Music                                             ","classical                                         ",0,1
83965523.34,"Music                                             ","country                                           ",0,2
82733568.56,"Music                                             ","pop                                               ",0,3
80151553.01,"Music                                             ","rock                                              ",0,4
535174.24,"Music                                             ",,0,5
83905963.94,"Shoes                                             ","womens                                            ",0,1
83600154.56,"Shoes                                             ","kids                                              ",0,2
83337885.54,"Shoes                                             ","athletic                                          ",0,3
81905141.44,"Shoes                                             ","mens                                              ",0,4
408521.38,"Shoes                                             ",,0,5
