2000,245,216774,2.88,72,6.02,1.11,25,147.01,68.85
2000,245,216774,2.06,72,6.02,1.11,35,133.73,98.87
2000,245,216774,1.38,72,6.02,1.11,52,166.44,79.29
2000,245,216774,1.18,72,6.02,1.11,61,88.38,47.49
2000,245,216774,1.16,72,6.02,1.11,62,146.62,109.65
2000,245,216774,1.04,72,6.02,1.11,69,97.05,51.77
2000,245,216774,0.87,72,6.02,1.11,83,163.17,121.49
2000,245,216774,0.73,72,6.02,1.11,99,118.11,67.27
2000,245,216774,0.73,72,6.02,1.11,99,120.83,115.23
2000,245,216774,0.71,72,6.02,1.11,101,136.05,102.67
2000,245,216774,0.65,72,6.02,1.11,110,147.41,112.99
2000,799,193671,6.73,74,3.06,4.86,11,97.91,16.40
2000,799,193671,6.73,74,3.06,4.86,11,120.09,34.64
2000,799,193671,6.17,74,3.06,4.86,12,113.21,31.75
2000,799,193671,6.17,74,3.06,4.86,12,156.22,105.89
2000,799,193671,5.29,74,3.06,4.86,14,119.12,63.83
2000,799,193671,4.11,74,3.06,4.86,18,127.53,23.24
2000,799,193671,4.11,74,3.06,4.86,18,149.22,10.20
2000,799,193671,3.89,74,3.06,4.86,19,125.47,61.10
2000,799,193671,3.36,74,3.06,4.86,22,148.80,65.69
2000,799,193671,2.85,74,3.06,4.86,26,86.21,41.25
2000,799,193671,2.55,74,3.06,4.86,29,130.51,45.53
2000,799,193671,2.47,74,3.06,4.86,30,96.13,69.22
2000,799,193671,2.39,74,3.06,4.86,31,105.20,44.16
2000,799,193671,2.31,74,3.06,4.86,32,103.37,19.06
2000,799,193671,2.18,74,3.06,4.86,34,114.57,12.46
2000,799,193671,1.76,74,3.06,4.86,42,148.43,83.30
2000,799,193671,1.35,74,3.06,4.86,55,94.90,50.12
2000,799,193671,1.21,74,3.06,4.86,61,91.64,30.93
2000,799,193671,1.12,74,3.06,4.86,66,112.92,52.27
2000,799,193671,1.09,74,3.06,4.86,68,147.95,55.36
2000,799,193671,1.01,74,3.06,4.86,73,76.78,25.35
2000,799,193671,1.01,74,3.06,4.86,73,126.02,93.35
2000,799,193671,1.00,74,3.06,4.86,74,111.30,150.49
2000,799,193671,0.96,74,3.06,4.86,77,88.23,21.77
2000,799,193671,0.93,74,3.06,4.86,80,95.50,43.00
