"Children                                          ","importoexporti #1                                 ",Mid Atlantic,1999,2,16959.60,6754.19,10234.30,8370.71
"Music                                             ","edu packscholar #1                                ",Hawaii/Alaska_1,1999,7,17922.29,7920.89,11605.55,24646.08
"Men                                               ","amalgimporto #1                                   ",Hawaii/Alaska_1,1999,5,17035.91,7079.74,7728.36,10444.03
"Men                                               ","edu packimporto #1                                ",Pacific Northwest_1,1999,6,17955.60,8119.81,10644.26,8747.91
"Shoes                                             ","amalgedu pack #1                                  ",North Midwest_1,1999,1,17059.06,7225.31,35713.78,10199.16
"Children                                          ","importoexporti #1                                 ",North Midwest_1,1999,7,17612.20,7867.69,10585.15,24024.69
"Women                                             ","importoamalg #1                                   ",Mid Atlantic,1999,2,16587.11,6861.56,10885.62,10110.80
"Men                                               ","amalgimporto #1                                   ",Mid Atlantic_1,1999,5,16771.61,7108.75,8656.31,9557.78
"Music                                             ","edu packscholar #1                                ",California_1,1999,1,17582.51,7963.19,34845.32,9461.31
"Shoes                                             ","amalgedu pack #1                                  ",California_1,1999,2,17060.39,7502.46,9716.60,10947.70
"Shoes                                             ","edu packedu pack #1                               ",NY Metro_1,1999,1,17420.90,7865.02,33115.57,11654.49
"Women                                             ","exportiamalg #1                                   ",North Midwest_1,1999,3,16247.20,6718.08,8014.30,8765.44
"Music                                             ","importoscholar #1                                 ",Pacific Northwest,1999,7,18025.07,8596.98,9145.06,23400.90
"Shoes                                             ","exportiedu pack #1                                ",Mid Atlantic_1,1999,5,17881.66,8490.48,10437.68,11085.59
"Shoes                                             ","exportiedu pack #1                                ",Mid Atlantic,1999,2,18284.33,8930.11,9417.81,10356.57
"Men                                               ","importoimporto #1                                 ",California_1,1999,7,16678.90,7346.30,9722.71,21961.88
"Men                                               ","amalgimporto #1                                   ",Hawaii/Alaska_1,1999,4,17035.91,7728.36,10001.19,7079.74
"Women                                             ","amalgamalg #1                                     ",Hawaii/Alaska,1999,2,17277.16,7970.23,11431.14,9927.92
"Shoes                                             ","exportiedu pack #1                                ",Hawaii/Alaska_1,1999,6,17567.85,8270.91,8836.96,9436.18
"Music                                             ","edu packscholar #1                                ",Mid Atlantic,1999,2,17894.73,8635.71,10317.98,10249.60
"Children                                          ","importoexporti #1                                 ",Hawaii/Alaska_1,1999,2,16836.03,7580.75,10528.70,9591.00
"Men                                               ","edu packimporto #1                                ",Hawaii/Alaska,1999,4,17927.73,8672.63,10204.89,10665.86
"Children                                          ","exportiexporti #1                                 ",Pacific Northwest_1,1999,7,16551.91,7299.49,10513.42,20390.59
"Shoes                                             ","exportiedu pack #1                                ",North Midwest,1999,4,17789.16,8549.63,11803.36,10800.52
"Women                                             ","importoamalg #1                                   ",NY Metro,1999,2,16539.49,7309.48,10745.86,9559.17
"Shoes                                             ","edu packedu pack #1                               ",California,1999,2,17068.18,7840.83,8705.29,10105.71
"Women                                             ","amalgamalg #1                                     ",North Midwest_1,1999,2,16279.49,7060.36,9262.68,8447.47
"Women                                             ","importoamalg #1                                   ",Hawaii/Alaska_1,1999,3,17050.81,7834.68,10252.51,10113.93
"Men                                               ","edu packimporto #1                                ",Pacific Northwest_1,1999,7,17955.60,8747.91,8119.81,26177.16
"Women                                             ","exportiamalg #1                                   ",Pacific Northwest,1999,6,16902.16,7696.18,11431.41,11241.13
"Shoes                                             ","edu packedu pack #1                               ",Mid Atlantic,1999,4,16699.43,7527.15,8612.35,8737.23
"Children                                          ","importoexporti #1                                 ",California_1,1999,2,17043.19,7889.65,10527.48,10672.78
"Men                                               ","amalgimporto #1                                   ",NY Metro_1,1999,3,16884.62,7735.60,7865.80,9113.30
"Music                                             ","edu packscholar #1                                ",North Midwest,1999,4,17786.69,8658.20,9969.43,9241.65
"Women                                             ","importoamalg #1                                   ",Mid Atlantic_1,1999,5,17629.32,8514.28,10073.86,11641.96
"Music                                             ","edu packscholar #1                                ",North Midwest,1999,6,17786.69,8681.11,9241.65,10627.25
"Shoes                                             ","edu packedu pack #1                               ",California_1,1999,4,17266.28,8166.09,12206.05,8632.54
"Children                                          ","amalgexporti #1                                   ",North Midwest_1,1999,2,16277.10,7186.23,9249.69,9438.29
"Music                                             ","edu packscholar #1                                ",Pacific Northwest_1,1999,1,17686.16,8610.87,35701.62,9055.10
"Music                                             ","edu packscholar #1                                ",Mid Atlantic_1,1999,4,17423.75,8369.56,8682.30,10734.33
"Men                                               ","amalgimporto #1                                   ",NY Metro_1,1999,2,16884.62,7865.80,10906.64,7735.60
"Music                                             ","importoscholar #1                                 ",NY Metro,1999,3,17011.99,8002.14,10493.57,10474.65
