able,AAAAAAAAACAAAAAA,5271,0.83,0.58,0.19,0.21,0.94,0.73,0.91
able,AAAAAAAAACAAAAAA,5271,0.83,0.58,0.19,0.21,0.94,0.73,0.91
able,AAAAAAAAACAAAAAA,5271,0.83,0.58,0.19,0.21,0.94,0.73,0.91
able,AAAAAAAAACAAAAAA,5271,0.83,0.58,0.19,0.21,0.94,0.73,0.91
able,AAAAAAAAACAAAAAA,5271,0.83,0.58,0.19,0.21,0.94,0.73,0.91
able,AAAAAAAAACAAAAAA,5271,0.83,0.58,0.19,0.21,0.94,0.73,0.91
able,AAAAAAAAACAAAAAA,5271,0.83,0.58,0.19,0.21,0.94,0.73,0.91
able,AAAAAAAAACAAAAAA,5271,0.83,0.58,0.19,0.21,0.94,0.73,0.91
able,AAAAAAAAACAAAAAA,5271,0.83,0.58,0.19,0.21,0.94,0.73,0.91
able,AAAAAAAAACAAAAAA,5271,0.83,0.58,0.19,0.21,0.94,0.73,0.91
able,AAAAAAAAACAAAAAA,5271,0.83,0.58,0.19,0.21,0.94,0.73,0.91
able,AAAAAAAAACAAAAAA,5271,0.83,0.58,0.19,0.21,0.94,0.73,0.91
able,AAAAAAAAACAAAAAA,5271,0.83,0.58,0.19,0.21,0.94,0.73,0.91
able,AAAAAAAAACAAAAAA,5271,0.83,0.58,0.19,0.21,0.94,0.73,0.91
able,AAAAAAAAACAAAAAA,5271,0.83,0.58,0.19,0.21,0.94,0.73,0.91
able,AAAAAAAAACAAAAAA,5271,0.83,0.58,0.19,0.21,0.94,0.73,0.91
able,AAAAAAAAACAAAAAA,5271,0.83,0.58,0.19,0.21,0.94,0.73,0.91
able,AAAAAAAAACAAAAAA,5271,0.83,0.58,0.19,0.21,0.94,0.73,0.91
able,AAAAAAAAACAAAAAA,5271,0.83,0.58,0.19,0.21,0.94,0.73,0.91
able,AAAAAAAAACAAAAAA,5271,0.83,0.58,0.19,0.21,0.94,0.73,0.91
able,AAAAAAAAACAAAAAA,5271,0.83,0.58,0.19,0.21,0.94,0.73,0.91
able,AAAAAAAAACAAAAAA,5271,0.83,0.58,0.19,0.21,0.94,0.73,0.91
able,AAAAAAAAACAAAAAA,5271,0.83,0.58,0.19,0.21,0.94,0.73,0.91
able,AAAAAAAAACAAAAAA,5271,0.83,0.58,0.19,0.21,0.94,0.73,0.91
able,AAAAAAAAACAAAAAA,5271,0.83,0.58,0.19,0.21,0.94,0.73,0.91
able,AAAAAAAAACAAAAAA,5271,0.83,0.58,0.19,0.21,0.94,0.73,0.91
able,AAAAAAAAACAAAAAA,5271,0.83,0.58,0.19,0.21,0.94,0.73,0.91
able,AAAAAAAAACAAAAAA,5271,0.83,0.58,0.19,0.21,0.94,0.73,0.91
able,AAAAAAAAACAAAAAA,5271,0.83,0.58,0.19,0.21,0.94,0.73,0.91
able,AAAAAAAAACAAAAAA,5271,0.83,0.58,0.19,0.21,0.94,0.73,0.91
able,AAAAAAAAACAAAAAA,5271,0.83,0.58,0.19,0.21,0.94,0.73,0.91
able,AAAAAAAAACAAAAAA,5271,0.83,0.58,0.19,0.21,0.94,0.73,0.91
able,AAAAAAAAACAAAAAA,5271,0.83,0.58,0.19,0.21,0.94,0.73,0.91
able,AAAAAAAAACAAAAAA,5271,0.83,0.58,0.19,0.21,0.94,0.73,0.91
able,AAAAAAAAACAAAAAA,5271,0.83,0.58,0.19,0.21,0.94,0.73,0.91
able,AAAAAAAAACAAAAAA,5271,0.83,0.58,0.19,0.21,0.94,0.73,0.91
able,AAAAAAAAACAAAAAA,5271,0.83,0.58,0.19,0.21,0.94,0.73,0.91
able,AAAAAAAAACAAAAAA,5271,0.83,0.58,0.19,0.21,0.94,0.73,0.91
able,AAAAAAAAACAAAAAA,5271,0.83,0.58,0.19,0.21,0.94,0.73,0.91
able,AAAAAAAAACAAAAAA,5271,0.83,0.58,0.19,0.21,0.94,0.73,0.91
able,AAAAAAAAACAAAAAA,5271,0.83,0.58,0.19,0.21,0.94,0.73,0.91
able,AAAAAAAAACAAAAAA,5271,0.83,0.58,0.19,0.21,0.94,0.73,0.91
able,AAAAAAAAACAAAAAA,5271,0.83,0.58,0.19,0.21,0.94,0.73,0.91
able,AAAAAAAAACAAAAAA,5271,0.83,0.58,0.19,0.21,0.94,0.73,0.91
able,AAAAAAAAACAAAAAA,5271,0.83,0.58,0.19,0.21,0.94,0.73,0.91
able,AAAAAAAAACAAAAAA,5271,0.83,0.58,0.19,0.21,0.94,0.73,0.91
able,AAAAAAAAACAAAAAA,5271,0.83,0.58,0.19,0.21,0.94,0.73,0.91
able,AAAAAAAAACAAAAAA,5271,0.83,0.58,0.19,0.21,0.94,0.73,0.91
able,AAAAAAAAACAAAAAA,5271,0.83,0.58,0.19,0.21,0.94,0.73,0.91
able,AAAAAAAAACAAAAAA,5272,0.92,0.93,0.89,0.70,1.48,1.69,1.03
able,AAAAAAAAACAAAAAA,5272,0.92,0.93,0.89,0.70,1.48,1.69,1.03
able,AAAAAAAAACAAAAAA,5272,0.92,0.93,0.89,0.70,1.48,1.69,1.03
able,AAAAAAAAACAAAAAA,5272,0.92,0.93,0.89,0.70,1.48,1.69,1.03
able,AAAAAAAAACAAAAAA,5272,0.92,0.93,0.89,0.70,1.48,1.69,1.03
able,AAAAAAAAACAAAAAA,5272,0.92,0.93,0.89,0.70,1.48,1.69,1.03
able,AAAAAAAAACAAAAAA,5272,0.92,0.93,0.89,0.70,1.48,1.69,1.03
able,AAAAAAAAACAAAAAA,5272,0.92,0.93,0.89,0.70,1.48,1.69,1.03
able,AAAAAAAAACAAAAAA,5272,0.92,0.93,0.89,0.70,1.48,1.69,1.03
able,AAAAAAAAACAAAAAA,5272,0.92,0.93,0.89,0.70,1.48,1.69,1.03
able,AAAAAAAAACAAAAAA,5272,0.92,0.93,0.89,0.70,1.48,1.69,1.03
able,AAAAAAAAACAAAAAA,5272,0.92,0.93,0.89,0.70,1.48,1.69,1.03
able,AAAAAAAAACAAAAAA,5272,0.92,0.93,0.89,0.70,1.48,1.69,1.03
able,AAAAAAAAACAAAAAA,5272,0.92,0.93,0.89,0.70,1.48,1.69,1.03
able,AAAAAAAAACAAAAAA,5272,0.92,0.93,0.89,0.70,1.48,1.69,1.03
able,AAAAAAAAACAAAAAA,5272,0.92,0.93,0.89,0.70,1.48,1.69,1.03
able,AAAAAAAAACAAAAAA,5272,0.92,0.93,0.89,0.70,1.48,1.69,1.03
able,AAAAAAAAACAAAAAA,5272,0.92,0.93,0.89,0.70,1.48,1.69,1.03
able,AAAAAAAAACAAAAAA,5272,0.92,0.93,0.89,0.70,1.48,1.69,1.03
able,AAAAAAAAACAAAAAA,5272,0.92,0.93,0.89,0.70,1.48,1.69,1.03
able,AAAAAAAAACAAAAAA,5272,0.92,0.93,0.89,0.70,1.48,1.69,1.03
able,AAAAAAAAACAAAAAA,5272,0.92,0.93,0.89,0.70,1.48,1.69,1.03
able,AAAAAAAAACAAAAAA,5272,0.92,0.93,0.89,0.70,1.48,1.69,1.03
able,AAAAAAAAACAAAAAA,5272,0.92,0.93,0.89,0.70,1.48,1.69,1.03
able,AAAAAAAAACAAAAAA,5272,0.92,0.93,0.89,0.70,1.48,1.69,1.03
able,AAAAAAAAACAAAAAA,5272,0.92,0.93,0.89,0.70,1.48,1.69,1.03
able,AAAAAAAAACAAAAAA,5272,0.92,0.93,0.89,0.70,1.48,1.69,1.03
able,AAAAAAAAACAAAAAA,5272,0.92,0.93,0.89,0.70,1.48,1.69,1.03
able,AAAAAAAAACAAAAAA,5272,0.92,0.93,0.89,0.70,1.48,1.69,1.03
able,AAAAAAAAACAAAAAA,5272,0.92,0.93,0.89,0.70,1.48,1.69,1.03
able,AAAAAAAAACAAAAAA,5272,0.92,0.93,0.89,0.70,1.48,1.69,1.03
able,AAAAAAAAACAAAAAA,5272,0.92,0.93,0.89,0.70,1.48,1.69,1.03
able,AAAAAAAAACAAAAAA,5272,0.92,0.93,0.89,0.70,1.48,1.69,1.03
able,AAAAAAAAACAAAAAA,5272,0.92,0.93,0.89,0.70,1.48,1.69,1.03
able,AAAAAAAAACAAAAAA,5272,0.92,0.93,0.89,0.70,1.48,1.69,1.03
able,AAAAAAAAACAAAAAA,5272,0.92,0.93,0.89,0.70,1.48,1.69,1.03
able,AAAAAAAAACAAAAAA,5272,0.92,0.93,0.89,0.70,1.48,1.69,1.03
able,AAAAAAAAACAAAAAA,5272,0.92,0.93,0.89,0.70,1.48,1.69,1.03
able,AAAAAAAAACAAAAAA,5272,0.92,0.93,0.89,0.70,1.48,1.69,1.03
able,AAAAAAAAACAAAAAA,5272,0.92,0.93,0.89,0.70,1.48,1.69,1.03
able,AAAAAAAAACAAAAAA,5272,0.92,0.93,0.89,0.70,1.48,1.69,1.03
able,AAAAAAAAACAAAAAA,5272,0.92,0.93,0.89,0.70,1.48,1.69,1.03
able,AAAAAAAAACAAAAAA,5272,0.92,0.93,0.89,0.70,1.48,1.69,1.03
able,AAAAAAAAACAAAAAA,5272,0.92,0.93,0.89,0.70,1.48,1.69,1.03
able,AAAAAAAAACAAAAAA,5272,0.92,0.93,0.89,0.70,1.48,1.69,1.03
able,AAAAAAAAACAAAAAA,5272,0.92,0.93,0.89,0.70,1.48,1.69,1.03
able,AAAAAAAAACAAAAAA,5272,0.92,0.93,0.89,0.70,1.48,1.69,1.03
able,AAAAAAAAACAAAAAA,5272,0.92,0.93,0.89,0.70,1.48,1.69,1.03
able,AAAAAAAAACAAAAAA,5272,0.92,0.93,0.89,0.70,1.48,1.69,1.03
able,AAAAAAAAACAAAAAA,5273,0.58,0.80,1.25,1.49,0.54,0.50,0.89
able,AAAAAAAAACAAAAAA,5273,0.58,0.80,1.25,1.49,0.54,0.50,0.89
