1,5939,1,288.3333333333333,1.5999093662725645,1,5939,2,74.0,1.2494459448984887
1,12681,1,268.0,1.5220557387752964,1,12681,2,420.0,1.0908556212416736
1,29461,1,223.5,1.5352451205771054,1,29461,2,327.75,1.2677859552419426
1,33895,1,233.66666666666666,1.5112525405040054,1,33895,2,542.0,1.12197754948419
1,52441,1,245.75,1.6626302382418905,1,52441,2,365.5,1.0395024702099918
1,61967,1,224.75,1.5204559515767306,1,61967,2,241.5,1.0947689926232833
2,5235,1,198.66666666666666,1.5550378657252906,2,5235,2,231.75,1.3036729896317691
2,12311,1,251.5,1.5595590446098169,2,12311,2,272.0,1.3230748811021469
2,24991,1,283.75,1.6744165204100367,2,24991,2,319.3333333333333,1.049281751519428
2,55207,1,320.6666666666667,1.5781299985962323,2,55207,2,412.0,1.002100960105572
2,71001,1,221.0,1.6052956934553273,2,71001,2,448.5,1.058733732467198
2,82553,1,248.75,1.831458769086747,2,82553,2,460.3333333333333,1.0064292336654435
2,85821,1,245.0,1.6480599577452266,2,85821,2,349.5,1.0824095219879912
3,3059,1,275.25,1.5279382269153738,3,3059,2,237.66666666666666,1.0531241047378492
3,36149,1,260.6666666666667,1.5128974369634922,3,36149,2,237.25,1.1690040195053495
3,51903,1,181.5,1.5583003658162906,3,51903,2,135.5,1.17416255178578
3,65487,1,292.3333333333333,1.581743311332392,3,65487,2,383.6666666666667,1.305876516853495
3,68137,1,236.0,1.5318328948091753,3,68137,2,359.5,1.1743852704605686
3,71101,1,232.0,1.8621986704506852,3,71101,2,322.5,1.236361933204841
3,74065,1,229.75,1.6395275408581274,3,74065,2,362.25,1.2286543795167866
3,95631,1,307.0,1.5594545462056606,3,95631,2,435.6666666666667,1.121227990523483
4,14331,1,237.25,1.6164786551790427,4,14331,2,456.0,1.0714082811105465
4,20815,1,261.0,1.683165790406153,4,20815,2,288.0,1.0370770804934288
4,24817,1,269.25,1.5510067547556705,4,24817,2,339.6666666666667,1.268048327918741
4,46945,1,119.66666666666667,1.523147183774716,4,46945,2,293.6666666666667,1.1570255301068382
4,53543,1,245.75,1.728448065568579,4,53543,2,317.5,1.313871647403484
4,53869,1,289.75,1.625494987083902,4,53869,2,371.75,1.0881655551711462
4,70959,1,289.5,1.61711287351764,4,70959,2,271.5,1.1166985735119208
4,74643,1,240.5,1.7827981258625822,4,74643,2,430.3333333333333,1.0176308240597625
4,80651,1,238.33333333333334,1.6230460402662346,4,80651,2,342.75,1.2174459009024081
4,91093,1,252.75,1.5080685841264556,4,91093,2,272.5,1.09603606918278
4,100643,1,253.0,1.5209792261059967,4,100643,2,401.75,1.0358733736454184
5,8693,1,188.25,1.5357186266952203,5,8693,2,363.5,1.0783634629027672
5,13793,1,292.75,1.5987294416107654,5,13793,2,437.0,1.116810307504563
5,60359,1,240.5,1.6455946069030831,5,60359,2,368.6666666666667,1.0955532449783947
5,87469,1,322.3333333333333,1.5330971816923928,5,87469,2,500.5,1.0387849180880193
5,91091,1,268.5,1.6792064904216542,5,91091,2,338.5,1.1110905531508057
5,96071,1,222.5,1.5047770025418044,5,96071,2,253.75,1.1151125233454717
5,99873,1,199.25,1.637994059003499,5,99873,2,458.25,1.0008168065036125
6,1847,1,339.3333333333333,1.569610583153995,6,1847,2,219.75,1.0641160886962084
6,8229,1,249.5,1.6250565133099584,6,8229,2,388.0,1.171863504596374
6,17257,1,245.5,1.5097333498024479,6,17257,2,222.25,1.0136050501292593
6,18389,1,269.5,1.6824706805306928,6,18389,2,391.6666666666667,1.018561283959205
6,38009,1,133.5,1.7254986912667836,6,38009,2,485.5,1.0449733015186673
6,72281,1,151.75,1.6272223773263534,6,72281,2,160.5,1.3987920538196865
6,85543,1,334.3333333333333,1.514476977094888,6,85543,2,373.75,1.071747814710419
6,91449,1,269.75,1.602001583629603,6,91449,2,252.25,1.0715718356034003
6,100407,1,227.0,1.719871782628757,6,100407,2,307.0,1.2071352435062535
7,19563,1,163.0,1.8178222271143278,7,19563,2,347.75,1.0428860998565799
7,31389,1,345.0,1.5359666164194075,7,31389,2,201.25,1.010251836330769
7,34347,1,169.0,1.515659423014484,7,34347,2,377.75,1.2453358177907794
7,43647,1,265.0,1.5124404021633777,7,43647,2,391.3333333333333,1.2303613149579729
7,47359,1,273.6666666666667,1.5090305001238582,7,47359,2,470.5,1.0280522797312837
7,56131,1,304.3333333333333,1.5911261547111564,7,56131,2,363.25,1.2242551238387693
7,64439,1,281.25,1.6355024145956336,7,64439,2,437.75,1.036006305493383
7,64523,1,301.75,1.5542499950514534,7,64523,2,402.6666666666667,1.1692097641241006
7,73195,1,251.66666666666666,1.598291377502213,7,73195,2,341.25,1.0362538309572855
7,91951,1,217.0,1.605142619951578,7,91951,2,336.75,1.0479325084103257
7,99657,1,251.25,1.5383530808620156,7,99657,2,355.75,1.2063482271175117
8,8359,1,344.3333333333333,1.5940131848901282,8,8359,2,315.75,1.379401177526175
8,17241,1,159.5,1.6644282226714666,8,17241,2,334.25,1.1725417497104218
8,21401,1,191.5,1.642846179639589,8,21401,2,380.5,1.0357919800346982
8,26595,1,193.0,1.5455447006484788,8,26595,2,329.25,1.3250211213171643
8,40939,1,291.5,1.5888992033658997,8,40939,2,309.6666666666667,1.140193056751607
8,48073,1,289.6666666666667,1.648428716790055,8,48073,2,325.0,1.0744939637366555
8,50699,1,166.0,1.5095861489572333,8,50699,2,197.25,1.0321340069646439
8,53801,1,312.3333333333333,1.6823879138293112,8,53801,2,366.6666666666667,1.3901932204131353
8,68387,1,111.5,1.5710605163854898,8,68387,2,375.5,1.1200388999647082
8,72267,1,350.3333333333333,1.592810567301848,8,72267,2,225.75,1.0093084252414306
8,72999,1,252.25,1.5639514749391938,8,72999,2,319.75,1.1114482837076023
8,76013,1,294.6666666666667,1.6145478649626215,8,76013,2,307.0,1.4862870110487265
8,89007,1,191.33333333333334,1.6106071554526282,8,89007,2,321.6666666666667,1.5155889457941731
9,18387,1,325.0,1.6101365299161479,9,18387,2,425.6666666666667,1.097744626917323
9,24137,1,195.33333333333334,1.517158901709347,9,24137,2,320.5,1.2848967923299597
9,25477,1,296.5,1.5108319727107822,9,25477,2,269.25,1.0245643303053167
9,39757,1,275.5,1.556522794579803,9,39757,2,373.5,1.0667151862859414
9,46493,1,231.75,1.5210029553700173,9,46493,2,326.0,1.1609068517894199
9,58415,1,201.25,1.5415656904104504,9,58415,2,298.75,1.3265943151188875
9,61037,1,346.0,1.5277539754694247,9,61037,2,388.5,1.0219633056411328
9,65337,1,240.75,1.5950638009036053,9,65337,2,338.25,1.0569050560037592
9,75355,1,297.0,1.5062702670287846,9,75355,2,240.25,1.1786643993108274
9,78185,1,238.25,1.561348899677017,9,78185,2,288.25,1.404393118372145
9,80687,1,234.75,1.5384742146675388,9,80687,2,340.25,1.1017542013170727
