catalog,6727,0.0000,1,276
catalog,87925,0.0000,1,340
catalog,72551,0.4646,3,1
catalog,88855,0.4694,4,2
catalog,69349,0.4949,5,6
catalog,67167,0.5000,6,3
catalog,73,0.5054,7,379
catalog,19633,0.5172,8,4
catalog,86793,0.5195,9,5
catalog,67623,0.5306,10,8
catalog,38699,0.5435,11,7
catalog,69395,0.5604,13,9
catalog,61713,0.5638,14,10
store,71637,0.0000,1,83
store,53513,0.0000,1,94
store,55395,0.6327,3,2
store,5537,0.6495,4,1
store,75185,0.6667,5,3
store,89355,0.6900,6,4
store,41171,0.6907,7,5
store,95569,0.7188,8,6
store,31977,0.7216,9,7
store,24977,0.7303,10,8
store,39281,0.7564,12,9
store,17351,0.7604,13,10
web,58855,0.0000,1,70
web,14389,0.0000,1,120
web,50407,0.0000,1,136
web,50483,0.0000,1,156
web,38325,0.4944,5,1
web,13859,0.5052,6,19
web,49003,0.5053,7,2
web,22133,0.5055,8,3
web,57141,0.5495,9,155
web,28181,0.5657,10,4
web,44085,0.5694,11,5
web,48333,0.5769,12,6
web,41151,0.5862,13,7
web,10919,0.5900,14,8
web,99283,0.5976,15,9
web,18939,0.6146,16,10
