Aiken County,2000,1.41,1.24,2.67,0.98
Alamosa County,2000,2.24,0.97,2.77,1.63
Albemarle County,2000,2.05,1.00,1.74,1.65
Alcona County,2000,1.82,0.95,3.29,2.03
Amherst County,2000,0.89,0.78,3.13,1.72
Anchorage Borough,2000,0.84,0.58,4.22,2.18
Angelina County,2000,0.96,0.92,2.22,1.57
Anne Arundel County,2000,8.41,1.14,2.61,1.23
Anson County,2000,1.51,0.65,1.66,1.60
Apache County,2000,1.30,0.75,3.71,2.12
Archer County,2000,0.81,0.53,2.79,2.39
Atkinson County,2000,0.99,0.90,2.01,1.22
Augusta County,2000,1.00,0.79,3.32,1.93
Baltimore County,2000,1.24,0.78,3.91,2.93
Baltimore city,2000,1.22,0.88,2.22,2.05
Bannock County,2000,2.16,1.43,2.12,1.22
Barrow County,2000,1.66,0.88,1.44,1.42
Beadle County,2000,1.04,0.71,2.50,2.05
Beaver County,2000,1.46,1.11,1.74,1.57
Belknap County,2000,1.39,0.97,2.05,1.79
Benson County,2000,1.40,0.96,4.85,1.40
Benton County,2000,1.00,0.99,1.97,1.52
Bernalillo County,2000,1.21,0.95,5.02,1.75
Bienville Parish,2000,5.01,1.16,1.54,0.99
Billings County,2000,2.51,1.10,1.79,1.14
Bland County,2000,0.99,0.62,3.08,2.26
Blount County,2000,2.06,1.02,3.56,1.62
Bon Homme County,2000,1.12,0.73,3.84,1.57
Borden County,2000,1.54,0.93,4.10,1.98
Box Butte County,2000,1.82,1.04,1.46,1.44
Box Elder County,2000,1.11,0.79,2.26,2.10
Boyle County,2000,0.88,0.43,3.92,3.72
Broadwater County,2000,1.21,1.02,2.31,1.68
Broward County,2000,1.06,0.60,3.26,3.24
Brule County,2000,0.78,0.52,3.86,2.21
Caddo Parish,2000,0.64,0.38,4.62,3.04
Calcasieu Parish,2000,1.35,1.12,2.58,1.98
Caldwell Parish,2000,2.31,0.97,2.04,1.69
Cambria County,2000,7.55,0.99,3.15,1.84
Carter County,2000,1.13,0.90,1.95,1.87
Carteret County,2000,1.50,0.97,3.12,1.90
Cass County,2000,1.25,1.02,2.02,1.67
Cassia County,2000,1.15,0.87,3.32,1.41
Castro County,2000,1.37,1.19,3.01,2.37
Caswell County,2000,1.06,0.54,2.99,1.86
