"Music                                             ","edu packscholar #1                                ",able,Unknown,1999,4,41126.86,20209.93,23547.32,26296.83
"Children                                          ","importoexporti #1                                 ",eing,Unknown,1999,6,39082.51,18371.26,21504.73,24517.28
"Shoes                                             ","exportiedu pack #1                                ",able,Unknown,1999,2,41452.37,21300.26,28754.84,24920.49
"Children                                          ","exportiexporti #1                                 ",ese,Unknown,1999,2,40173.00,20281.88,27872.59,23090.47
"Shoes                                             ","amalgedu pack #1                                  ",bar,Unknown,1999,2,39259.76,19372.42,26186.97,22517.89
"Women                                             ","amalgamalg #1                                     ",able,Unknown,1999,4,38549.21,18707.14,21996.23,20259.65
"Music                                             ","exportischolar #1                                 ",eing,Unknown,1999,2,38027.33,18291.49,29240.76,20997.36
"Women                                             ","importoamalg #1                                   ",ese,Unknown,1999,2,38432.74,18737.11,24574.03,21676.73
"Music                                             ","edu packscholar #1                                ",bar,Unknown,1999,5,41105.97,21426.81,24781.04,26066.56
"Women                                             ","exportiamalg #1                                   ",ese,Unknown,1999,2,38199.23,18641.49,25820.78,23911.89
"Shoes                                             ","edu packedu pack #1                               ",bar,Unknown,1999,2,39197.22,19654.67,27399.88,23595.54
"Music                                             ","importoscholar #1                                 ",eing,Unknown,1999,4,38882.87,19343.46,22552.38,23040.12
"Shoes                                             ","edu packedu pack #1                               ",ese,Unknown,1999,3,38539.19,19072.69,19483.11,23607.92
"Shoes                                             ","exportiedu pack #1                                ",eing,Unknown,1999,3,41042.78,21675.46,21680.49,24750.38
"Shoes                                             ","exportiedu pack #1                                ",eing,Unknown,1999,2,41042.78,21680.49,30636.52,21675.46
"Children                                          ","importoexporti #1                                 ",bar,Unknown,1999,6,40023.14,20661.04,22727.88,23233.73
"Music                                             ","edu packscholar #1                                ",ese,Unknown,1999,2,40512.92,21159.52,27228.10,24662.79
"Children                                          ","exportiexporti #1                                 ",able,Unknown,1999,4,38746.56,19417.04,21461.80,24360.53
"Women                                             ","exportiamalg #1                                   ",able,Unknown,1999,3,38255.05,18931.67,19048.98,23021.59
"Shoes                                             ","amalgedu pack #1                                  ",able,Unknown,1999,2,40550.30,21229.79,28182.70,23689.79
"Children                                          ","importoexporti #1                                 ",eing,Unknown,1999,2,39082.51,19774.08,29021.83,20901.78
"Shoes                                             ","exportiedu pack #1                                ",ese,Unknown,1999,2,40996.12,21717.27,28024.95,23622.65
"Shoes                                             ","exportiedu pack #1                                ",bar,Unknown,1999,2,40511.29,21269.84,29645.20,22724.74
"Shoes                                             ","edu packedu pack #1                               ",eing,Unknown,1999,2,39371.67,20133.77,28235.90,23535.54
"Men                                               ","edu packimporto #1                                ",bar,Unknown,1999,2,40307.59,21079.37,26821.99,23237.02
"Women                                             ","exportiamalg #1                                   ",able,Unknown,1999,2,38255.05,19048.98,27659.87,18931.67
"Music                                             ","importoscholar #1                                 ",able,Unknown,1999,2,38965.98,19777.47,26174.71,21878.44
"Music                                             ","edu packscholar #1                                ",eing,Unknown,1999,3,40961.73,21870.89,22628.47,22240.76
"Shoes                                             ","edu packedu pack #1                               ",ese,Unknown,1999,2,38539.19,19483.11,28778.04,19072.69
"Music                                             ","importoscholar #1                                 ",eing,Unknown,1999,2,38882.87,19846.94,28168.02,22552.38
"Shoes                                             ","edu packedu pack #1                               ",eing,Unknown,1999,4,39371.67,20343.50,23535.54,22609.93
"Children                                          ","exportiexporti #1                                 ",ese,Unknown,1999,4,40173.00,21156.89,23090.47,24118.81
"Shoes                                             ","amalgedu pack #1                                  ",eing,Unknown,1999,6,39102.22,20092.35,21898.59,22970.96
"Shoes                                             ","exportiedu pack #1                                ",ese,Unknown,1999,4,40996.12,21987.24,23622.65,24092.15
"Music                                             ","exportischolar #1                                 ",eing,Unknown,1999,4,38027.33,19049.42,20997.36,22216.40
"Shoes                                             ","edu packedu pack #1                               ",eing,Unknown,1999,6,39371.67,20400.94,22609.93,24703.53
"Music                                             ","edu packscholar #1                                ",able,Unknown,1999,2,41126.86,22198.23,29981.55,23547.32
"Shoes                                             ","exportiedu pack #1                                ",able,Unknown,1999,4,41452.37,22529.43,24920.49,26159.59
"Children                                          ","importoexporti #1                                 ",bar,Unknown,1999,4,40023.14,21185.96,24260.01,22727.88
"Shoes                                             ","amalgedu pack #1                                  ",able,Unknown,1999,6,40550.30,21751.81,22550.45,25535.89
"Children                                          ","exportiexporti #1                                 ",able,Unknown,1999,2,38746.56,19967.56,25786.54,21461.80
"Men                                               ","edu packimporto #1                                ",able,Unknown,1999,6,41344.02,22577.03,23170.77,24900.64
"Shoes                                             ","exportiedu pack #1                                ",bar,Unknown,1999,7,40511.29,21752.38,22986.57,53394.63
"Men                                               ","edu packimporto #1                                ",able,Unknown,1999,3,41344.02,22602.90,23447.02,23204.77
"Men                                               ","exportiimporto #1                                 ",eing,Unknown,1999,5,38602.86,19862.51,21533.96,23476.86
"Men                                               ","amalgimporto #1                                   ",ese,Unknown,1999,4,38144.30,19416.49,22035.82,22090.34
"Music                                             ","edu packscholar #1                                ",eing,Unknown,1999,4,40961.73,22240.76,21870.89,24760.82
"Men                                               ","importoimporto #1                                 ",able,Unknown,1999,6,37525.94,18864.48,22496.04,20832.06
"Shoes                                             ","amalgedu pack #1                                  ",ese,Unknown,1999,3,39488.61,20911.14,22165.62,22508.41
"Shoes                                             ","importoedu pack #1                                ",eing,Unknown,1999,6,38223.83,19653.71,21343.69,22687.22
"Men                                               ","edu packimporto #1                                ",eing,Unknown,1999,2,41047.73,22478.54,30535.59,26549.82
"Children                                          ","amalgexporti #1                                   ",bar,Unknown,1999,4,37377.02,18809.36,22022.82,21872.86
"Shoes                                             ","exportiedu pack #1                                ",bar,Unknown,1999,4,40511.29,21965.46,22724.74,24183.49
"Children                                          ","edu packexporti #1                                ",eing,Unknown,1999,2,37813.19,19322.87,24762.82,19334.35
"Men                                               ","importoimporto #1                                 ",ese,Unknown,1999,2,39397.02,20916.23,25467.88,21421.37
"Children                                          ","edu packexporti #1                                ",eing,Unknown,1999,3,37813.19,19334.35,19322.87,20819.55
