AAAAAAAAAABKAAAA,4652.18,11.75,4300.46,10.86,4245.04,10.72,4399.23
AAAAAAAAACCEAAAA,5592.65,10.73,5757.50,11.05,6017.05,11.55,5789.07
AAAAAAAAAGGNAAAA,2413.22,10.81,2448.44,10.97,2577.05,11.55,2479.57
AAAAAAAAAMOEBAAA,3441.85,10.83,3650.44,11.48,3506.10,11.03,3532.80
AAAAAAAAANECBAAA,15236.22,11.44,14761.51,11.08,14415.23,10.82,14804.32
AAAAAAAABAGJAAAA,7961.30,11.08,8149.50,11.34,7849.54,10.92,7986.78
AAAAAAAABCHJAAAA,1361.59,10.70,1472.66,11.57,1407.25,11.06,1413.83
AAAAAAAACDGHBAAA,7712.70,10.86,7612.68,10.72,8339.41,11.75,7888.26
AAAAAAAADDEMAAAA,7045.96,11.06,7285.04,11.43,6912.60,10.85,7081.20
AAAAAAAADLCMAAAA,1052.02,11.13,1088.12,11.51,1011.72,10.70,1050.62
AAAAAAAAEBDCBAAA,4114.50,10.99,4287.66,11.46,4073.77,10.88,4158.64
AAAAAAAAEEEKAAAA,8614.84,11.43,8493.66,11.27,8009.25,10.63,8372.58
AAAAAAAAEGHLAAAA,4617.92,11.02,4519.12,10.79,4826.58,11.52,4654.54
AAAAAAAAELBAAAAA,6364.04,11.26,6086.05,10.77,6384.51,11.30,6278.20
AAAAAAAAEOIEBAAA,10470.67,10.72,11379.95,11.66,10695.96,10.95,10848.86
AAAAAAAAFBCFAAAA,6891.53,11.28,6901.05,11.30,6571.76,10.76,6788.11
AAAAAAAAGABPAAAA,986.75,11.02,976.70,10.91,1021.79,11.41,995.08
AAAAAAAAGAMBBAAA,7912.20,11.09,7838.33,10.98,8041.53,11.27,7930.69
AAAAAAAAGJFIBAAA,5117.92,11.56,4817.80,10.88,4819.65,10.89,4918.46
AAAAAAAAGOHDBAAA,6126.37,11.08,6043.84,10.93,6262.30,11.32,6144.17
AAAAAAAAIDKHBAAA,3619.76,11.21,3465.08,10.73,3680.37,11.40,3588.40
AAAAAAAAIPGLAAAA,5452.16,11.11,5597.40,11.40,5314.54,10.83,5454.70
AAAAAAAAJAGEAAAA,4451.16,11.38,4127.95,10.56,4456.96,11.40,4345.36
AAAAAAAAJCNEAAAA,972.40,11.18,945.88,10.88,979.71,11.27,966.00
AAAAAAAAKBLKAAAA,15376.49,11.45,14998.53,11.17,14377.77,10.71,14917.60
AAAAAAAAKIIEBAAA,2044.14,11.20,2108.92,11.55,1933.00,10.59,2028.69
AAAAAAAAKLHDBAAA,5330.18,11.26,5088.02,10.75,5360.80,11.32,5259.67
AAAAAAAAKPOFAAAA,4449.87,11.49,4125.74,10.65,4336.30,11.19,4303.97
AAAAAAAALHHDAAAA,9391.84,11.45,8968.77,10.94,8977.76,10.95,9112.79
AAAAAAAAMGAHBAAA,1750.92,10.75,1902.56,11.68,1778.15,10.91,1810.54
AAAAAAAAOHHABAAA,4278.29,11.21,4125.96,10.81,4319.64,11.32,4241.30
AAAAAAAAOLAAAAAA,3266.83,10.86,3462.78,11.51,3295.60,10.96,3341.74
AAAAAAAAOLBCAAAA,3167.22,10.71,3303.30,11.17,3389.19,11.46,3286.57
AAAAAAAAPADABAAA,7293.56,11.41,7273.08,11.38,6739.13,10.54,7101.92
AAAAAAAAPBNCAAAA,4227.86,10.49,4587.30,11.38,4620.70,11.46,4478.62
AAAAAAAAPGJGBAAA,7812.15,11.65,7236.36,10.80,7296.12,10.88,7448.21
AAAAAAAAPNHEBAAA,6830.32,11.67,6463.67,11.04,6222.52,10.63,6505.50
AAAAAAAAPPMDBAAA,2174.88,10.88,2317.57,11.59,2172.86,10.87,2221.77
