"Did not fit                                                                                         ",56.0,213.15,46.66
"No service location                                                                                 ",39.5,289.87,48.87
"Package was damaged                                                                                 ",4.0,211.23,94.19
"Parts missing                                                                                       ",28.0,1747.56,8.14
"duplicate purchase                                                                                  ",9.0,15.30,52.18
"reason 24                                                                                           ",50.0,291.86,47.92
"reason 26                                                                                           ",55.0,396.38,22.63
"reason 28                                                                                           ",6.0,287.03,37.86
"reason 32                                                                                           ",18.0,414.14,55.74
"reason 33                                                                                           ",19.0,75.72,51.81
"reason 34                                                                                           ",9.0,83.76,14.38
"reason 36                                                                                           ",52.0,362.62,45.26
"reason 40                                                                                           ",75.0,82.96,87.46
"reason 41                                                                                           ",37.0,1252.26,86.64
"unauthoized purchase                                                                                ",42.5,633.88,73.33
