"Abbott                        ","David               ",Midway,162002,726.14,-1868.56
"Abbott                        ","Genevieve           ",Fairview,86915,11.56,-9074.18
"Abbott                        ","Marceline           ",Midway,243760,5680.27,-11477.92
"Abel                          ","Flora               ",Midway,20601,5378.01,-8189.75
"Abell                         ","Roy                 ",Midway,275482,1151.18,-14025.87
"Abernathy                     ","John                ",Fairview,432601,0.00,-7416.21
"Abernathy                     ","Rosemarie           ",Midway,390905,1738.56,-8192.15
"Abernathy                     ","Verda               ",Midway,86506,12510.07,-12969.06
"Abney                         ","Eric                ",Fairview,379988,1603.90,-4393.68
"Abney                         ","Robert              ",Midway,142676,1634.18,-14146.76
"Abraham                       ","Edward              ",Midway,425744,28.11,-4919.44
"Abraham                       ","Harvey              ",Midway,195260,5701.50,-16872.89
"Abraham                       ","Ruby                ",Midway,457042,982.45,-667.42
"Abrams                        ","Alta                ",Midway,123717,0.00,-538.83
"Acevedo                       ","Delbert             ",Midway,31051,3970.41,-24783.20
"Acevedo                       ","Delbert             ",Midway,478597,323.02,-16044.87
"Acevedo                       ","Donovan             ",Midway,457149,4880.08,-13363.70
"Acevedo                       ","Willie              ",Midway,251697,3106.09,-5743.37
"Acker                         ","Dorothy             ",Midway,468415,1364.20,4127.74
"Acker                         ","Justin              ",Midway,124907,2401.20,-5367.38
"Acker                         ","Justin              ",Midway,124907,,-3211.39
"Ackerman                      ","Ruth                ",Midway,232960,3598.19,-9094.36
"Acosta                        ","Bryant              ",Fairview,265222,1124.13,-4469.67
"Acosta                        ","Donna               ",Midway,385847,3590.40,-7627.13
"Acosta                        ","Donna               ",Midway,135966,1562.62,-314.39
"Acosta                        ","Donna               ",Midway,135966,0.00,
"Acosta                        ","Jeffrey             ",Midway,148176,152.14,-17769.65
"Acosta                        ","Karen               ",Midway,465012,772.24,-20.61
"Acosta                        ","Ray                 ",Midway,420366,1412.65,-5562.32
"Acosta                        ","Wilfred             ",Midway,29714,1177.19,-4621.25
"Acuna                         ","Jose                ",Midway,284580,4354.40,-10424.51
"Adair                         ","George              ",Midway,384073,5945.09,-16667.15
"Adair                         ","Pamala              ",Midway,110729,106.47,-6191.48
"Adam                          ","Paul                ",Midway,37827,0.00,-5349.33
"Adam                          ","Peggy               ",Fairview,304759,4695.48,-14103.37
"Adame                         ","James               ",Midway,144509,4261.96,-7624.54
"Adams                         ","Bertie              ",Midway,250465,3945.42,-7083.88
