659301976.86,,,2,1
67326190.01,"Music                                             ",,1,1
66786588.80,"Shoes                                             ",,1,2
66723707.97,"Women                                             ",,1,3
66563112.43,"Jewelry                                           ",,1,4
66163683.80,"Men                                               ",,1,5
65443464.28,"Books                                             ",,1,6
65233277.03,"Electronics                                       ",,1,7
65215112.17,"Home                                              ",,1,8
64960882.41,"Children                                          ",,1,9
63026747.16,"Sports                                            ",,1,10
1859210.80,,,1,11
5263852.56,"Books                                             ","history                                           ",0,1
4966679.13,"Books                                             ","fiction                                           ",0,2
4592550.09,"Books                                             ","romance                                           ",0,3
4387478.58,"Books                                             ","computers                                         ",0,4
4331878.48,"Books                                             ","home repair                                       ",0,5
4267941.37,"Books                                             ","self-help                                         ",0,6
4099740.79,"Books                                             ","entertainments                                    ",0,7
3959105.94,"Books                                             ","mystery                                           ",0,8
3865929.01,"Books                                             ","cooking                                           ",0,9
3755804.16,"Books                                             ","arts                                              ",0,10
3652075.38,"Books                                             ","science                                           ",0,11
3647763.14,"Books                                             ","sports                                            ",0,12
3641370.47,"Books                                             ","reference                                         ",0,13
3641338.88,"Books                                             ","parenting                                         ",0,14
3604603.99,"Books                                             ","travel                                            ",0,15
3583439.25,"Books                                             ","business                                          ",0,16
181913.06,"Books                                             ",,0,17
17809188.88,"Children                                          ","infants                                           ",0,1
16198503.38,"Children                                          ","toddlers                                          ",0,2
15637620.07,"Children                                          ","school-uniforms                                   ",0,3
15180935.19,"Children                                          ","newborn                                           ",0,4
134634.89,"Children                                          ",,0,5
5004498.47,"Electronics                                       ","monitors                                          ",0,1
4806281.20,"Electronics                                       ","dvd/vcr players                                   ",0,2
4632909.36,"Electronics                                       ","karoke                                            ",0,3
4622037.02,"Electronics                                       ","disk drives                                       ",0,4
4440296.46,"Electronics                                       ","scanners                                          ",0,5
4266148.59,"Electronics                                       ","stereo                                            ",0,6
4244717.19,"Electronics                                       ","camcorders                                        ",0,7
4152397.99,"Electronics                                       ","televisions                                       ",0,8
4112490.36,"Electronics                                       ","automotive                                        ",0,9
4016987.67,"Electronics                                       ","portable                                          ",0,10
3935894.84,"Electronics                                       ","personal                                          ",0,11
3856064.17,"Electronics                                       ","memory                                            ",0,12
3755314.74,"Electronics                                       ","wireless                                          ",0,13
3494197.81,"Electronics                                       ","cameras                                           ",0,14
3082098.78,"Electronics                                       ","musical                                           ",0,15
2810942.38,"Electronics                                       ","audio                                             ",0,16
4771628.45,"Home                                              ","bedding                                           ",0,1
4678116.95,"Home                                              ","glassware                                         ",0,2
4406557.06,"Home                                              ","mattresses                                        ",0,3
4328363.41,"Home                                              ","bathroom                                          ",0,4
4238554.55,"Home                                              ","tables                                            ",0,5
4213847.65,"Home                                              ","furniture                                         ",0,6
4194881.78,"Home                                              ","blinds/shades                                     ",0,7
4114818.25,"Home                                              ","flatware                                          ",0,8
4016466.78,"Home                                              ","curtains/drapes                                   ",0,9
4009114.51,"Home                                              ","paint                                             ",0,10
3968270.26,"Home                                              ","accent                                            ",0,11
3962112.06,"Home                                              ","kids                                              ",0,12
3699489.37,"Home                                              ","rugs                                              ",0,13
3695917.21,"Home                                              ","wallpaper                                         ",0,14
3533172.59,"Home                                              ","lighting                                          ",0,15
3249090.61,"Home                                              ","decor                                             ",0,16
134710.68,"Home                                              ",,0,17
4966156.88,"Jewelry                                           ","jewelry boxes                                     ",0,1
4879551.92,"Jewelry                                           ","gold                                              ",0,2
4636090.47,"Jewelry                                           ","estate                                            ",0,3
4538673.48,"Jewelry                                           ","pendants                                          ",0,4
4451467.03,"Jewelry                                           ","womens watch                                      ",0,5
4312652.96,"Jewelry                                           ","custom                                            ",0,6
4277256.19,"Jewelry                                           ","costume                                           ",0,7
4252664.28,"Jewelry                                           ","diamonds                                          ",0,8
4235238.63,"Jewelry                                           ","birdal                                            ",0,9
4198352.06,"Jewelry                                           ","earings                                           ",0,10
3945024.88,"Jewelry                                           ","rings                                             ",0,11
3790063.79,"Jewelry                                           ","mens watch                                        ",0,12
3785704.50,"Jewelry                                           ","semi-precious                                     ",0,13
3551333.14,"Jewelry                                           ","loose stones                                      ",0,14
3370681.67,"Jewelry                                           ","consignment                                       ",0,15
3240324.64,"Jewelry                                           ","bracelets                                         ",0,16
131875.91,"Jewelry                                           ",,0,17
18216312.40,"Men                                               ","shirts                                            ",0,1
16440670.50,"Men                                               ","accessories                                       ",0,2
16217174.02,"Men                                               ","sports-apparel                                    ",0,3
15223365.05,"Men                                               ","pants                                             ",0,4
66161.83,"Men                                               ",,0,5
18262125.32,"Music                                             ","classical                                         ",0,1
17112688.59,"Music                                             ","pop                                               ",0,2
16777749.09,"Music                                             ","country                                           ",0,3
15047369.67,"Music                                             ","rock                                              ",0,4
126257.34,"Music                                             ",,0,5
17383465.26,"Shoes                                             ","kids                                              ",0,1
17147532.62,"Shoes                                             ","mens                                              ",0,2
16480047.11,"Shoes                                             ","womens                                            ",0,3
15775543.81,"Shoes                                             ","athletic                                          ",0,4
4710476.41,"Sports                                            ","golf                                              ",0,1
4598270.98,"Sports                                            ","athletic shoes                                    ",0,2
