AK,F,D,1,1,1,1,1.0,2,1,2,2,2.0,0,1,0,0,0.0
AK,F,D,2,1,2,2,2.0,0,1,0,0,0.0,2,1,2,2,2.0
AK,F,D,2,1,2,2,2.0,3,1,3,3,3.0,6,1,6,6,6.0
AK,F,D,3,1,3,3,3.0,3,1,3,3,3.0,3,1,3,3,3.0
AK,F,D,3,1,3,3,3.0,6,1,6,6,6.0,2,1,2,2,2.0
AK,F,D,4,1,4,4,4.0,5,1,5,5,5.0,0,1,0,0,0.0
AK,F,D,6,1,6,6,6.0,5,1,5,5,5.0,1,1,1,1,1.0
AK,F,M,1,1,1,1,1.0,1,1,1,1,1.0,3,1,3,3,3.0
AK,F,M,1,1,1,1,1.0,2,1,2,2,2.0,4,1,4,4,4.0
AK,F,M,1,1,1,1,1.0,5,1,5,5,5.0,3,1,3,3,3.0
AK,F,M,2,1,2,2,2.0,4,1,4,4,4.0,3,1,3,3,3.0
AK,F,M,3,1,3,3,3.0,2,1,2,2,2.0,1,1,1,1,1.0
AK,F,M,5,1,5,5,5.0,0,1,0,0,0.0,2,1,2,2,2.0
AK,F,M,6,1,6,6,6.0,0,1,0,0,0.0,6,1,6,6,6.0
AK,F,M,6,1,6,6,6.0,4,1,4,4,4.0,2,1,2,2,2.0
AK,F,M,6,1,6,6,6.0,6,1,6,6,6.0,1,1,1,1,1.0
AK,F,S,0,1,0,0,0.0,1,1,1,1,1.0,1,1,1,1,1.0
AK,F,S,0,1,0,0,0.0,3,1,3,3,3.0,4,1,4,4,4.0
AK,F,S,2,1,2,2,2.0,1,1,1,1,1.0,3,1,3,3,3.0
AK,F,S,2,1,2,2,2.0,2,1,2,2,2.0,2,1,2,2,2.0
AK,F,S,3,1,3,3,3.0,5,1,5,5,5.0,3,1,3,3,3.0
AK,F,S,4,1,4,4,4.0,6,1,6,6,6.0,4,1,4,4,4.0
AK,F,S,5,1,5,5,5.0,2,1,2,2,2.0,5,1,5,5,5.0
AK,F,S,6,1,6,6,6.0,4,1,4,4,4.0,0,1,0,0,0.0
AK,F,S,6,1,6,6,6.0,6,1,6,6,6.0,0,1,0,0,0.0
AK,F,S,6,1,6,6,6.0,6,1,6,6,6.0,5,1,5,5,5.0
AK,F,U,0,1,0,0,0.0,6,1,6,6,6.0,4,1,4,4,4.0
AK,F,U,1,1,1,1,1.0,2,1,2,2,2.0,0,1,0,0,0.0
AK,F,U,2,1,2,2,2.0,1,1,1,1,1.0,4,1,4,4,4.0
AK,F,U,2,1,2,2,2.0,6,1,6,6,6.0,0,1,0,0,0.0
AK,F,U,3,1,3,3,3.0,2,1,2,2,2.0,3,1,3,3,3.0
AK,F,U,3,1,3,3,3.0,3,1,3,3,3.0,3,1,3,3,3.0
AK,F,U,3,1,3,3,3.0,6,1,6,6,6.0,0,1,0,0,0.0
AK,F,U,3,1,3,3,3.0,6,1,6,6,6.0,4,1,4,4,4.0
AK,F,U,5,1,5,5,5.0,3,1,3,3,3.0,0,1,0,0,0.0
AK,F,U,5,1,5,5,5.0,6,1,6,6,6.0,4,1,4,4,4.0
AK,F,W,0,1,0,0,0.0,1,1,1,1,1.0,0,1,0,0,0.0
AK,F,W,1,1,1,1,1.0,1,1,1,1,1.0,2,1,2,2,2.0
AK,F,W,4,1,4,4,4.0,6,1,6,6,6.0,4,1,4,4,4.0
AK,M,D,0,1,0,0,0.0,2,1,2,2,2.0,0,1,0,0,0.0
AK,M,D,0,1,0,0,0.0,3,1,3,3,3.0,3,1,3,3,3.0
AK,M,D,2,1,2,2,2.0,0,1,0,0,0.0,3,1,3,3,3.0
AK,M,D,2,1,2,2,2.0,1,1,1,1,1.0,3,1,3,3,3.0
AK,M,D,4,1,4,4,4.0,6,1,6,6,6.0,3,1,3,3,3.0
AK,M,D,4,1,4,4,4.0,6,1,6,6,6.0,4,1,4,4,4.0
AK,M,D,5,1,5,5,5.0,3,1,3,3,3.0,5,1,5,5,5.0
AK,M,D,5,1,5,5,5.0,4,1,4,4,4.0,2,1,2,2,2.0
AK,M,M,0,1,0,0,0.0,2,1,2,2,2.0,1,1,1,1,1.0
AK,M,M,0,1,0,0,0.0,2,1,2,2,2.0,5,1,5,5,5.0
AK,M,M,0,1,0,0,0.0,5,1,5,5,5.0,1,1,1,1,1.0
AK,M,M,0,1,0,0,0.0,6,1,6,6,6.0,6,1,6,6,6.0
AK,M,M,1,1,1,1,1.0,1,1,1,1,1.0,0,1,0,0,0.0
AK,M,M,1,1,1,1,1.0,4,1,4,4,4.0,4,1,4,4,4.0
AK,M,M,2,1,2,2,2.0,4,1,4,4,4.0,1,1,1,1,1.0
AK,M,M,2,1,2,2,2.0,5,1,5,5,5.0,0,1,0,0,0.0
AK,M,M,2,1,2,2,2.0,6,1,6,6,6.0,6,1,6,6,6.0
AK,M,M,3,1,3,3,3.0,3,1,3,3,3.0,5,1,5,5,5.0
AK,M,M,3,1,3,3,3.0,4,1,4,4,4.0,6,1,6,6,6.0
AK,M,M,5,1,5,5,5.0,2,1,2,2,2.0,1,1,1,1,1.0
AK,M,M,6,1,6,6,6.0,4,1,4,4,4.0,4,1,4,4,4.0
AK,M,S,2,1,2,2,2.0,0,1,0,0,0.0,0,1,0,0,0.0
AK,M,S,3,1,3,3,3.0,1,1,1,1,1.0,3,1,3,3,3.0
AK,M,S,4,1,4,4,4.0,1,1,1,1,1.0,1,1,1,1,1.0
AK,M,S,6,1,6,6,6.0,0,1,0,0,0.0,1,1,1,1,1.0
AK,M,U,0,1,0,0,0.0,5,1,5,5,5.0,3,1,3,3,3.0
AK,M,U,1,1,1,1,1.0,0,1,0,0,0.0,2,1,2,2,2.0
AK,M,U,1,1,1,1,1.0,1,1,1,1,1.0,2,1,2,2,2.0
AK,M,U,2,1,2,2,2.0,4,1,4,4,4.0,4,1,4,4,4.0
AK,M,U,3,1,3,3,3.0,2,1,2,2,2.0,2,1,2,2,2.0
AK,M,U,3,1,3,3,3.0,2,1,2,2,2.0,4,1,4,4,4.0
AK,M,U,4,1,4,4,4.0,0,1,0,0,0.0,5,1,5,5,5.0
AK,M,U,4,1,4,4,4.0,3,1,3,3,3.0,1,1,1,1,1.0
AK,M,U,4,1,4,4,4.0,3,1,3,3,3.0,3,1,3,3,3.0
AK,M,U,5,1,5,5,5.0,1,1,1,1,1.0,5,1,5,5,5.0
AK,M,W,0,1,0,0,0.0,1,1,1,1,1.0,6,1,6,6,6.0
AK,M,W,1,1,1,1,1.0,0,1,0,0,0.0,3,1,3,3,3.0
AK,M,W,1,1,1,1,1.0,0,1,0,0,0.0,5,1,5,5,5.0
AK,M,W,2,1,2,2,2.0,4,1,4,4,4.0,0,1,0,0,0.0
AK,M,W,2,1,2,2,2.0,5,1,5,5,5.0,3,1,3,3,3.0
AK,M,W,5,1,5,5,5.0,1,1,1,1,1.0,4,1,4,4,4.0
AK,M,W,5,1,5,5,5.0,5,1,5,5,5.0,3,1,3,3,3.0
AK,M,W,6,1,6,6,6.0,0,1,0,0,0.0,0,1,0,0,0.0
AL,F,D,0,1,0,0,0.0,0,1,0,0,0.0,3,1,3,3,3.0
AL,F,D,0,1,0,0,0.0,1,1,1,1,1.0,6,1,6,6,6.0
AL,F,D,0,1,0,0,0.0,2,1,2,2,2.0,1,1,1,1,1.0
AL,F,D,1,1,1,1,1.0,0,1,0,0,0.0,2,1,2,2,2.0
AL,F,D,1,1,1,1,1.0,0,1,0,0,0.0,4,1,4,4,4.0
AL,F,D,1,1,1,1,1.0,2,1,2,2,2.0,5,1,5,5,5.0
AL,F,D,1,1,1,1,1.0,4,1,4,4,4.0,0,1,0,0,0.0
AL,F,D,1,1,1,1,1.0,5,1,5,5,5.0,6,1,6,6,6.0
AL,F,D,1,1,1,1,1.0,6,1,6,6,6.0,4,1,4,4,4.0
AL,F,D,2,1,2,2,2.0,0,1,0,0,0.0,0,1,0,0,0.0
AL,F,D,2,1,2,2,2.0,2,1,2,2,2.0,2,1,2,2,2.0
AL,F,D,2,1,2,2,2.0,3,1,3,3,3.0,5,1,5,5,5.0
AL,F,D,2,1,2,2,2.0,4,1,4,4,4.0,0,1,0,0,0.0
AL,F,D,2,1,2,2,2.0,5,1,5,5,5.0,6,1,6,6,6.0
AL,F,D,2,2,2,2,2.0,6,2,6,6,6.0,3,2,3,3,3.0
AL,F,D,3,1,3,3,3.0,2,1,2,2,2.0,3,1,3,3,3.0
AL,F,D,3,2,3,3,3.0,3,2,3,3,3.0,0,2,0,0,0.0
AL,F,D,3,1,3,3,3.0,4,1,4,4,4.0,3,1,3,3,3.0
