able,AAAAAAAACAAAAAAA,502150.78,447317.03,493698.22,448292.46,493458.64,445965.25,494606.29
able,AAAAAAAAGBAAAAAA,491393.97,449182.60,462906.29,453005.61,485992.91,475028.84,501103.33
ation,AAAAAAAAHAAAAAAA,501987.65,472765.13,444310.81,502952.99,485877.86,490914.60,495190.40
bar,AAAAAAAAEBAAAAAA,483336.31,488539.95,482880.29,473906.86,482581.26,496489.44,513832.45
bar,AAAAAAAAKAAAAAAA,484518.89,461355.15,453685.80,470435.02,482716.65,487419.68,515865.90
cally,AAAAAAAAABAAAAAA,499811.49,484213.44,454734.72,460591.53,481299.81,479288.63,508652.60
eing,AAAAAAAAIAAAAAAA,505030.53,458425.94,480369.37,461911.88,492938.27,460174.71,502330.11
ese,AAAAAAAAEAAAAAAA,503106.03,472416.66,447312.45,485632.19,482788.05,493274.82,513916.84
ese,AAAAAAAAOAAAAAAA,538360.04,478694.86,474491.65,473152.47,485719.69,466467.10,473518.78
n st,AAAAAAAADBAAAAAA,496520.94,463121.84,482035.23,472045.73,493828.82,470057.59,476323.83
ought,AAAAAAAABAAAAAAA,510237.45,456658.86,486017.54,487506.36,488076.10,471129.58,505376.09
pri,AAAAAAAANAAAAAAA,500068.22,462242.18,448035.23,491145.26,473583.97,487845.24,467182.54
