"30059     ",453.61
"30069     ",3520.25
"30150     ",815.42
"30162     ",2079.14
"30169     ",1342.02
"30191     ",983.79
"30344     ",207.32
"30399     ",1383.02
"30411     ",1834.05
"30499     ",1203.26
"30534     ",910.37
"30587     ",938.17
"30919     ",727.88
"31083     ",304.89
"31087     ",2779.01
"31206     ",1072.17
"31209     ",541.45
"31289     ",379.10
"31387     ",1714.30
"31398     ",391.25
"31521     ",2149.65
"31669     ",693.73
"31675     ",839.57
"31711     ",376.71
"31749     ",1863.38
"31757     ",2453.95
"31854     ",378.93
"31904     ",238.64
"31933     ",985.07
"31952     ",2397.84
"32123     ",612.72
"32477     ",1676.89
"32562     ",411.92
"32565     ",259.43
"32808     ",653.44
"32812     ",4462.63
"32898     ",2099.87
"33003     ",2440.91
"33027     ",560.93
"33342     ",634.96
"33394     ",1783.44
"33451     ",2715.27
"33511     ",3125.27
"33595     ",487.23
"33604     ",2022.01
"33683     ",437.20
"33951     ",1914.55
"34062     ",365.47
"34092     ",389.45
"34098     ",764.78
"34107     ",2021.06
"34120     ",100.18
"34136     ",1098.48
"34244     ",1514.46
"34289     ",2611.84
"34338     ",518.05
"34369     ",137.42
"34466     ",3854.70
"34536     ",970.60
"34593     ",1290.43
"34694     ",363.06
"34854     ",1147.54
"34975     ",656.01
"35038     ",2764.28
"35119     ",708.91
"35124     ",1045.32
"35281     ",883.79
"35576     ",388.58
"35669     ",260.91
"35709     ",431.53
"35752     ",1391.21
"35804     ",1223.90
"35817     ",1677.17
"35819     ",209.80
"35965     ",658.80
"36060     ",1349.44
"36098     ",900.62
"36192     ",785.84
"36277     ",619.14
"36343     ",1596.22
"36457     ",440.29
"36534     ",2093.65
"36557     ",3068.59
"36614     ",1712.26
"36668     ",1981.34
"36787     ",3639.91
"36796     ",339.33
"36867     ",737.59
"36871     ",768.50
"36888     ",216.93
"36955     ",532.47
"36971     ",1001.49
"36997     ",233.40
"37057     ",1584.96
"37441     ",461.79
"37682     ",806.41
"37683     ",813.79
"37746     ",3656.40
"37752     ",1325.45
"37838     ",2062.39
