55,222.80,401.94
55,635.15,401.94
391,118.22,461.80
391,355.02,461.80
391,636.85,461.80
391,737.12,461.80
421,188.49,482.42
421,243.69,482.42
421,1038.91,482.42
215,206.89,509.99
215,359.37,509.99
215,725.20,509.99
215,748.51,509.99
591,273.96,550.24
591,443.77,550.24
591,678.82,550.24
591,804.39,550.24
273,130.85,556.73
273,324.26,556.73
273,724.67,556.73
273,1047.12,556.73
880,186.90,557.81
880,348.71,557.81
880,477.68,557.81
880,1217.96,557.81
105,274.37,564.04
105,375.32,564.04
105,1014.26,564.04
743,227.17,565.02
743,475.17,565.02
743,1003.55,565.02
501,248.92,576.02
501,897.26,576.02
361,404.92,582.88
361,494.79,582.88
361,509.86,582.88
361,921.96,582.88
333,321.67,583.34
333,472.23,583.34
333,920.38,583.34
117,432.37,584.90
117,478.95,584.90
117,824.89,584.90
230,365.72,589.31
230,457.65,589.31
230,951.93,589.31
619,263.88,597.25
619,394.09,597.25
619,751.69,597.25
619,979.35,597.25
276,178.54,597.82
276,496.20,597.82
276,758.99,597.82
276,957.56,597.82
297,343.99,604.40
297,345.91,604.40
297,740.32,604.40
297,987.37,604.40
860,217.73,610.78
860,480.80,610.78
860,1149.31,610.78
142,177.32,611.58
142,1099.08,611.58
328,209.83,617.95
328,229.72,617.95
328,998.06,617.95
328,1034.19,617.95
180,246.89,618.78
180,437.65,618.78
180,849.38,618.78
180,941.20,618.78
145,201.42,625.30
145,360.85,625.30
145,409.79,625.30
145,1529.12,625.30
953,392.64,627.60
953,471.76,627.60
953,1071.26,627.60
509,85.13,629.81
509,452.18,629.81
509,825.58,629.81
509,1156.35,629.81
311,335.86,630.20
311,494.63,630.20
311,767.12,630.20
311,923.17,630.20
496,299.62,632.53
496,306.16,632.53
496,783.67,632.53
496,1140.68,632.53
776,407.74,633.49
776,476.63,633.49
776,524.35,633.49
776,1125.25,633.49
646,125.32,641.93
646,838.19,641.93
646,932.77,641.93
644,240.08,643.11
644,512.48,643.11
644,1168.43,643.11
