2000,7,"Home                                              ",887433.79
2000,10,"Electronics                                       ",755275.23
2000,1,"Women                                             ",736076.12
2000,3,"Children                                          ",626181.51
2000,2,"Men                                               ",625058.55
2000,4,"Shoes                                             ",542082.02
2000,6,"Jewelry                                           ",464608.71
2000,9,"Books                                             ",418892.67
2000,5,"Music                                             ",365938.40
2000,8,"Sports                                            ",314790.23
