1001001,"amalgamalg #1                                     ",215711.89
5001001,"amalgscholar #1                                   ",203262.33
2001001,"amalgimporto #1                                   ",199761.22
5002001,"importoscholar #1                                 ",166175.60
4002001,"importoedu pack #1                                ",163731.42
4001001,"amalgedu pack #1                                  ",151201.99
4003001,"exportiedu pack #1                                ",127517.81
5003002,"exportischolar #2                                 ",125510.72
3003001,"exportiexporti #1                                 ",122083.48
1004002,"edu packamalg #2                                  ",118864.38
5003001,"exportischolar #1                                 ",118292.43
3001001,"amalgexporti #1                                   ",114334.34
2001002,"amalgimporto #2                                   ",111552.93
5004001,"edu packscholar #1                                ",106047.62
2002001,"importoimporto #1                                 ",93641.92
2004001,"edu packimporto #1                                ",93376.64
1002001,"importoamalg #1                                   ",87983.87
5001002,"amalgscholar #2                                   ",83982.61
1004001,"edu packamalg #1                                  ",80001.39
9003003,"exportimaxi #3                                    ",78235.62
2004002,"edu packimporto #2                                ",77339.90
3002001,"importoexporti #1                                 ",76046.63
4001002,"amalgedu pack #2                                  ",73625.10
6002001,"importocorp #1                                    ",70121.28
1003002,"exportiamalg #2                                   ",67947.79
1001002,"amalgamalg #2                                     ",65069.71
5004002,"edu packscholar #2                                ",64001.51
9013009,"exportiunivamalg #9                               ",63619.54
2003001,"exportiimporto #1                                 ",60505.65
9016003,"corpunivamalg #3                                  ",58738.18
1003001,"exportiamalg #1                                   ",58240.56
3002002,"importoexporti #2                                 ",56654.08
4002002,"importoedu pack #2                                ",55475.71
8006008,"corpnameless #8                                   ",55348.89
4004002,"edu packedu pack #2                               ",53978.47
6006006,"corpcorp #6                                       ",53762.43
7015007,"scholarnameless #7                                ",51074.17
9001003,"amalgmaxi #3                                      ",50488.22
10006003,"corpunivamalg #3                                  ",50434.54
10011013,"amalgamalgamalg #13                               ",48274.81
4003002,"exportiedu pack #2                                ",48025.95
6008001,"namelesscorp #1                                   ",47654.97
2003002,"exportiimporto #2                                 ",46154.79
9005002,"scholarmaxi #2                                    ",45569.70
5002002,"importoscholar #2                                 ",45161.35
3004001,"edu packexporti #1                                ",44532.13
9016002,"corpunivamalg #2                                  ",44380.36
8003001,"exportinameless #1                                ",44164.41
6002003,"importocorp #3                                    ",44143.31
6015003,"scholarbrand #3                                   ",43493.24
8009007,"maxinameless #7                                   ",42814.96
8012005,"importomaxi #5                                    ",41094.02
10012012,"importoamalgamalg #12                             ",40471.96
7014006,"edu packnameless #6                               ",40292.89
10004002,"edu packunivamalg #2                              ",38007.83
8005010,"scholarnameless #10                               ",37791.53
8015005,"scholarmaxi #5                                    ",37773.24
8006009,"corpnameless #9                                   ",37720.78
8010006,"univmaxi #6                                       ",37671.24
6009003,"maxicorp #3                                       ",37611.90
6005001,"scholarcorp #1                                    ",36456.99
7014009,"edu packnameless #9                               ",36228.41
9011003,"amalgunivamalg #3                                 ",35299.05
4004001,"edu packedu pack #1                               ",34128.39
9015009,"scholarunivamalg #9                               ",33592.39
10002006,"importounivamalg #6                               ",33281.28
8013006,"exportimaxi #6                                    ",32287.78
6003003,"exporticorp #3                                    ",32207.29
8004009,"edu packnameless #9                               ",31832.97
10006001,"corpunivamalg #1                                  ",31707.27
9005011,"scholarmaxi #11                                   ",31330.90
6013005,"exportibrand #5                                   ",31327.82
8004007,"edu packnameless #7                               ",30739.52
7006010,"corpbrand #10                                     ",30063.85
8003003,"exportinameless #3                                ",30042.83
6002002,"importocorp #2                                    ",29356.77
10013009,"exportiamalgamalg #9                              ",29235.88
9004011,"edu packmaxi #11                                  ",29111.89
7011009,"amalgnameless #9                                  ",28551.41
10004001,"edu packunivamalg #1                              ",28408.71
7003010,"exportibrand #10                                  ",27750.14
6015005,"scholarbrand #5                                   ",26431.67
10003003,"exportiunivamalg #3                               ",26265.54
6001005,"amalgcorp #5                                      ",26026.98
10014013,"edu packamalgamalg #13                            ",25733.58
1002002,"importoamalg #2                                   ",25372.06
9008008,"namelessmaxi #8                                   ",25210.37
9014008,"edu packunivamalg #8                              ",24098.39
6014008,"edu packbrand #8                                  ",24041.40
9011009,"amalgunivamalg #9                                 ",23597.65
6016005,"corpbrand #5                                      ",23510.81
10006017,"corpunivamalg #17                                 ",23203.07
6008004,"namelesscorp #4                                   ",22706.72
7003001,"exportibrand #1                                   ",22542.55
10003013,"exportiunivamalg #13                              ",22461.66
10003016,"exportiunivamalg #16                              ",22251.24
8011005,"amalgmaxi #5                                      ",22238.28
10008012,"namelessunivamalg #12                             ",21728.67
6011003,"amalgbrand #3                                     ",21181.74
10005001,"scholarunivamalg #1                               ",21137.59
