1,555.25,1558.64
1,637.71,1558.64
1,670.45,1558.64
1,924.02,1558.64
1,1047.97,1558.64
1,1104.16,1558.64
1,1889.81,1558.64
1,2321.97,1558.64
1,2958.84,1558.64
1,3345.85,1558.64
2,180.62,834.74
2,187.86,834.74
2,244.37,834.74
2,303.00,834.74
2,359.06,834.74
2,433.48,834.74
2,557.13,834.74
2,1123.10,834.74
2,1196.34,834.74
2,1538.93,834.74
2,1916.08,834.74
2,1976.94,834.74
3,964.24,2828.30
3,1439.78,2828.30
3,1684.43,2828.30
3,1698.50,2828.30
3,1985.49,2828.30
3,2251.73,2828.30
3,2486.16,2828.30
3,3342.97,2828.30
3,3344.19,2828.30
3,3542.03,2828.30
3,5508.52,2828.30
3,5691.59,2828.30
4,257.50,803.88
4,271.87,803.88
4,343.52,803.88
4,511.95,803.88
4,638.23,803.88
4,702.30,803.88
4,937.43,803.88
4,1250.99,803.88
4,1376.82,803.88
4,1777.39,803.88
5,895.41,2393.00
5,1231.69,2393.00
5,1347.62,2393.00
5,1358.77,2393.00
5,1450.02,2393.00
5,1533.76,2393.00
5,2103.85,2393.00
5,2664.29,2393.00
5,3610.13,2393.00
5,3702.94,2393.00
5,4214.02,2393.00
5,4603.50,2393.00
6,1386.58,3214.28
6,1477.98,3214.28
6,1535.16,3214.28
6,1701.63,3214.28
6,1837.34,3214.28
6,1874.65,3214.28
6,2201.41,3214.28
6,3629.46,3214.28
6,4192.93,3214.28
6,4753.17,3214.28
6,6433.10,3214.28
6,7547.98,3214.28
7,1268.99,2438.08
7,1288.85,2438.08
7,1368.07,2438.08
7,1514.30,2438.08
7,1535.02,2438.08
7,2014.23,2438.08
7,3233.86,2438.08
7,3823.83,2438.08
7,3833.12,2438.08
7,4482.53,2438.08
8,1514.55,3443.56
8,1832.94,3443.56
8,2005.30,3443.56
8,2080.04,3443.56
8,2555.03,3443.56
8,2603.20,3443.56
8,2699.63,3443.56
8,4852.82,3443.56
8,5133.36,3443.56
8,5793.16,3443.56
8,6696.60,3443.56
9,1171.43,2587.46
9,1259.94,2587.46
9,1370.60,2587.46
9,1446.07,2587.46
9,1603.64,2587.46
9,1853.48,2587.46
9,2060.51,2587.46
9,3178.34,2587.46
9,4681.61,2587.46
9,4690.36,2587.46
9,5020.01,2587.46
