853,58.72
990,2262.96
740,2476.33
902,2567.82
710,2753.62
849,3069.16
910,3176.20
795,3823.62
802,4087.35
811,4152.99
530,4503.44
794,4831.98
711,5297.81
778,5892.23
969,6083.16
806,6189.99
793,6593.98
887,7303.94
696,7343.34
780,7409.88
744,7605.22
785,8021.92
720,8302.71
938,8575.76
464,8724.74
723,9026.47
667,9706.24
697,9720.21
800,9894.14
946,9919.41
874,10597.69
936,10640.88
820,11211.47
828,11406.98
992,11780.07
954,11860.72
951,11874.32
851,12358.84
965,12742.47
928,12783.93
772,12967.00
789,13074.71
567,13193.38
807,13250.53
982,13384.83
977,13503.43
690,14910.41
848,15061.26
738,15284.43
775,15369.87
714,15473.90
838,16247.58
627,16333.84
698,16352.12
880,16623.41
678,16709.05
797,17703.77
855,17995.77
834,18105.31
745,18212.83
957,18449.38
774,18790.71
870,18805.58
821,18875.64
974,18939.34
700,19092.22
666,19520.19
766,19552.09
682,19670.24
993,19806.44
675,20119.60
871,20591.27
709,20684.32
784,20858.07
832,20896.13
812,21030.42
403,21669.79
839,21747.69
773,21838.44
941,21841.45
889,21846.36
783,21871.46
670,22247.67
901,22924.80
760,22938.11
729,23467.04
692,24745.39
840,24858.36
879,24892.06
705,24918.58
718,25318.62
452,25400.87
741,25443.39
749,25506.86
771,25538.17
996,25594.64
911,25761.19
776,25886.41
898,25941.23
899,26047.40
