"Books                                             ","arts                                              ","amalgmaxi #12                                     ",,,,,,3836265.27,18
"Books                                             ","arts                                              ","amalgmaxi #2                                      ",,,,,,2103085.16,65
"Books                                             ","arts                                              ","amalgmaxi #3                                      ",,,,,,2216112.93,55
"Books                                             ","arts                                              ","amalgmaxi #9                                      ",,,,,,2095035.75,66
"Books                                             ","arts                                              ",,,,,,,12612577.04,9
"Books                                             ","business                                          ","importomaxi #12                                   ",,,,,,1620914.49,93
"Books                                             ","business                                          ","importomaxi #2                                    ",,,,,,2000890.80,70
"Books                                             ","business                                          ","importomaxi #3                                    ",,,,,,1557522.03,96
"Books                                             ","business                                          ","importomaxi #6                                    ",,,,,,1527072.29,100
"Books                                             ","business                                          ","importomaxi #8                                    ",,,,,,2131165.27,61
"Books                                             ","business                                          ","importomaxi #9                                    ",,,,,,1933700.02,78
"Books                                             ","business                                          ",,,,,,,10797899.81,17
"Books                                             ","computers                                         ","exportimaxi #12                                   ",,,,,,2210772.42,57
"Books                                             ","computers                                         ","exportimaxi #2                                    ",,,,,,2912306.15,25
"Books                                             ","computers                                         ","exportimaxi #3                                    ",,,,,,1858576.52,82
"Books                                             ","computers                                         ","exportimaxi #6                                    ",,,,,,1606788.43,94
"Books                                             ","computers                                         ","exportimaxi #8                                    ",,,,,,2411099.07,43
"Books                                             ","computers                                         ","exportimaxi #9                                    ",,,,,,2482658.04,39
"Books                                             ","computers                                         ",,,,,,,13496579.26,5
"Books                                             ","cooking                                           ","amalgunivamalg #12                                ",,,,,,2249037.78,53
"Books                                             ","cooking                                           ","amalgunivamalg #3                                 ",,,,,,1942769.94,77
"Books                                             ","cooking                                           ","amalgunivamalg #6                                 ",,,,,,2068315.07,68
"Books                                             ","cooking                                           ","amalgunivamalg #8                                 ",,,,,,2211264.92,56
"Books                                             ","cooking                                           ","amalgunivamalg #9                                 ",,,,,,1970687.85,74
"Books                                             ","cooking                                           ",,,,,,,11744880.50,13
"Books                                             ","entertainments                                    ","edu packmaxi #12                                  ",,,,,,2225733.18,54
"Books                                             ","entertainments                                    ","edu packmaxi #2                                   ",,,,,,2643616.92,33
"Books                                             ","entertainments                                    ","edu packmaxi #3                                   ",,,,,,2345479.89,48
"Books                                             ","entertainments                                    ","edu packmaxi #8                                   ",,,,,,2789237.41,31
"Books                                             ","entertainments                                    ","edu packmaxi #9                                   ",,,,,,1694155.85,92
"Books                                             ","entertainments                                    ",,,,,,,13289318.83,6
"Books                                             ","fiction                                           ","scholarunivamalg #12                              ",,,,,,2189948.27,58
"Books                                             ","fiction                                           ","scholarunivamalg #2                               ",,,,,,3002853.95,23
"Books                                             ","fiction                                           ","scholarunivamalg #3                               ",,,,,,2883516.11,27
"Books                                             ","fiction                                           ","scholarunivamalg #6                               ",,,,,,2477515.59,41
"Books                                             ","fiction                                           ","scholarunivamalg #8                               ",,,,,,2865796.17,29
"Books                                             ","fiction                                           ","scholarunivamalg #9                               ",,,,,,2277300.74,51
"Books                                             ","fiction                                           ",,,,,,,15703242.17,3
"Books                                             ","history                                           ","scholarmaxi #12                                   ",,,,,,2293931.76,50
