6008002,"namelesscorp #2                                   ",6,7,26041.00
10011009,"amalgamalgamalg #9                                ",18,59,22050.52
5001001,"amalgscholar #1                                   ",17,14,20766.48
4003001,"exportiedu pack #1                                ",17,26,20398.40
6007007,"brandcorp #7                                      ",19,39,19997.64
6011008,"amalgbrand #8                                     ",7,17,19773.90
6012007,"importobrand #7                                   ",18,37,16091.68
10004004,"edu packunivamalg #4                              ",18,47,15756.06
10016003,"corpamalgamalg #3                                 ",19,14,15377.40
1001002,"amalgamalg #2                                     ",9,15,15285.62
10002012,"importounivamalg #12                              ",9,31,14729.55
4004001,"edu packedu pack #1                               ",7,19,14710.92
2004001,"edu packimporto #1                                ",8,22,14335.92
7011001,"amalgnameless #1                                  ",17,46,13961.13
9012003,"importounivamalg #3                               ",6,47,13944.90
5002001,"importoscholar #1                                 ",19,45,13824.62
8005008,"scholarnameless #8                                ",7,26,13282.27
8016006,"corpmaxi #6                                       ",19,30,13262.48
3001002,"amalgexporti #2                                   ",7,52,13195.00
2001001,"amalgimporto #1                                   ",17,9,12858.61
3002001,"importoexporti #1                                 ",18,50,12750.83
3003002,"exportiexporti #2                                 ",19,4,12706.50
6008005,"namelesscorp #5                                   ",17,23,12456.88
2001001,"amalgimporto #1                                   ",8,19,12391.12
4004001,"edu packedu pack #1                               ",17,45,12217.15
6008005,"namelesscorp #5                                   ",19,55,12191.40
10011009,"amalgamalgamalg #9                                ",17,27,12145.14
4001002,"amalgedu pack #2                                  ",7,57,12019.04
1003002,"exportiamalg #2                                   ",19,51,11972.76
6014004,"edu packbrand #4                                  ",19,2,11954.48
2001002,"amalgimporto #2                                   ",18,36,11925.87
5004002,"edu packscholar #2                                ",18,6,11869.60
4003001,"exportiedu pack #1                                ",18,0,11835.40
1001002,"amalgamalg #2                                     ",17,52,11807.67
5004002,"edu packscholar #2                                ",18,59,11798.82
6009004,"maxicorp #4                                       ",17,35,11747.12
10016016,"corpamalgamalg #16                                ",9,1,11691.75
7015009,"scholarnameless #9                                ",19,30,11559.51
10016006,"corpamalgamalg #6                                 ",6,18,11532.60
5003001,"exportischolar #1                                 ",9,51,11501.28
2002001,"importoimporto #1                                 ",18,32,11409.14
7009010,"maxibrand #10                                     ",6,12,11338.11
5001001,"amalgscholar #1                                   ",7,48,11217.08
10012017,"importoamalgamalg #17                             ",19,35,11196.32
6007003,"brandcorp #3                                      ",7,21,11180.90
6014004,"edu packbrand #4                                  ",8,15,11129.00
9008002,"namelessmaxi #2                                   ",18,49,11009.28
3002001,"importoexporti #1                                 ",19,24,10971.02
4001002,"amalgedu pack #2                                  ",17,23,10879.42
1001001,"amalgamalg #1                                     ",6,15,10877.68
9003003,"exportimaxi #3                                    ",18,7,10845.00
1003001,"exportiamalg #1                                   ",18,50,10804.02
7012010,"importonameless #10                               ",17,13,10760.59
4004001,"edu packedu pack #1                               ",8,7,10510.20
6009004,"maxicorp #4                                       ",9,46,10478.42
10015017,"scholaramalgamalg #17                             ",9,48,10450.70
3003002,"exportiexporti #2                                 ",6,44,10440.08
2003001,"exportiimporto #1                                 ",17,55,10377.12
4001002,"amalgedu pack #2                                  ",8,12,10319.32
6009003,"maxicorp #3                                       ",6,42,10303.36
9013009,"exportiunivamalg #9                               ",18,5,10290.20
4003001,"exportiedu pack #1                                ",19,51,10278.18
10015004,"scholaramalgamalg #4                              ",6,54,10227.12
6012008,"importobrand #8                                   ",6,45,10116.14
5003001,"exportischolar #1                                 ",9,8,10070.55
7009010,"maxibrand #10                                     ",18,42,10031.04
1001001,"amalgamalg #1                                     ",9,2,10002.40
