1,899,1,192.5,1.574865833970497,1,899,2,365.5,1.2039226014495914
1,2737,1,252.5,1.5324037593185753,1,2737,2,365.0,1.3310868044819113
1,6055,1,245.5,1.795135939685717,1,6055,2,222.0,1.098184895233117
1,8179,1,260.0,1.6675845598648973,1,8179,2,256.0,1.5231570254634779
1,11169,1,257.3333333333333,1.5202911570772588,1,11169,2,368.25,1.120279228946942
1,12167,1,249.0,1.9071668569183013,1,12167,2,321.5,1.3067577018772019
1,18705,1,263.3333333333333,1.5581671779158492,1,18705,2,304.5,1.2280190869154832
1,22035,1,252.75,1.793562115264495,1,22035,2,260.75,1.0750409730608608
2,7541,1,267.25,1.6018416555303863,2,7541,2,324.5,1.2739528814805061
2,15827,1,238.0,1.6367833880015439,2,15827,2,347.0,1.1013472695765427
5,5187,1,286.75,1.5570065572951965,5,5187,2,407.0,1.0881793621381837
5,12787,1,277.5,1.5105891954980326,5,12787,2,337.75,1.1103988760180028
5,18205,1,248.75,1.5177050771791671,5,18205,2,427.0,1.1261471800390555
