catalog channel,1,229097799.91,3884553.96,-27452356.78
catalog channel,2,230770015.07,3884553.96,-22917002.39
catalog channel,5,228515333.06,3884553.96,-22964881.90
catalog channel,7,223484988.58,3884553.96,-22364687.06
catalog channel,8,232003816.87,3884553.96,-24992202.16
catalog channel,,1206844.66,3884553.96,-2757279.73
catalog channel,,1145078798.15,23307323.76,-123448410.02
store channel,1,18869428.21,537097.36,-8757401.13
store channel,2,18421566.11,491703.13,-8446559.10
store channel,4,20256490.18,575221.41,-8649405.80
store channel,7,19415260.19,505346.54,-8630923.00
store channel,8,18523747.68,546248.42,-8145273.63
store channel,10,18585787.06,479707.22,-8308674.45
store channel,13,19784434.22,562823.42,-8871252.41
store channel,14,19106592.97,578888.09,-8501716.05
store channel,16,18767448.56,563628.12,-8469140.74
store channel,19,19353944.13,470783.26,-8693442.95
store channel,20,19743683.82,535290.82,-9217373.06
store channel,22,17650550.14,569943.60,-8247364.18
store channel,,228478933.27,6416681.39,-102938526.50
web channel,1,2063256.82,68645.15,-316322.85
web channel,2,2224106.88,44633.04,-200547.23
web channel,5,2034130.59,23036.20,-224268.06
web channel,7,2288341.59,72308.28,-228296.89
web channel,8,2336978.06,99137.90,-192147.11
web channel,11,2085791.45,32443.89,-332637.28
web channel,13,2181267.14,40144.77,-200682.94
web channel,14,2215200.19,44672.29,-231543.03
web channel,17,2292291.71,50056.61,-183122.27
web channel,19,1865706.65,62310.12,-327141.04
web channel,20,2119197.33,76665.69,-211471.82
web channel,23,2278062.63,43773.00,-43000.86
web channel,25,2100280.53,62225.55,-390113.03
web channel,26,2012097.67,77300.23,-372679.74
web channel,29,2128134.86,36257.99,-197011.76
web channel,31,2251996.24,105702.63,-264906.69
web channel,32,2220762.65,82393.28,-311493.84
web channel,35,2232451.53,42373.01,-291651.29
web channel,37,1960012.66,51752.30,-262583.97
web channel,38,2134038.70,63758.22,-323602.54
web channel,41,2101123.14,33134.56,-232492.01
web channel,43,2120450.09,78024.88,-339326.94
web channel,44,2087316.34,69940.36,-325334.01
web channel,47,2109952.68,29952.35,-341634.36
web channel,49,2107322.70,30765.04,-151575.64
web channel,50,2082564.17,86040.65,-243957.08
web channel,53,2165287.30,54831.90,-303219.37
web channel,55,2158793.13,58874.69,-132484.37
web channel,56,2099490.58,95874.60,-244337.47
web channel,59,1943907.43,36272.69,-275296.27
web channel,61,2080724.71,58104.72,-173016.68
web channel,62,2113129.97,65833.98,-174964.55
web channel,65,2072468.29,50394.79,-340228.48
web channel,67,2048466.52,86437.28,-343415.37
web channel,68,2097020.08,75978.11,-340537.81
web channel,71,2326350.98,42545.84,-188214.42
web channel,73,2118230.01,63970.19,-264762.41
web channel,74,2059767.14,55818.48,-296144.43
web channel,,80916471.14,2252385.26,-9816165.91
,,1454474202.56,31976390.41,-236203102.43
