201,0.00
442,0.00
457,0.00
551,0.00
640,0.00
832,0.00
1004,0.00
1206,0.00
1267,0.00
1494,0.00
1727,0.00
1878,0.00
1892,0.00
1996,0.00
2481,0.00
2624,0.00
3120,0.00
3173,0.00
3409,0.00
3431,0.00
3460,0.00
3643,0.00
3674,0.00
3828,0.00
3849,0.00
3891,0.00
4352,0.00
4354,0.00
4365,0.00
4604,0.00
4605,0.00
4851,0.00
4871,0.00
4893,0.00
5210,0.00
5474,0.00
6650,0.00
6827,0.00
7129,0.00
7446,0.00
7585,0.00
7973,0.00
7993,0.00
8162,0.00
8527,0.00
8724,0.00
8952,0.00
9334,0.00
9517,0.00
9681,0.00
9739,0.00
9756,0.00
9870,0.00
10107,0.00
10497,0.00
10795,0.00
10815,0.00
10888,0.00
11028,0.00
11163,0.00
11319,0.00
11524,0.00
11544,0.00
11550,0.00
11587,0.00
11859,0.00
11862,0.00
12007,0.00
12068,0.00
12198,0.00
12393,0.00
12686,0.00
12781,0.00
12853,0.00
12855,0.00
12925,0.00
13095,0.00
13376,0.00
13458,0.00
13697,0.00
13729,0.00
13860,0.00
13894,0.00
14022,0.00
14059,0.00
14306,0.00
14618,0.00
14996,0.00
15015,0.00
15065,0.00
15338,0.00
15511,0.00
16218,0.00
16430,0.00
16468,0.00
16681,0.00
16713,0.00
16764,0.00
16915,0.00
17177,0.00
