catalog channel,catalog_pageAAAAAAAAAAABAAAA,43047.80,288.96,-3512.40
catalog channel,catalog_pageAAAAAAAAABABAAAA,17481.83,0.00,575.36
catalog channel,catalog_pageAAAAAAAAACABAAAA,27184.63,4428.32,-5666.77
catalog channel,catalog_pageAAAAAAAAADABAAAA,21222.21,0.00,6699.52
catalog channel,catalog_pageAAAAAAAAADCBAAAA,14215.42,0.00,718.95
catalog channel,catalog_pageAAAAAAAAAEABAAAA,13053.24,858.72,-461.41
catalog channel,catalog_pageAAAAAAAAAECBAAAA,6617.71,0.00,2051.50
catalog channel,catalog_pageAAAAAAAAAFABAAAA,13167.72,0.00,-270.70
catalog channel,catalog_pageAAAAAAAAAFCBAAAA,21845.21,0.00,6631.26
catalog channel,catalog_pageAAAAAAAAAGABAAAA,20972.93,24.56,-2115.53
catalog channel,catalog_pageAAAAAAAAAGCBAAAA,3534.57,0.00,-4503.20
catalog channel,catalog_pageAAAAAAAAAHABAAAA,13079.74,3191.76,-988.03
catalog channel,catalog_pageAAAAAAAAAHCBAAAA,16340.66,0.00,-6488.63
catalog channel,catalog_pageAAAAAAAAAICBAAAA,7517.00,0.00,3730.74
catalog channel,catalog_pageAAAAAAAAAJCBAAAA,6095.92,0.00,311.08
catalog channel,catalog_pageAAAAAAAAAKCBAAAA,15364.44,0.00,2742.94
catalog channel,catalog_pageAAAAAAAAAKPAAAAA,19529.79,451.88,-1607.21
catalog channel,catalog_pageAAAAAAAAALCBAAAA,22650.22,281.21,4948.21
catalog channel,catalog_pageAAAAAAAAALPAAAAA,27842.35,2456.41,-7795.12
catalog channel,catalog_pageAAAAAAAAAMCBAAAA,8294.99,184.08,2602.96
catalog channel,catalog_pageAAAAAAAAAMPAAAAA,64844.19,544.20,-6608.40
catalog channel,catalog_pageAAAAAAAAANCBAAAA,1380.33,0.00,-2786.44
catalog channel,catalog_pageAAAAAAAAANPAAAAA,21055.21,0.00,-8657.05
catalog channel,catalog_pageAAAAAAAAAOCBAAAA,3085.00,0.00,-1603.03
catalog channel,catalog_pageAAAAAAAAAOPAAAAA,71758.09,18030.50,-8641.78
catalog channel,catalog_pageAAAAAAAAAPCBAAAA,7065.35,0.00,-1571.61
catalog channel,catalog_pageAAAAAAAAAPPAAAAA,23275.95,2859.12,-3508.83
catalog channel,catalog_pageAAAAAAAABAABAAAA,23936.38,374.66,-19333.55
catalog channel,catalog_pageAAAAAAAABBABAAAA,10671.86,0.00,-793.99
catalog channel,catalog_pageAAAAAAAABCABAAAA,30164.82,582.70,-181.33
catalog channel,catalog_pageAAAAAAAABDABAAAA,18168.41,3920.57,-8925.83
catalog channel,catalog_pageAAAAAAAABDCBAAAA,14345.35,33.65,-3508.18
catalog channel,catalog_pageAAAAAAAABEABAAAA,21188.43,1800.63,-1714.97
catalog channel,catalog_pageAAAAAAAABECBAAAA,5467.69,253.40,-5701.25
catalog channel,catalog_pageAAAAAAAABFABAAAA,36971.44,0.00,3232.27
catalog channel,catalog_pageAAAAAAAABFCBAAAA,1528.69,0.00,-77.45
catalog channel,catalog_pageAAAAAAAABGABAAAA,11958.78,99.12,6707.04
catalog channel,catalog_pageAAAAAAAABGCBAAAA,4370.27,1009.26,-2450.16
catalog channel,catalog_pageAAAAAAAABHABAAAA,5192.02,0.00,-5506.88
catalog channel,catalog_pageAAAAAAAABHCBAAAA,5498.72,0.00,-3570.87
catalog channel,catalog_pageAAAAAAAABICBAAAA,3175.99,0.00,-1965.68
catalog channel,catalog_pageAAAAAAAABJCBAAAA,11970.04,0.00,887.60
catalog channel,catalog_pageAAAAAAAABKCBAAAA,10437.63,725.94,5135.91
catalog channel,catalog_pageAAAAAAAABKPAAAAA,36849.24,0.00,-5060.44
catalog channel,catalog_pageAAAAAAAABLCBAAAA,4346.24,252.27,-8743.11
catalog channel,catalog_pageAAAAAAAABLPAAAAA,18496.09,0.00,-7730.67
catalog channel,catalog_pageAAAAAAAABMCBAAAA,21905.79,2829.42,659.70
catalog channel,catalog_pageAAAAAAAABMPAAAAA,59714.46,4801.68,-1085.78
catalog channel,catalog_pageAAAAAAAABNCBAAAA,23841.84,477.87,-1462.17
