5002002,"importoscholar #2                                 ",503,"pribaranti                                        ",68813.20
8011002,"amalgmaxi #2                                      ",293,"prin stable                                       ",64192.16
7005004,"scholarbrand #4                                   ",641,"oughtesecally                                     ",55231.79
1002001,"importoamalg #1                                   ",250,"barantiable                                       ",49525.02
1002001,"importoamalg #1                                   ",225,"antiableable                                      ",45359.69
2004001,"edu packimporto #1                                ",5,"anti                                              ",45300.27
10003002,"exportiunivamalg #2                               ",961,"oughtcallyn st                                    ",45218.90
6013004,"exportibrand #4                                   ",520,"barableanti                                       ",45200.01
8012001,"importomaxi #1                                    ",277,"ationationable                                    ",43086.03
4001001,"amalgedu pack #1                                  ",5,"anti                                              ",42827.85
1002001,"importoamalg #1                                   ",743,"prieseation                                       ",42538.38
6009001,"maxicorp #1                                       ",609,"n stbarcally                                      ",41784.78
10006012,"corpunivamalg #12                                 ",166,"callycallyought                                   ",41347.63
5004001,"edu packscholar #1                                ",361,"oughtcallypri                                     ",40912.33
9012003,"importounivamalg #3                               ",818,"eingoughteing                                     ",40757.29
8011003,"amalgmaxi #3                                      ",683,"prieingcally                                      ",40398.05
5003001,"exportischolar #1                                 ",224,"eseableable                                       ",39865.91
10009003,"maxiunivamalg #3                                  ",389,"n steingpri                                       ",39628.83
7004005,"edu packbrand #5                                  ",408,"eingbarese                                        ",39338.33
4001002,"amalgedu pack #2                                  ",149,"n steseought                                      ",39064.30
6006001,"corpcorp #1                                       ",258,"eingantiable                                      ",38764.72
5003001,"exportischolar #1                                 ",480,"bareingese                                        ",38686.11
4003001,"exportiedu pack #1                                ",30,"barpri                                            ",38574.00
10006011,"corpunivamalg #11                                 ",650,"barantically                                      ",38307.80
8004009,"edu packnameless #9                               ",242,"ableeseable                                       ",38243.57
3001001,"amalgexporti #1                                   ",358,"eingantipri                                       ",38082.36
9002011,"importomaxi #11                                   ",606,"callybarcally                                     ",37388.72
5002001,"importoscholar #1                                 ",202,"ablebarable                                       ",37094.84
1003001,"exportiamalg #1                                   ",199,"n stn stought                                     ",36895.55
1003001,"exportiamalg #1                                   ",162,"ablecallyought                                    ",36084.14
3002001,"importoexporti #1                                 ",889,"n steingeing                                      ",36064.17
8006008,"corpnameless #8                                   ",605,"antibarcally                                      ",35779.06
4001001,"amalgedu pack #1                                  ",379,"n stationpri                                      ",35287.78
6007006,"brandcorp #6                                      ",163,"pricallyought                                     ",35274.91
7002009,"importobrand #9                                   ",39,"n stpri                                           ",35098.62
2001001,"amalgimporto #1                                   ",435,"antipriese                                        ",35079.17
1002001,"importoamalg #1                                   ",243,"prieseable                                        ",34895.24
1004001,"edu packamalg #1                                  ",222,"ableableable                                      ",34884.57
2002001,"importoimporto #1                                 ",602,"ablebarcally                                      ",34304.15
7009009,"maxibrand #9                                      ",10,"barought                                          ",33941.10
8001005,"amalgnameless #5                                  ",389,"n steingpri                                       ",33932.83
1004001,"edu packamalg #1                                  ",106,"callybarought                                     ",33507.02
6004004,"edu packcorp #4                                   ",144,"eseeseought                                       ",33388.42
3001002,"amalgexporti #2                                   ",448,"eingeseese                                        ",33378.27
9004009,"edu packmaxi #9                                   ",328,"eingablepri                                       ",33304.88
9014008,"edu packunivamalg #8                              ",606,"callybarcally                                     ",32806.41
9016003,"corpunivamalg #3                                  ",51,"oughtanti                                         ",32794.96
4002001,"importoedu pack #1                                ",96,"callyn st                                         ",32781.71
5004001,"edu packscholar #1                                ",595,"antin stanti                                      ",32634.55
2002001,"importoimporto #1                                 ",100,"barbarought                                       ",32318.83
2004001,"edu packimporto #1                                ",289,"n steingable                                      ",32079.06
1003001,"exportiamalg #1                                   ",39,"n stpri                                           ",31796.17
7009005,"maxibrand #5                                      ",132,"ablepriought                                      ",31693.65
9015005,"scholarunivamalg #5                               ",858,"eingantieing                                      ",31470.58
1001001,"amalgamalg #1                                     ",257,"ationantiable                                     ",31311.24
8007009,"brandnameless #9                                  ",34,"esepri                                            ",30971.92
8016009,"corpmaxi #9                                       ",734,"esepriation                                       ",30955.65
7004007,"edu packbrand #7                                  ",413,"prioughtese                                       ",30799.73
