catalog,cs_ship_addr_sk,1998,1,"Books                                             ",14,13261.46
catalog,cs_ship_addr_sk,1998,1,"Children                                          ",24,31101.94
catalog,cs_ship_addr_sk,1998,1,"Electronics                                       ",23,45513.42
catalog,cs_ship_addr_sk,1998,1,"Home                                              ",19,30679.81
catalog,cs_ship_addr_sk,1998,1,"Jewelry                                           ",25,42612.54
catalog,cs_ship_addr_sk,1998,1,"Men                                               ",17,13300.38
catalog,cs_ship_addr_sk,1998,1,"Music                                             ",20,53637.72
catalog,cs_ship_addr_sk,1998,1,"Shoes                                             ",22,30877.09
catalog,cs_ship_addr_sk,1998,1,"Sports                                            ",26,47084.10
catalog,cs_ship_addr_sk,1998,1,"Women                                             ",23,30625.32
catalog,cs_ship_addr_sk,1998,2,"Books                                             ",31,22122.79
catalog,cs_ship_addr_sk,1998,2,"Children                                          ",23,40364.12
catalog,cs_ship_addr_sk,1998,2,"Electronics                                       ",21,42191.92
catalog,cs_ship_addr_sk,1998,2,"Home                                              ",20,24390.57
catalog,cs_ship_addr_sk,1998,2,"Jewelry                                           ",25,29155.03
catalog,cs_ship_addr_sk,1998,2,"Men                                               ",19,26330.37
catalog,cs_ship_addr_sk,1998,2,"Music                                             ",12,17324.09
catalog,cs_ship_addr_sk,1998,2,"Shoes                                             ",22,54537.34
catalog,cs_ship_addr_sk,1998,2,"Sports                                            ",19,10465.81
catalog,cs_ship_addr_sk,1998,2,"Women                                             ",23,44477.39
catalog,cs_ship_addr_sk,1998,3,"Books                                             ",36,30145.32
catalog,cs_ship_addr_sk,1998,3,"Children                                          ",43,84420.41
catalog,cs_ship_addr_sk,1998,3,"Electronics                                       ",42,40086.60
catalog,cs_ship_addr_sk,1998,3,"Home                                              ",39,29896.32
catalog,cs_ship_addr_sk,1998,3,"Jewelry                                           ",34,54900.17
catalog,cs_ship_addr_sk,1998,3,"Men                                               ",46,36203.28
catalog,cs_ship_addr_sk,1998,3,"Music                                             ",36,51242.91
catalog,cs_ship_addr_sk,1998,3,"Shoes                                             ",37,60870.78
catalog,cs_ship_addr_sk,1998,3,"Sports                                            ",45,40529.16
catalog,cs_ship_addr_sk,1998,3,"Women                                             ",32,25304.67
catalog,cs_ship_addr_sk,1998,3,,3,8731.06
catalog,cs_ship_addr_sk,1998,4,"Books                                             ",55,53027.98
catalog,cs_ship_addr_sk,1998,4,"Children                                          ",53,71257.35
catalog,cs_ship_addr_sk,1998,4,"Electronics                                       ",62,55125.02
catalog,cs_ship_addr_sk,1998,4,"Home                                              ",78,98394.29
catalog,cs_ship_addr_sk,1998,4,"Jewelry                                           ",60,84438.64
catalog,cs_ship_addr_sk,1998,4,"Men                                               ",66,64061.11
catalog,cs_ship_addr_sk,1998,4,"Music                                             ",48,91459.66
catalog,cs_ship_addr_sk,1998,4,"Shoes                                             ",60,55188.15
catalog,cs_ship_addr_sk,1998,4,"Sports                                            ",70,94800.46
catalog,cs_ship_addr_sk,1998,4,"Women                                             ",59,92353.14
catalog,cs_ship_addr_sk,1998,4,,4,1009.89
catalog,cs_ship_addr_sk,1999,1,"Books                                             ",20,15343.13
catalog,cs_ship_addr_sk,1999,1,"Children                                          ",18,31144.43
catalog,cs_ship_addr_sk,1999,1,"Electronics                                       ",13,31464.32
catalog,cs_ship_addr_sk,1999,1,"Home                                              ",20,36318.60
catalog,cs_ship_addr_sk,1999,1,"Jewelry                                           ",11,8762.73
catalog,cs_ship_addr_sk,1999,1,"Men                                               ",21,39172.15
catalog,cs_ship_addr_sk,1999,1,"Music                                             ",31,71375.13
catalog,cs_ship_addr_sk,1999,1,"Shoes                                             ",24,19631.03
catalog,cs_ship_addr_sk,1999,1,"Sports                                            ",15,25980.27
catalog,cs_ship_addr_sk,1999,1,"Women                                             ",22,38641.71
catalog,cs_ship_addr_sk,1999,2,"Books                                             ",20,22394.82
catalog,cs_ship_addr_sk,1999,2,"Children                                          ",15,25989.85
catalog,cs_ship_addr_sk,1999,2,"Electronics                                       ",20,12540.53
catalog,cs_ship_addr_sk,1999,2,"Home                                              ",24,14013.04
catalog,cs_ship_addr_sk,1999,2,"Jewelry                                           ",22,24601.43
catalog,cs_ship_addr_sk,1999,2,"Men                                               ",19,22266.11
catalog,cs_ship_addr_sk,1999,2,"Music                                             ",21,15103.19
catalog,cs_ship_addr_sk,1999,2,"Shoes                                             ",32,27959.97
catalog,cs_ship_addr_sk,1999,2,"Sports                                            ",16,20843.71
catalog,cs_ship_addr_sk,1999,2,"Women                                             ",19,20725.87
catalog,cs_ship_addr_sk,1999,3,"Books                                             ",27,41233.08
catalog,cs_ship_addr_sk,1999,3,"Children                                          ",36,42851.10
catalog,cs_ship_addr_sk,1999,3,"Electronics                                       ",41,37118.63
catalog,cs_ship_addr_sk,1999,3,"Home                                              ",32,33655.41
catalog,cs_ship_addr_sk,1999,3,"Jewelry                                           ",32,28494.55
catalog,cs_ship_addr_sk,1999,3,"Men                                               ",23,42149.56
catalog,cs_ship_addr_sk,1999,3,"Music                                             ",33,35908.51
