"Aaron                         ","George              ",Mountain View,Liberty,232303,1046.22,-11562.97
"Aaron                         ","Josphine            ",Texas,Glendale,439698,2561.79,-7515.05
"Aaron                         ","Larry               ",Richfield,Sunnyside,71372,1307.37,-12133.36
"Abbott                        ","Don                 ",Marion,Avoca,143485,1217.76,-1554.19
"Abbott                        ","Donald              ",Riverside,Sunnyside,237920,4539.83,-14951.39
"Abbott                        ","Marceline           ",Macedonia,Jackson,36907,1634.21,-10507.52
"Abbott                        ","Rosalina            ",Unionville,Harmony,360994,309.11,-5608.07
"Abbott                        ","Wayne               ",Shannon,Midway,281306,1913.39,-15845.86
"Abel                          ","Aura                ",Five Points,Fairbanks,472007,1350.90,-6442.84
"Abel                          ","Dorinda             ",Kingston,Newport,260228,5274.60,-11644.52
"Abel                          ","Flora               ",Thompsonville,Deerfield,390027,105.37,-7541.97
"Abel                          ","Mark                ",Forest Hills,Hamilton,326757,483.50,-796.17
"Abernathy                     ","John                ",Unionville,Harmony,41344,269.87,-9793.93
"Abernathy                     ","Verda               ",Tabor,Midway,273403,1236.54,-8502.13
"Abney                         ","Robert              ",Lakewood,Mount Zion,55919,10799.06,-8999.44
"Abraham                       ","Robert              ",Cedar Grove,Glendale,466449,0.00,-9726.86
"Abraham                       ","Steven              ",Sheffield,Riverview,114002,5603.75,-11096.02
"Abraham                       ","William             ",Midway,Five Forks,182878,700.70,-7528.35
"Abrams                        ","Fannie              ",Greenwood,Farmington,206536,0.00,-1287.17
"Abrams                        ","Melissa             ",Belmont,Wildwood,116885,3254.58,-10265.90
"Abrams                        ","Victoria            ",Pleasant Valley,Concord,132000,2119.43,-15520.81
"Abreu                         ","Dorothy             ",Crossroads,Springfield,466241,0.00,720.59
"Acevedo                       ","David               ",Wayland,Glendale,413917,525.01,-7605.06
"Acevedo                       ","Dean                ",Clifton,Woodlawn,149128,235.76,-1351.66
"Acevedo                       ","Donovan             ",Riverdale,Bunker Hill,203383,204.28,-1184.98
"Acevedo                       ","Harold              ",Oakland,Jackson,88585,343.17,-4114.13
"Acevedo                       ","Nathan              ",Antioch,Jackson,142665,59.96,-9392.78
"Ackerman                      ","Melody              ",Maple Grove,Cherry Valley,226579,2068.83,-9851.03
"Ackerman                      ",,Woodland,Hartland,415078,48.51,-8644.79
"Ackley                        ","Alan                ",Bunker Hill,Springfield,178602,1113.79,-14852.67
"Acosta                        ","Donald              ",Bethel,Center,52299,1610.83,-4485.84
"Acosta                        ","Karen               ",Mountain View,Boyd,143782,864.43,-9702.08
"Acosta                        ","Ray                 ",Cedar Grove,Benton,300195,77.14,-6999.66
"Acosta                        ","Ray                 ",Cedar Grove,Lakeside,72049,4734.35,-12593.36
"Acosta                        ","Tyler               ",Hillcrest,Valley View,382340,4294.03,-7882.66
