catalog,1001001,1,1,188116.51,37
catalog,1001001,1,2,259922.15,53
catalog,1001001,1,3,169557.41,31
catalog,1001001,1,4,277056.40,58
catalog,1001001,1,5,150590.92,29
catalog,1001001,1,6,126384.61,26
catalog,1001001,1,7,151528.74,30
catalog,1001001,1,8,161724.85,32
catalog,1001001,1,9,202345.82,33
catalog,1001001,1,10,213859.59,47
catalog,1001001,1,,1901087.00,376
catalog,1001001,2,2,188567.87,30
catalog,1001001,2,3,59289.58,15
catalog,1001001,2,4,39405.70,12
catalog,1001001,2,5,48797.30,7
catalog,1001001,2,7,38969.28,8
catalog,1001001,2,,375029.73,72
catalog,1001001,3,1,23457.29,6
catalog,1001001,3,2,60346.93,15
catalog,1001001,3,3,24706.58,5
catalog,1001001,3,4,96869.08,14
catalog,1001001,3,5,83663.10,18
catalog,1001001,3,6,85797.97,14
catalog,1001001,3,7,49278.33,8
catalog,1001001,3,8,72831.24,14
catalog,1001001,3,9,19677.41,5
catalog,1001001,3,10,6511.85,5
catalog,1001001,3,,523139.78,104
catalog,1001001,4,1,41790.04,10
catalog,1001001,4,2,56512.68,13
catalog,1001001,4,3,44843.51,11
catalog,1001001,4,4,72067.92,13
catalog,1001001,4,10,21060.29,7
catalog,1001001,4,,236274.44,54
catalog,1001001,5,9,91107.53,17
catalog,1001001,5,10,107655.13,15
catalog,1001001,5,,198762.66,32
catalog,1001001,6,7,21812.33,7
catalog,1001001,6,9,71595.30,9
catalog,1001001,6,,93407.63,16
catalog,1001001,7,7,46307.18,9
catalog,1001001,7,,46307.18,9
catalog,1001001,8,7,13976.29,6
catalog,1001001,8,10,45083.36,8
catalog,1001001,8,,59059.65,14
catalog,1001001,9,6,64362.24,12
catalog,1001001,9,8,54970.49,7
catalog,1001001,9,,119332.73,19
catalog,1001001,10,6,20770.88,7
catalog,1001001,10,,20770.88,7
catalog,1001001,11,9,120512.54,24
catalog,1001001,11,10,25382.68,7
catalog,1001001,11,,145895.22,31
catalog,1001001,12,8,30150.63,8
catalog,1001001,12,10,92955.46,13
catalog,1001001,12,,123106.09,21
catalog,1001001,14,6,25264.95,8
catalog,1001001,14,,25264.95,8
catalog,1001001,15,8,55796.09,13
catalog,1001001,15,9,78258.22,16
catalog,1001001,15,10,97278.07,15
catalog,1001001,15,,231332.38,44
catalog,1001001,16,8,19328.02,5
catalog,1001001,16,10,31046.11,5
catalog,1001001,16,,50374.13,10
catalog,1001001,,,4149144.45,817
catalog,1001002,1,1,5997468.54,1198
catalog,1001002,1,,5997468.54,1198
catalog,1001002,2,1,312072.58,57
catalog,1001002,2,,312072.58,57
catalog,1001002,3,1,445785.83,81
catalog,1001002,3,,445785.83,81
catalog,1001002,4,1,341989.64,72
catalog,1001002,4,,341989.64,72
catalog,1001002,5,1,87293.60,18
catalog,1001002,5,,87293.60,18
catalog,1001002,6,1,90746.89,20
catalog,1001002,6,,90746.89,20
catalog,1001002,7,1,127380.83,30
catalog,1001002,7,,127380.83,30
catalog,1001002,8,1,48779.35,6
catalog,1001002,8,,48779.35,6
catalog,1001002,9,1,78021.84,15
catalog,1001002,9,,78021.84,15
catalog,1001002,11,1,18503.23,4
catalog,1001002,11,,18503.23,4
catalog,1001002,12,1,45803.71,10
catalog,1001002,12,,45803.71,10
catalog,1001002,14,1,14648.06,3
catalog,1001002,14,,14648.06,3
catalog,1001002,15,1,32187.39,7
catalog,1001002,15,,32187.39,7
catalog,1001002,16,1,38625.74,9
catalog,1001002,16,,38625.74,9
catalog,1001002,,,7679307.23,1530
catalog,1002001,1,1,30564.06,12
catalog,1002001,1,2,138087.85,34
catalog,1002001,1,4,20276.20,4
catalog,1002001,1,5,28590.71,9
catalog,1002001,1,6,89801.32,17
