store,1001001,1,1,1296728.27,370,store,1001001,1,1,2948644.12,729
store,1001002,1,1,1643746.31,426,store,1001002,1,1,1395492.58,390
store,1002001,2,1,1375350.73,395,store,1002001,2,1,2397362.75,676
store,1002002,2,1,1457963.98,406,store,1002002,2,1,1307223.09,363
store,1003001,3,1,1221084.55,322,store,1003001,3,1,2278834.29,623
store,1003002,3,1,1430155.48,404,store,1003002,3,1,1159897.22,309
store,1004001,4,1,1172125.02,327,store,1004001,4,1,2545218.87,643
store,1004002,4,1,1838168.84,497,store,1004002,4,1,1682107.61,419
store,2001001,1,2,1461890.27,405,store,2001001,1,2,2822882.71,733
store,2001002,1,2,1526907.41,433,store,2001002,1,2,1393904.96,347
store,2002001,2,2,1564683.91,402,store,2002001,2,2,2825365.00,788
store,2002002,2,2,1391457.51,401,store,2002002,2,2,1177283.74,320
store,2003001,3,2,1096686.92,320,store,2003001,3,2,2318274.19,658
store,2003002,3,2,1372033.77,374,store,2003002,3,2,1360925.71,323
store,2004001,4,2,1536515.78,416,store,2004001,4,2,3103927.51,803
store,2004002,4,2,1365286.18,387,store,2004002,4,2,1177771.61,311
store,3001001,1,3,1098257.04,326,store,3001001,1,3,2332690.30,643
store,3001002,1,3,1360753.46,388,store,3001002,1,3,1138182.32,283
store,3002001,2,3,1623815.50,400,store,3002001,2,3,2827736.43,745
store,3002002,2,3,1533322.33,432,store,3002002,2,3,1200508.25,329
store,3003001,3,3,1498567.57,384,store,3003001,3,3,2694969.81,703
store,3003002,3,3,1317369.34,372,store,3003002,3,3,1132444.48,306
store,3004001,4,3,1324586.06,360,store,3004001,4,3,2268764.39,603
store,3004002,4,3,1615492.01,451,store,3004002,4,3,1270877.45,356
store,4001001,1,4,1470492.58,393,store,4001001,1,4,2826626.50,719
store,4001002,1,4,1358774.87,411,store,4001002,1,4,1060577.34,276
store,4002001,2,4,1224054.67,348,store,4002001,2,4,2551882.50,686
store,4002002,2,4,1730454.87,453,store,4002002,2,4,1346954.99,375
store,4003001,3,4,1502760.72,414,store,4003001,3,4,2670865.48,719
store,4003002,3,4,1510130.86,404,store,4003002,3,4,1347976.76,335
store,4004001,4,4,1374280.63,396,store,4004001,4,4,2626217.86,698
store,4004002,4,4,1331841.68,382,store,4004002,4,4,1155332.75,325
store,5001001,1,5,1191551.67,317,store,5001001,1,5,2272413.96,659
store,5001002,1,5,1397067.92,402,store,5001002,1,5,1255535.28,346
store,5002001,2,5,1398179.83,396,store,5002001,2,5,2436518.83,654
store,5002002,2,5,1550529.64,435,store,5002002,2,5,1355192.01,364
store,5003001,3,5,1359034.88,372,store,5003001,3,5,2541565.96,727
store,5003002,3,5,1698791.06,483,store,5003002,3,5,1413878.64,366
store,5004001,4,5,1391698.54,386,store,5004001,4,5,3166039.14,838
store,5004002,4,5,1483790.83,432,store,5004002,4,5,1315419.46,367
store,6001001,1,6,53052.18,19,store,6001001,1,6,127006.44,35
store,6001002,1,6,112705.31,29,store,6001002,1,6,92157.95,27
store,6001003,1,6,41480.18,9,store,6001003,1,6,150297.84,34
store,6001004,1,6,55623.24,14,store,6001004,1,6,50075.05,15
store,6001005,1,6,38061.18,18,store,6001005,1,6,119274.90,34
store,6001006,1,6,136323.94,42,store,6001006,1,6,94974.32,28
store,6001007,1,6,64311.79,21,store,6001007,1,6,126007.35,34
store,6001008,1,6,198506.47,46,store,6001008,1,6,160231.81,43
store,6002001,2,6,77239.63,15,store,6002001,2,6,193920.80,47
store,6002002,2,6,62221.15,23,store,6002002,2,6,84086.87,26
store,6002003,2,6,36358.83,4,store,6002003,2,6,147393.46,35
store,6002004,2,6,161410.55,46,store,6002004,2,6,80442.09,20
store,6002005,2,6,71969.50,23,store,6002005,2,6,225400.29,55
store,6002006,2,6,66686.14,14,store,6002006,2,6,23133.43,10
store,6002007,2,6,47640.09,9,store,6002007,2,6,96166.63,34
store,6002008,2,6,117828.93,22,store,6002008,2,6,82331.14,22
store,6003001,3,6,75180.20,18,store,6003001,3,6,136438.99,36
store,6003002,3,6,172307.11,36,store,6003002,3,6,160206.28,45
store,6003003,3,6,41065.41,12,store,6003003,3,6,280774.48,59
store,6003004,3,6,71449.47,31,store,6003004,3,6,71828.54,21
store,6003005,3,6,165172.69,38,store,6003005,3,6,136529.57,46
store,6003006,3,6,70322.30,18,store,6003006,3,6,35469.80,10
store,6003007,3,6,128880.20,39,store,6003007,3,6,236873.82,58
store,6003008,3,6,184862.48,41,store,6003008,3,6,101969.55,30
store,6004001,4,6,61987.67,9,store,6004001,4,6,71556.36,34
store,6004002,4,6,86727.90,21,store,6004002,4,6,56829.60,13
store,6004003,4,6,152904.39,31,store,6004003,4,6,100554.67,29
store,6004004,4,6,114284.13,26,store,6004004,4,6,93518.41,15
store,6004005,4,6,59423.71,12,store,6004005,4,6,70057.31,19
store,6004006,4,6,90296.86,27,store,6004006,4,6,91479.77,27
store,6004007,4,6,57848.47,18,store,6004007,4,6,137845.09,36
store,6004008,4,6,54154.36,17,store,6004008,4,6,43776.00,15
store,6005001,5,6,122676.75,32,store,6005001,5,6,267217.12,68
store,6005002,5,6,87512.73,25,store,6005002,5,6,105359.84,26
store,6005003,5,6,33530.89,9,store,6005003,5,6,74020.60,24
store,6005005,5,6,69976.39,21,store,6005005,5,6,71669.90,27
store,6005006,5,6,105648.62,36,store,6005006,5,6,99732.20,30
store,6005007,5,6,46707.21,11,store,6005007,5,6,169034.97,33
store,6005008,5,6,136103.74,37,store,6005008,5,6,129115.94,34
store,6006001,6,6,71895.36,29,store,6006001,6,6,169913.21,50
store,6006002,6,6,150707.29,39,store,6006002,6,6,113233.73,27
store,6006003,6,6,68720.62,21,store,6006003,6,6,166878.92,43
store,6006004,6,6,115762.65,20,store,6006004,6,6,55762.10,25
store,6006005,6,6,16694.88,6,store,6006005,6,6,122608.90,40
store,6006006,6,6,104283.44,29,store,6006006,6,6,68239.76,16
store,6006007,6,6,74918.90,24,store,6006007,6,6,228405.39,62
store,6006008,6,6,108431.49,32,store,6006008,6,6,85473.22,20
store,6007001,7,6,68675.18,16,store,6007001,7,6,58128.34,23
store,6007002,7,6,90453.56,26,store,6007002,7,6,91315.91,20
store,6007003,7,6,140381.39,37,store,6007003,7,6,261545.07,72
store,6007004,7,6,119005.15,38,store,6007004,7,6,127009.24,28
store,6007005,7,6,55632.53,14,store,6007005,7,6,103876.93,33
store,6007006,7,6,145898.13,45,store,6007006,7,6,136533.76,39
store,6007007,7,6,61123.91,23,store,6007007,7,6,224745.27,45
store,6007008,7,6,76710.57,22,store,6007008,7,6,29237.22,14
store,6008001,8,6,90175.02,27,store,6008001,8,6,157727.17,46
store,6008002,8,6,86801.01,21,store,6008002,8,6,100352.54,26
store,6008003,8,6,139207.12,34,store,6008003,8,6,166909.62,42
store,6008004,8,6,77853.53,24,store,6008004,8,6,50512.69,13
store,6008005,8,6,107482.01,34,store,6008005,8,6,173138.16,40
