Bad cards must make.,"EXPRESS                       ",California,1537,1593,1518,0,0
Bad cards must make.,"EXPRESS                       ",Mid Atlantic,1505,1526,1528,0,0
Bad cards must make.,"EXPRESS                       ",NY Metro,1422,1551,1571,0,0
Bad cards must make.,"EXPRESS                       ",North Midwest,1463,1450,1585,0,0
Bad cards must make.,"EXPRESS                       ",Pacific Northwest,1448,1533,1498,0,0
Bad cards must make.,"LIBRARY                       ",California,1043,1100,1183,0,0
Bad cards must make.,"LIBRARY                       ",Mid Atlantic,1150,1186,1130,0,0
Bad cards must make.,"LIBRARY                       ",NY Metro,1127,1198,1171,0,0
Bad cards must make.,"LIBRARY                       ",North Midwest,1059,1075,1138,0,0
Bad cards must make.,"LIBRARY                       ",Pacific Northwest,1088,1139,1152,0,0
Bad cards must make.,"NEXT DAY                      ",California,1474,1514,1501,0,0
Bad cards must make.,"NEXT DAY                      ",Mid Atlantic,1454,1554,1533,0,0
Bad cards must make.,"NEXT DAY                      ",NY Metro,1483,1536,1581,0,0
Bad cards must make.,"NEXT DAY                      ",North Midwest,1438,1539,1490,0,0
Bad cards must make.,"NEXT DAY                      ",Pacific Northwest,1488,1493,1434,0,0
Bad cards must make.,"OVERNIGHT                     ",California,1121,1144,1112,0,0
Bad cards must make.,"OVERNIGHT                     ",Mid Atlantic,1165,1143,1104,0,0
Bad cards must make.,"OVERNIGHT                     ",NY Metro,1124,1161,1187,0,0
Bad cards must make.,"OVERNIGHT                     ",North Midwest,1054,1160,1160,0,0
Bad cards must make.,"OVERNIGHT                     ",Pacific Northwest,1090,1146,1157,0,0
Bad cards must make.,"REGULAR                       ",California,1137,1108,1134,0,0
Bad cards must make.,"REGULAR                       ",Mid Atlantic,1099,1200,1149,0,0
Bad cards must make.,"REGULAR                       ",NY Metro,1080,1134,1200,0,0
Bad cards must make.,"REGULAR                       ",North Midwest,1114,1167,1083,0,0
Bad cards must make.,"REGULAR                       ",Pacific Northwest,1132,1157,1117,0,0
Bad cards must make.,"TWO DAY                       ",California,1110,1186,1139,0,0
Bad cards must make.,"TWO DAY                       ",Mid Atlantic,1108,1222,1157,0,0
Bad cards must make.,"TWO DAY                       ",NY Metro,1120,1162,1142,0,0
Bad cards must make.,"TWO DAY                       ",North Midwest,1104,1130,1104,0,0
Bad cards must make.,"TWO DAY                       ",Pacific Northwest,1099,1150,1123,0,0
Conventional childr,"EXPRESS                       ",California,1472,1476,1546,0,0
