2000,3002002,"importoexporti #2                                 ",163087.08
2000,2001002,"amalgimporto #2                                   ",150086.99
2000,4004002,"edu packedu pack #2                               ",141192.79
2000,1003002,"exportiamalg #2                                   ",121823.77
2000,2004002,"edu packimporto #2                                ",108979.03
2000,1004002,"edu packamalg #2                                  ",103816.53
2000,2002001,"importoimporto #1                                 ",100612.36
2000,1001002,"amalgamalg #2                                     ",99953.79
2000,3001002,"amalgexporti #2                                   ",97712.19
2000,4001002,"amalgedu pack #2                                  ",96059.68
2000,1003001,"exportiamalg #1                                   ",95787.61
2000,3003002,"exportiexporti #2                                 ",93422.73
2000,1002002,"importoamalg #2                                   ",89039.97
2000,1001001,"amalgamalg #1                                     ",82182.40
2000,9015009,"scholarunivamalg #9                               ",80441.13
2000,3003001,"exportiexporti #1                                 ",78963.25
2000,4004001,"edu packedu pack #1                               ",78679.33
2000,4003001,"exportiedu pack #1                                ",72958.10
2000,1004001,"edu packamalg #1                                  ",63644.98
2000,6003008,"exporticorp #8                                    ",59449.14
2000,7016009,"univnameless #10                                  ",59402.59
2000,2003001,"exportiimporto #1                                 ",57714.03
2000,5001002,"amalgscholar #2                                   ",57495.93
2000,5004002,"edu packscholar #2                                ",57137.27
2000,5002002,"importoscholar #2                                 ",55807.47
2000,3004002,"edu packexporti #2                                ",55163.95
2000,3002001,"importoexporti #1                                 ",53135.16
2000,7011001,"amalgnameless #1                                  ",50579.32
2000,7004009,"importoimporto #2                                 ",50125.50
2000,5001001,"amalgscholar #1                                   ",49251.55
2000,8003010,"exportinameless #10                               ",49140.13
2000,10013013,"exportiamalgamalg #13                             ",48369.74
2000,5003002,"exportischolar #2                                 ",48192.52
2000,6008002,"namelesscorp #2                                   ",46585.82
2000,7010010,"univnameless #10                                  ",46183.00
2000,10002012,"importounivamalg #12                              ",45620.76
2000,9012008,"importounivamalg #8                               ",44298.24
2000,9008002,"namelessmaxi #2                                   ",44048.63
2000,9010009,"univunivamalg #9                                  ",42386.51
2000,8010003,"namelessunivamalg #5                              ",42082.33
2000,10015017,"scholaramalgamalg #17                             ",41965.66
2000,2004001,"importoexporti #2                                 ",41262.61
2000,3003001,"exportiedu pack #2                                ",41033.01
2000,7010009,"univnameless #9                                   ",40986.23
2000,3001001,"maxibrand #8                                      ",40788.48
2000,10016001,"corpamalgamalg #1                                 ",40173.56
2000,6007007,"brandcorp #7                                      ",38668.18
2000,7015009,"scholarnameless #9                                ",37481.92
2000,6002004,"importocorp #4                                    ",37437.31
2000,7008004,"namelessbrand #4                                  ",37331.76
2000,6012007,"importobrand #7                                   ",36159.27
2000,8005008,"scholarnameless #8                                ",35854.83
2000,5004001,"amalgedu pack #2                                  ",35758.08
2000,7010006,"univnameless #6                                   ",35751.96
2000,6016006,"corpbrand #6                                      ",35193.48
2000,10011009,"amalgamalgamalg #9                                ",35063.03
2000,2003002,"exportiimporto #2                                 ",34943.76
2000,8003007,"edu packnameless #8                               ",34788.38
2000,8004001,"importonameless #2                                ",34529.24
2000,10016016,"corpamalgamalg #16                                ",34501.85
2000,10004012,"edu packunivamalg #12                             ",34459.07
2000,2004001,"edu packimporto #1                                ",33456.68
2000,9013009,"exportiunivamalg #9                               ",33453.52
2000,10008002,"namelessunivamalg #2                              ",33393.28
2000,2002002,"importoimporto #2                                 ",33125.52
2000,7013001,"exportinameless #1                                ",32675.84
2000,10012005,"importoamalgamalg #5                              ",32394.50
2000,9016003,"corpunivamalg #3                                  ",32188.39
2000,7001005,"amalgbrand #5                                     ",31639.07
2000,4003001,"exportischolar #2                                 ",31245.86
2000,9015011,"exportiamalg #2                                   ",31174.15
2000,8016006,"corpmaxi #6                                       ",31123.04
2000,2001001,"importoimporto #2                                 ",30561.67
2000,9014006,"edu packunivamalg #6                              ",30183.62
2000,10013015,"exportiamalgamalg #15                             ",30118.21
2000,6005005,"edu packnameless #8                               ",29674.22
2000,7016006,"corpnameless #6                                   ",29590.75
2000,7016001,"corpnameless #1                                   ",29448.89
2000,2004001,"edu packunivamalg #8                              ",28852.07
2000,4002001,"importoedu pack #1                                ",28667.13
2000,7010004,"univnameless #4                                   ",28631.89
2000,7007004,"brandbrand #4                                     ",28445.46
2000,1002001,"importounivamalg #1                               ",28270.95
2000,6008005,"namelesscorp #5                                   ",28144.60
2000,4001001,"amalgedu pack #1                                  ",28123.26
2000,1002001,"importoamalg #1                                   ",28014.71
2000,10004004,"edu packunivamalg #4                              ",27736.78
2000,4002001,"scholarmaxi #6                                    ",27539.50
2000,3004001,"edu packscholar #2                                ",27074.21
2000,8004003,"edu packnameless #3                               ",27044.45
2000,5001001,"exportinameless #8                                ",27021.06
2000,7008009,"namelessbrand #9                                  ",26498.71
2000,10009015,"maxiunivamalg #15                                 ",26129.90
2000,7016007,"corpnameless #7                                   ",25894.22
2000,2001001,"amalgimporto #1                                   ",25453.01
2000,9014002,"edu packunivamalg #2                              ",25413.61
2000,10016003,"corpamalgamalg #3                                 ",25369.69
2000,7014001,"edu packnameless #1                               ",25163.72
2000,4001001,"importobrand #2                                   ",24897.39
2000,9011009,"amalgunivamalg #9                                 ",24625.32
