2000,365,68544,0.31,27,40.10,5.59,87,147.61,104.73
2000,365,68544,0.21,27,40.10,5.59,127,143.50,173.11
2000,365,68544,0.18,27,40.10,5.59,153,179.50,190.50
2000,365,68544,0.16,27,40.10,5.59,169,145.00,127.81
2000,581,1692,3.75,90,72.09,44.98,24,106.54,143.93
2000,581,1692,1.48,90,72.09,44.98,61,95.03,69.78
2000,581,1692,0.90,90,72.09,44.98,100,77.63,34.96
2000,581,1692,0.86,90,72.09,44.98,105,93.72,169.82
2000,1679,101898,0.58,58,13.82,3.19,100,174.40,141.52
2000,1679,101898,0.56,58,13.82,3.19,104,146.20,55.57
2000,1679,101898,0.54,58,13.82,3.19,108,109.63,41.95
2000,1679,101898,0.52,58,13.82,3.19,111,114.30,29.56
2000,1679,101898,0.52,58,13.82,3.19,111,119.15,51.83
2000,1679,101898,0.52,58,13.82,3.19,112,102.47,20.25
2000,1679,101898,0.51,58,13.82,3.19,114,173.06,32.99
2000,1679,101898,0.46,58,13.82,3.19,127,134.54,25.76
2000,1679,101898,0.44,58,13.82,3.19,131,144.73,39.37
2000,1679,101898,0.41,58,13.82,3.19,142,113.06,30.89
2000,1679,101898,0.35,58,13.82,3.19,165,136.84,31.66
2000,1679,101898,0.34,58,13.82,3.19,170,131.04,64.10
2000,1679,101898,0.33,58,13.82,3.19,176,115.89,19.55
2000,1679,101898,0.32,58,13.82,3.19,181,143.58,29.16
2000,1787,29607,2.50,40,63.00,9.51,16,94.53,74.99
2000,1787,29607,0.45,40,63.00,9.51,89,92.90,89.84
2000,1787,29607,0.42,40,63.00,9.51,95,139.01,138.70
2000,1891,50750,0.49,38,58.60,68.82,78,103.23,54.75
2000,1891,50750,0.48,38,58.60,68.82,79,65.84,108.90
2000,1891,50750,0.42,38,58.60,68.82,90,128.13,73.96
2000,1891,50750,0.40,38,58.60,68.82,96,46.02,40.52
2000,1891,50750,0.37,38,58.60,68.82,104,61.47,47.09
2000,1891,50750,0.29,38,58.60,68.82,131,65.78,59.73
2000,1891,50750,0.29,38,58.60,68.82,131,116.77,81.79
2000,1891,50750,0.26,38,58.60,68.82,145,107.09,213.12
2000,1891,50750,0.23,38,58.60,68.82,162,84.60,83.81
2000,2803,10830,0.36,33,55.20,78.35,91,94.45,80.95
2000,2803,10830,0.22,33,55.20,78.35,149,79.69,87.57
2000,3293,69382,3.70,85,93.85,90.35,23,87.30,68.02
2000,3293,69382,2.50,85,93.85,90.35,34,43.88,61.43
2000,3293,69382,2.24,85,93.85,90.35,38,104.90,131.20
2000,3293,69382,1.47,85,93.85,90.35,58,44.91,97.84
2000,3293,69382,1.10,85,93.85,90.35,77,97.40,184.42
2000,3293,69382,0.96,85,93.85,90.35,89,96.27,154.22
2000,3293,69382,0.96,85,93.85,90.35,89,96.40,116.96
2000,3293,69382,0.93,85,93.85,90.35,91,45.30,47.54
2000,3293,69382,0.85,85,93.85,90.35,100,117.63,216.46
2000,3293,69382,0.84,85,93.85,90.35,101,94.54,173.91
2000,3293,69382,0.70,85,93.85,90.35,121,105.00,97.97
2000,3440,135081,0.27,23,79.29,79.66,86,186.63,51.56
2000,3440,135081,0.26,23,79.29,79.66,87,126.43,24.21
2000,3440,135081,0.26,23,79.29,79.66,90,144.66,31.06
2000,3440,135081,0.25,23,79.29,79.66,91,142.54,72.71
2000,3440,135081,0.24,23,79.29,79.66,96,124.15,43.01
