able,AAAAAAAACAAAAAAA,5271,1.31,1.17,0.36,0.43,1.20,0.55,1.11
able,AAAAAAAACAAAAAAA,5271,1.31,1.17,0.36,0.43,1.20,0.55,1.11
able,AAAAAAAACAAAAAAA,5271,1.31,1.17,0.36,0.43,1.20,0.55,1.11
able,AAAAAAAACAAAAAAA,5271,1.31,1.17,0.36,0.43,1.20,0.55,1.11
able,AAAAAAAACAAAAAAA,5271,1.31,1.17,0.36,0.43,1.20,0.55,1.11
able,AAAAAAAACAAAAAAA,5271,1.31,1.17,0.36,0.43,1.20,0.55,1.11
able,AAAAAAAACAAAAAAA,5271,1.31,1.17,0.36,0.43,1.20,0.55,1.11
able,AAAAAAAACAAAAAAA,5271,1.31,1.17,0.36,0.43,1.20,0.55,1.11
able,AAAAAAAACAAAAAAA,5271,1.31,1.17,0.36,0.43,1.20,0.55,1.11
able,AAAAAAAACAAAAAAA,5271,1.31,1.17,0.36,0.43,1.20,0.55,1.11
able,AAAAAAAACAAAAAAA,5271,1.31,1.17,0.36,0.43,1.20,0.55,1.11
able,AAAAAAAACAAAAAAA,5271,1.31,1.17,0.36,0.43,1.20,0.55,1.11
able,AAAAAAAACAAAAAAA,5271,1.31,1.17,0.36,0.43,1.20,0.55,1.11
able,AAAAAAAACAAAAAAA,5271,1.31,1.17,0.36,0.43,1.20,0.55,1.11
able,AAAAAAAACAAAAAAA,5271,1.31,1.17,0.36,0.43,1.20,0.55,1.11
able,AAAAAAAACAAAAAAA,5271,1.31,1.17,0.36,0.43,1.20,0.55,1.11
able,AAAAAAAACAAAAAAA,5271,1.31,1.17,0.36,0.43,1.20,0.55,1.11
able,AAAAAAAACAAAAAAA,5271,1.31,1.17,0.36,0.43,1.20,0.55,1.11
able,AAAAAAAACAAAAAAA,5271,1.31,1.17,0.36,0.43,1.20,0.55,1.11
able,AAAAAAAACAAAAAAA,5271,1.31,1.17,0.36,0.43,1.20,0.55,1.11
able,AAAAAAAACAAAAAAA,5271,1.31,1.17,0.36,0.43,1.20,0.55,1.11
able,AAAAAAAACAAAAAAA,5271,1.31,1.17,0.36,0.43,1.20,0.55,1.11
able,AAAAAAAACAAAAAAA,5271,1.31,1.17,0.36,0.43,1.20,0.55,1.11
able,AAAAAAAACAAAAAAA,5271,1.31,1.17,0.36,0.43,1.20,0.55,1.11
