2001,2002,9006010,1,9,137,8864,5421,-3443,-153065.61
2001,2002,9008010,9,9,229,8315,5655,-2660,-149150.38
2001,2002,5003001,1,9,610,8609,5953,-2656,-114133.96
2001,2002,9005008,5,9,721,8838,6238,-2600,-141673.63
2001,2002,9009008,9,9,304,9153,6701,-2452,43530.28
2001,2002,9008009,5,9,147,9057,6640,-2417,-91407.55
2001,2002,9015002,15,9,37,8325,5960,-2365,-103012.76
2001,2002,9011008,11,9,166,7470,5158,-2312,-116071.39
2001,2002,2004001,7,9,539,8565,6303,-2262,-46926.64
2001,2002,9004002,4,9,209,8486,6227,-2259,-72037.03
2001,2002,9002010,2,9,328,7778,5641,-2137,-86376.14
2001,2002,9015010,15,9,662,7285,5214,-2071,-42876.46
2001,2002,9001010,1,9,961,8280,6227,-2053,-112867.14
2001,2002,3004001,1,9,89,8057,6009,-2048,-57859.66
2001,2002,9004004,1,9,757,8696,6660,-2036,-100060.90
2001,2002,9016008,16,9,405,7832,5800,-2032,-58713.45
2001,2002,9007008,7,9,122,7333,5305,-2028,-148457.42
2001,2002,9003004,6,9,246,7398,5374,-2024,-92735.90
2001,2002,9010008,10,9,317,8415,6394,-2021,-94491.90
2001,2002,9008002,8,9,277,8384,6392,-1992,-74749.36
2001,2002,9003002,3,9,149,8959,6974,-1985,-80560.82
2001,2002,9015002,15,9,39,8286,6313,-1973,-71478.12
2001,2002,9014008,14,9,406,8462,6516,-1946,-67649.50
2001,2002,9005002,5,9,226,7890,5945,-1945,-122678.63
2001,2002,8014005,14,9,244,7667,5733,-1934,-116641.81
2001,2002,3003001,1,9,175,7812,5899,-1913,-83375.07
2001,2002,9012004,12,9,143,8833,6946,-1887,-69777.23
2001,2002,9012008,12,9,159,15432,13554,-1878,-85030.21
2001,2002,9001002,1,9,812,7419,5585,-1834,-42255.24
2001,2002,9013008,13,9,677,8190,6408,-1782,-66681.86
2001,2002,9011002,11,9,42,7465,5690,-1775,-106593.88
2001,2002,9009008,9,9,64,7777,6011,-1766,-41115.52
2001,2002,9013002,13,9,76,8170,6422,-1748,-31683.63
2001,2002,9007002,7,9,331,8261,6523,-1738,-34806.71
2001,2002,9001004,1,9,750,7377,5645,-1732,-53819.78
2001,2002,9012008,12,9,630,7650,5924,-1726,-67425.41
2001,2002,9010003,10,9,79,8527,6803,-1724,-124412.63
2001,2002,9008002,8,9,12,8577,6857,-1720,-44994.05
2001,2002,9009008,9,9,958,7842,6126,-1716,-35860.87
2001,2002,9014004,6,9,313,8008,6300,-1708,-131732.28
2001,2002,9008002,8,9,252,7608,5901,-1707,-30417.56
2001,2002,9008008,8,9,283,7496,5798,-1698,-66650.49
2001,2002,9012002,12,9,53,7357,5660,-1697,-94897.16
2001,2002,9016008,16,9,551,7935,6253,-1682,-79387.12
2001,2002,9015002,15,9,313,7667,5987,-1680,-128820.62
2001,2002,9010002,10,9,32,8230,6556,-1674,-74730.32
2001,2002,3003001,9,9,210,7969,6325,-1644,-84519.79
2001,2002,9010002,10,9,884,8004,6365,-1639,-46097.40
2001,2002,9003002,3,9,643,7667,6037,-1630,-66115.98
2001,2002,9009008,9,9,227,8588,6997,-1591,-44983.13
2001,2002,9016004,3,9,350,8057,6472,-1585,-25196.77
2001,2002,9016008,16,9,243,8040,6480,-1560,-90953.88
2001,2002,9013010,12,9,28,8098,6541,-1557,-31339.79
2001,2002,9014004,7,9,321,8411,6859,-1552,-63150.28
2001,2002,8016009,6,9,30,7935,6388,-1547,-48349.13
2001,2002,9012008,12,9,174,7417,5875,-1542,-64964.03
2001,2002,9012008,12,9,474,7883,6354,-1529,-106620.25
2001,2002,9005008,5,9,285,8261,6743,-1518,-34316.98
2001,2002,9015008,15,9,309,8901,7388,-1513,-131675.97
2001,2002,9010008,10,9,9,8035,6547,-1488,-53111.88
2001,2002,9016002,16,9,129,8396,6920,-1476,-68107.71
2001,2002,9005002,5,9,498,8170,6698,-1472,20033.43
2001,2002,9005002,5,9,572,8613,7151,-1462,-53854.24
2001,2002,9006002,6,9,343,7330,5875,-1455,-80093.09
2001,2002,9002008,2,9,603,7185,5739,-1446,-141956.07
2001,2002,9001002,1,9,641,7636,6200,-1436,-1073.88
2001,2002,8015009,7,9,307,8291,6871,-1420,-106507.53
2001,2002,8001001,1,9,170,8509,7092,-1417,-144769.87
2001,2002,8006003,6,9,386,7778,6361,-1417,-58353.36
2001,2002,9001002,1,9,519,6807,5392,-1415,-149303.62
2001,2002,9013010,2,9,912,8628,7213,-1415,-143871.84
2001,2002,9003008,3,9,147,8354,6939,-1415,-74025.20
2001,2002,3003001,2,9,623,7744,6336,-1408,-16565.08
2001,2002,9015010,2,9,286,7817,6454,-1363,-95742.68
