1,101,1,198.5,1.2218520198840594,1,101,2,401.0,1.2983900147850764
1,771,1,349.75,1.231401556798266,1,771,2,241.25,1.0770045451636197
1,899,1,192.5,1.574865833970497,1,899,2,365.5,1.2039226014495914
1,1335,1,277.75,1.0070388946439914,1,1335,2,322.25,1.1180853296807227
1,2111,1,370.75,1.1380380854353371,1,2111,2,260.0,1.135603654779918
1,2737,1,252.5,1.5324037593185753,1,2737,2,365.0,1.3310868044819113
1,3039,1,352.0,1.1849588131856235,1,3039,2,295.25,1.5574748461891061
1,3105,1,111.0,1.0964374802610015,1,3105,2,310.75,1.2758749524504802
1,5371,1,131.75,1.0711750026161093,1,5371,2,203.75,1.3338343244359365
1,6055,1,245.5,1.795135939685717,1,6055,2,222.0,1.098184895233117
1,6177,1,314.25,1.0363826766752262,1,6177,2,123.33333333333333,1.500379791218302
1,6237,1,258.25,1.1408761538327197,1,6237,2,412.0,1.0524384918605831
1,7107,1,512.0,1.0204550113433621,1,7107,2,320.0,1.1395271543129923
1,7789,1,245.5,1.1977938257659333,1,7789,2,427.5,1.1012096011381693
1,7811,1,373.5,1.1604101680551429,1,7811,2,359.75,1.1831490053541935
1,8179,1,260.0,1.6675845598648973,1,8179,2,256.0,1.5231570254634779
1,8393,1,344.3333333333333,1.0776843667161533,1,8393,2,372.25,1.113457945641947
1,9391,1,397.6666666666667,1.0375084249768443,1,9391,2,258.5,1.4267915424234954
1,9797,1,237.25,1.0359688547554846,1,9797,2,357.6666666666667,1.4417201675329383
1,9835,1,97.25,1.08125320606521,1,9835,2,115.25,1.0995327597653668
1,9857,1,317.25,1.0445970870490393,1,9857,2,397.5,1.0308071853891443
1,10559,1,362.75,1.0476582945306052,1,10559,2,343.5,1.1909498380207006
1,10663,1,227.75,1.1043741172460826,1,10663,2,329.0,1.3293520781707886
1,10731,1,324.5,1.2368304065375972,1,10731,2,339.0,1.0083621103271683
1,11169,1,257.3333333333333,1.5202911570772588,1,11169,2,368.25,1.120279228946942
1,12129,1,81.25,1.1920208091587394,1,12129,2,405.0,1.204935741750026
1,12167,1,249.0,1.9071668569183013,1,12167,2,321.5,1.3067577018772019
1,13091,1,308.25,1.2216725320489317,1,13091,2,430.75,1.0413590213064954
1,13327,1,41.0,1.3452275349402611,1,13327,2,293.6666666666667,1.1224135044946906
1,13947,1,424.3333333333333,1.1472768904877788,1,13947,2,296.25,1.1274476361682821
1,14271,1,310.25,1.0805402169417735,1,14271,2,332.75,1.1861611886281234
1,14917,1,271.5,1.011886325437654,1,14917,2,169.0,1.0546939612023667
1,15029,1,286.0,1.2424909344157808,1,15029,2,217.5,1.2858529810039603
1,15169,1,385.5,1.1011920127064443,1,15169,2,311.25,1.0820915808872429
1,15277,1,439.3333333333333,1.0248413564479386,1,15277,2,163.0,1.4075086884610668
1,15401,1,282.5,1.1024128865105307,1,15401,2,457.3333333333333,1.0335428599100698
1,15489,1,214.5,1.1732238318713708,1,15489,2,336.75,1.2878644340434506
1,17011,1,423.3333333333333,1.177971440754584,1,17011,2,433.0,1.047544610593294
1,17217,1,432.0,1.0245847338732632,1,17217,2,236.75,1.3671469081657854
1,17799,1,338.5,1.3055885915556638,1,17799,2,385.75,1.0723326762454561
1,17981,1,379.0,1.1249990491981274,1,17981,2,279.25,1.0381064108451836
1,18705,1,263.3333333333333,1.5581671779158492,1,18705,2,304.5,1.2280190869154832
1,20131,1,385.6666666666667,1.064390928700658,1,20131,2,426.5,1.0672368640904408
1,20265,1,295.5,1.113411746065308,1,20265,2,169.75,1.2879417313536252
1,20643,1,380.6666666666667,1.0450401018791553,1,20643,2,92.25,1.3003123095393783
1,20681,1,465.6666666666667,1.034302619236197,1,20681,2,422.75,1.0356166527452157
1,20781,1,149.75,1.2068458073975894,1,20781,2,285.75,1.0989346186070528
1,21213,1,350.0,1.3338512599512247,1,21213,2,401.25,1.0128204490348198
1,21773,1,273.6666666666667,1.0413188837181195,1,21773,2,259.0,1.058041871609099
1,22035,1,252.75,1.793562115264495,1,22035,2,260.75,1.0750409730608608
1,22069,1,474.0,1.063854694045902,1,22069,2,347.0,1.296698680513869
1,22217,1,315.75,1.1437127029692327,1,22217,2,249.5,1.2667803720907636
1,22333,1,413.75,1.1038067170874883,1,22333,2,277.5,1.2571378328034681
1,22489,1,297.75,1.0149977120351332,1,22489,2,247.66666666666666,1.3614504840828412
1,22747,1,292.75,1.1360450350947897,1,22747,2,338.5,1.201997967745518
1,23201,1,353.0,1.035427880741435,1,23201,2,194.5,1.0580563812520536
1,23343,1,368.75,1.1015030515243596,1,23343,2,253.0,1.226169521917823
1,23523,1,299.5,1.2111712145198625,1,23523,2,383.0,1.3942363167382716
1,23597,1,296.0,1.1018106873891262,1,23597,2,260.5,1.0415010159044022
1,24365,1,389.25,1.185331278128493,1,24365,2,380.75,1.0181776625117833
1,24491,1,417.6666666666667,1.111759916548507,1,24491,2,338.5,1.0543135467736044
1,24909,1,201.5,1.1805330988246387,1,24909,2,222.0,1.0076205053821852
1,25561,1,478.5,1.3166815925542608,1,25561,2,281.5,1.2525632642239077
1,25839,1,408.25,1.0077405394466217,1,25839,2,437.75,1.041640990940035
2,35,1,420.0,1.0154922401455948,2,35,2,309.75,1.0455276963517277
2,217,1,282.0,1.2093082474298877,2,217,2,400.5,1.3683090022960658
2,1005,1,365.25,1.0276545814800142,2,1005,2,341.0,1.07409070802419
2,1125,1,389.75,1.0018914578390388,2,1125,2,300.3333333333333,1.3411950419023988
2,1549,1,335.25,1.1609998266597414,2,1549,2,442.75,1.0251379972245669
2,1639,1,340.5,1.1272751984589624,2,1639,2,244.0,1.1347402752397515
2,1927,1,296.6666666666667,1.0516655860998514,2,1927,2,340.75,1.2814840224811868
2,2143,1,307.3333333333333,1.4141490957737817,2,2143,2,435.0,1.0197589902968622
2,2657,1,164.33333333333334,1.0548525476092308,2,2657,2,465.3333333333333,1.0016294062554456
2,3301,1,309.25,1.1091628933551736,2,3301,2,216.0,1.401111343632802
2,3505,1,294.25,1.2479727783499845,2,3505,2,375.75,1.097331161401695
2,3793,1,313.25,1.0017276908356174,2,3793,2,392.75,1.0220821950701993
2,3945,1,345.0,1.1793860609577123,2,3945,2,202.5,1.3830951861161414
2,4137,1,316.25,1.2165447153032671,2,4137,2,369.0,1.088738561263092
2,4405,1,343.75,1.178461620348159,2,4405,2,319.25,1.1581995671671894
2,4531,1,352.5,1.1392311118090612,2,4531,2,170.0,1.3928057035340575
2,4943,1,256.0,1.0279500547712261,2,4943,2,181.5,1.2177887369646376
2,4987,1,233.25,1.2774858420307975,2,4987,2,96.5,1.6990289636212157
2,5361,1,393.5,1.1842016996237226,2,5361,2,399.75,1.0990424431587964
2,5589,1,220.66666666666666,1.1838236642625526,2,5589,2,172.5,1.1374389723448919
2,6753,1,255.0,1.004824961181986,2,6753,2,340.3333333333333,1.4019407448670038
2,7541,1,267.25,1.6018416555303863,2,7541,2,324.5,1.2739528814805061
2,7683,1,253.25,1.201781187147368,2,7683,2,412.75,1.00146742134333
2,7705,1,148.25,1.0862250532251336,2,7705,2,254.25,1.307562893164098
2,8155,1,361.0,1.4516636290273706,2,8155,2,146.66666666666666,1.5729226757223806
2,8635,1,450.0,1.0547763205626837,2,8635,2,216.5,1.4914925619970605
2,8653,1,417.75,1.0906085179334821,2,8653,2,409.0,1.0409131655405894
2,11809,1,327.5,1.1649071728363107,2,11809,2,562.5,1.0370899457402698
2,11991,1,261.0,1.1173953612045462,2,11991,2,403.0,1.059267593182435
2,12519,1,192.5,1.2678837069236046,2,12519,2,358.5,1.0143258209700292
