"Abbott                        ","Rafael              ",Cordova,Reno,23734,27986.16,662.34,49205.06
"Abbott                        ","David               ",Riverdale,Springfield,162002,30080.17,1278.94,53880.29
"Abbott                        ","Harriet             ",Ashland,Salem,425483,52535.14,2467.11,70848.29
"Abell                         ","James               ",Wilson,Springfield,387577,59848.14,1413.56,85743.61
"Abernathy                     ","Jeffrey             ",Mount Zion,Pleasant Hill,412443,15686.60,992.37,27925.87
"Abraham                       ","Steven              ",Sheffield,Riverview,114002,23613.21,414.85,43163.30
"Abraham                       ","David               ",Newport,Riverside,129289,29582.71,798.15,66181.30
"Abrams                        ","Phyllis             ",Macedonia,Hopewell,12970,17643.33,714.54,42267.94
"Acevedo                       ","Robert              ",Pine Grove,Florence,458757,20967.93,733.40,32926.08
"Ackerman                      ","Phyllis             ",Bridgeport,Edgewood,275799,18768.77,899.52,51538.50
"Ackley                        ","Alan                ",Bunker Hill,Springfield,178602,38243.46,1618.05,77015.75
"Acosta                        ","Ray                 ",Cedar Grove,Benton,300195,18020.35,739.00,39296.91
"Acosta                        ","Tammy               ",Hillcrest,Greenville,438018,32002.56,1170.50,57625.08
"Adair                         ","Laurette            ",Oak Grove,Pine Grove,422291,35637.00,1257.04,72032.29
"Adair                         ","Jasmine             ",Salem,Franklin,456200,23280.92,663.33,46885.41
"Adams                         ","Sean                ",Riceville,Unionville,66047,19233.46,1095.66,36578.48
"Adams                         ","Anthony             ",Millbrook,Franklin,181450,14484.85,565.67,32789.69
"Adams                         ","Norman              ",Summit,Woodville,184760,42772.89,2037.56,82222.60
"Adams                         ","Kieth               ",Cedar Grove,Lakeview,275526,24965.91,1152.79,51563.87
"Adams                         ","Adam                ",Greenfield,Oakwood,329711,12113.66,363.16,27138.28
"Adams                         ","Donald              ",Highland,Walnut Grove,342955,21608.88,625.63,46188.61
"Adams                         ","Edward              ",Belmont,Five Forks,429387,11320.44,227.01,21460.08
"Adams                         ","Hazel               ",Stratford,King,449471,12129.93,387.91,23177.56
"Adamson                       ","Daniel              ",Smith,River Oaks,15941,25792.74,381.01,42510.27
"Adamson                       ","John                ",Five Points,Riverdale,218247,22807.43,1128.58,43488.15
"Adcock                        ","Aaron               ",Highland,Willow,320517,11755.09,163.74,28089.00
"Adkins                        ","Vicky               ",Sunnyside,Greenfield,79788,17034.97,462.53,31567.41
"Adkins                        ","Robert              ",Shiloh,Newtown,268596,17280.07,931.14,39475.55
"Adler                         ","Katherine           ",Bunker Hill,Oak Grove,317194,31464.78,1718.53,47348.05
"Aguilar                       ","Beatrice            ",Kingston,Farmington,18152,10996.40,640.92,29008.67
"Aguilar                       ","Eunice              ",Fairfield,Woodland,86751,20014.48,696.22,45565.11
"Aguilar                       ","Ronald              ",New Hope,Lebanon,379341,8594.42,276.09,16734.89
"Aguilar                       ","Katherine           ",Fairview,Stringtown,461468,34709.35,1971.35,54793.04
"Aguilera                      ","Gladys              ",Oak Ridge,Greenwood,291726,11240.13,562.64,21155.47
"Aguirre                       ","Margaret            ",Welcome,Bunker Hill,14740,20784.27,1009.13,32846.33
"Ahmed                         ","Robert              ",Wilson,Bridgeport,284690,30713.15,1611.83,55335.19
"Akers                         ","Richard             ",Crossroads,Oakland,190158,12046.27,334.66,30183.91
"Akers                         ","Ivan                ",Parkwood,Oakwood,461534,24382.28,762.93,44863.73
"Akins                         ","Joe                 ",Oakland,Wilson,349258,21032.19,1110.76,43296.95
"Akins                         ","Richard             ",Marion,Georgetown,467143,10583.10,490.25,27409.09
"Albert                        ","Margarita           ",Providence,Newport,34463,22184.13,1117.35,48623.17
"Albertson                     ","George              ",Mount Pleasant,Antioch,459045,9454.80,438.90,27000.57
"Albrecht                      ","Milton              ",Marion,Shady Grove,157457,30230.83,714.15,51394.74
"Albrecht                      ","Milton              ",Marion,Enterprise,342894,18902.46,767.78,34423.19
"Albright                      ","Cindy               ",Sulphur Springs,Mountain View,49547,19905.32,1318.69,29646.03
"Alcala                        ","Kyle                ",Clinton,Greenville,11389,18926.16,1080.67,26150.12
"Alderman                      ","Doug                ",Enterprise,Crossroads,310882,39972.96,1887.90,64880.43
"Aldrich                       ","Wilbur              ",Union Hill,Sugar Hill,123832,28648.48,1324.00,45846.12
"Aldrich                       ","Stephen             ",Salem,Lakeview,349157,11899.05,376.77,17275.29
