Bad cards must make.,"EXPRESS                       ",site_0,533,496,517,560,0
Bad cards must make.,"EXPRESS                       ",site_1,530,564,549,532,0
Bad cards must make.,"EXPRESS                       ",site_2,557,609,566,610,0
Bad cards must make.,"EXPRESS                       ",site_3,574,554,579,615,0
Bad cards must make.,"EXPRESS                       ",site_4,585,616,617,630,0
Bad cards must make.,"LIBRARY                       ",site_0,490,542,438,458,0
Bad cards must make.,"LIBRARY                       ",site_1,370,440,424,408,0
Bad cards must make.,"LIBRARY                       ",site_2,346,337,378,352,0
Bad cards must make.,"LIBRARY                       ",site_3,390,430,401,443,0
Bad cards must make.,"LIBRARY                       ",site_4,468,456,471,488,0
Bad cards must make.,"NEXT DAY                      ",site_0,505,533,553,528,0
Bad cards must make.,"NEXT DAY                      ",site_1,575,640,573,624,0
Bad cards must make.,"NEXT DAY                      ",site_2,561,615,604,595,0
Bad cards must make.,"NEXT DAY                      ",site_3,551,650,603,574,0
Bad cards must make.,"NEXT DAY                      ",site_4,562,560,544,561,0
Bad cards must make.,"OVERNIGHT                     ",site_0,449,431,428,422,0
Bad cards must make.,"OVERNIGHT                     ",site_1,484,476,550,476,0
Bad cards must make.,"OVERNIGHT                     ",site_2,490,446,444,469,0
Bad cards must make.,"OVERNIGHT                     ",site_3,407,442,381,436,0
Bad cards must make.,"OVERNIGHT                     ",site_4,342,321,393,334,0
Bad cards must make.,"REGULAR                       ",site_0,391,444,427,477,0
Bad cards must make.,"REGULAR                       ",site_1,364,346,387,357,0
Bad cards must make.,"REGULAR                       ",site_2,392,450,411,414,0
Bad cards must make.,"REGULAR                       ",site_3,484,474,472,522,0
Bad cards must make.,"REGULAR                       ",site_4,461,476,503,505,0
Bad cards must make.,"TWO DAY                       ",site_0,490,493,467,456,0
Bad cards must make.,"TWO DAY                       ",site_1,511,468,469,463,0
Bad cards must make.,"TWO DAY                       ",site_2,389,432,453,441,0
Bad cards must make.,"TWO DAY                       ",site_3,370,327,393,347,0
Bad cards must make.,"TWO DAY                       ",site_4,417,435,396,423,0
Conventional childr,"EXPRESS                       ",site_0,602,607,634,593,0
Conventional childr,"EXPRESS                       ",site_1,518,544,508,529,0
Conventional childr,"EXPRESS                       ",site_2,517,575,513,547,0
Conventional childr,"EXPRESS                       ",site_3,575,575,592,596,0
Conventional childr,"EXPRESS                       ",site_4,573,618,579,643,0
Conventional childr,"LIBRARY                       ",site_0,458,470,472,488,0
Conventional childr,"LIBRARY                       ",site_1,430,474,487,455,0
Conventional childr,"LIBRARY                       ",site_2,379,413,438,430,0
Conventional childr,"LIBRARY                       ",site_3,342,354,373,396,0
Conventional childr,"LIBRARY                       ",site_4,405,437,399,408,0
Conventional childr,"NEXT DAY                      ",site_0,509,501,564,552,0
Conventional childr,"NEXT DAY                      ",site_1,564,520,517,521,0
Conventional childr,"NEXT DAY                      ",site_2,637,576,631,595,0
Conventional childr,"NEXT DAY                      ",site_3,624,614,615,559,0
Conventional childr,"NEXT DAY                      ",site_4,617,596,561,584,0
Conventional childr,"OVERNIGHT                     ",site_0,359,370,339,398,0
Conventional childr,"OVERNIGHT                     ",site_1,395,408,435,395,0
Conventional childr,"OVERNIGHT                     ",site_2,463,472,518,457,0
Conventional childr,"OVERNIGHT                     ",site_3,460,481,451,473,0
Conventional childr,"OVERNIGHT                     ",site_4,447,386,418,415,0
Conventional childr,"REGULAR                       ",site_0,418,518,454,481,0
Conventional childr,"REGULAR                       ",site_1,440,430,424,449,0
Conventional childr,"REGULAR                       ",site_2,354,373,347,358,0
Conventional childr,"REGULAR                       ",site_3,417,419,423,449,0
Conventional childr,"REGULAR                       ",site_4,520,477,502,490,0
Conventional childr,"TWO DAY                       ",site_0,394,409,444,453,0
Conventional childr,"TWO DAY                       ",site_1,488,444,483,473,0
Conventional childr,"TWO DAY                       ",site_2,451,476,504,441,0
Conventional childr,"TWO DAY                       ",site_3,462,386,398,417,0
Conventional childr,"TWO DAY                       ",site_4,395,378,377,323,0
Doors canno,"EXPRESS                       ",site_0,608,596,612,649,0
Doors canno,"EXPRESS                       ",site_1,626,558,636,576,0
Doors canno,"EXPRESS                       ",site_2,530,542,541,550,0
Doors canno,"EXPRESS                       ",site_3,541,499,533,545,0
Doors canno,"EXPRESS                       ",site_4,597,597,630,600,0
Doors canno,"LIBRARY                       ",site_0,427,442,430,391,0
Doors canno,"LIBRARY                       ",site_1,466,450,443,461,0
Doors canno,"LIBRARY                       ",site_2,484,476,469,514,0
Doors canno,"LIBRARY                       ",site_3,408,399,376,434,0
Doors canno,"LIBRARY                       ",site_4,354,350,347,409,0
Doors canno,"NEXT DAY                      ",site_0,609,576,601,596,0
Doors canno,"NEXT DAY                      ",site_1,520,555,538,532,0
Doors canno,"NEXT DAY                      ",site_2,579,530,545,529,0
