catalog channel,catalog_pageAAAAAAAAAAABAAAA,288545.32,5147.54,-64893.28
catalog channel,catalog_pageAAAAAAAAAACBAAAA,0.00,4163.92,-641.11
catalog channel,catalog_pageAAAAAAAAABABAAAA,186667.34,0.00,8390.69
catalog channel,catalog_pageAAAAAAAAABIAAAAA,0.00,883.58,-270.73
catalog channel,catalog_pageAAAAAAAAABJAAAAA,0.00,3908.68,-3360.42
catalog channel,catalog_pageAAAAAAAAACABAAAA,211703.27,0.00,-9810.36
catalog channel,catalog_pageAAAAAAAAACBBAAAA,0.00,866.10,-95.57
catalog channel,catalog_pageAAAAAAAAADABAAAA,196317.24,0.00,-1267.12
catalog channel,catalog_pageAAAAAAAAADCBAAAA,129520.72,0.00,-48121.72
catalog channel,catalog_pageAAAAAAAAAEABAAAA,168787.75,895.10,-8459.65
catalog channel,catalog_pageAAAAAAAAAECBAAAA,177323.51,0.00,19838.28
catalog channel,catalog_pageAAAAAAAAAEPAAAAA,0.00,10305.26,-9194.48
catalog channel,catalog_pageAAAAAAAAAFABAAAA,255191.75,0.00,11631.13
catalog channel,catalog_pageAAAAAAAAAFCBAAAA,194726.65,0.00,-19548.02
catalog channel,catalog_pageAAAAAAAAAFPAAAAA,0.00,12599.99,-6825.04
catalog channel,catalog_pageAAAAAAAAAGABAAAA,182953.30,0.00,-7173.34
catalog channel,catalog_pageAAAAAAAAAGCBAAAA,179692.35,0.00,-29505.25
catalog channel,catalog_pageAAAAAAAAAGIAAAAA,0.00,2035.02,-344.65
catalog channel,catalog_pageAAAAAAAAAGPAAAAA,0.00,11663.13,-7092.01
catalog channel,catalog_pageAAAAAAAAAHABAAAA,255586.21,36.15,-948.58
catalog channel,catalog_pageAAAAAAAAAHBBAAAA,0.00,3629.32,-3179.01
catalog channel,catalog_pageAAAAAAAAAHCBAAAA,208153.55,0.00,845.16
catalog channel,catalog_pageAAAAAAAAAHPAAAAA,0.00,4432.02,-1220.60
catalog channel,catalog_pageAAAAAAAAAICBAAAA,175607.09,0.00,-25891.53
catalog channel,catalog_pageAAAAAAAAAIMAAAAA,0.00,655.29,-120.21
catalog channel,catalog_pageAAAAAAAAAIPAAAAA,0.00,26000.01,-7552.28
catalog channel,catalog_pageAAAAAAAAAJCBAAAA,158151.48,0.00,-60.80
catalog channel,catalog_pageAAAAAAAAAJPAAAAA,0.00,3265.18,-3335.32
catalog channel,catalog_pageAAAAAAAAAKCBAAAA,7054.84,0.00,3018.43
catalog channel,catalog_pageAAAAAAAAAKPAAAAA,407883.21,8472.88,17639.85
catalog channel,catalog_pageAAAAAAAAALBBAAAA,0.00,8561.28,-5014.52
catalog channel,catalog_pageAAAAAAAAALCBAAAA,7797.60,0.00,-5445.61
catalog channel,catalog_pageAAAAAAAAALPAAAAA,390230.11,4892.86,-22330.79
catalog channel,catalog_pageAAAAAAAAAMABAAAA,0.00,166.98,-148.25
catalog channel,catalog_pageAAAAAAAAAMCBAAAA,3038.55,0.00,-171.93
catalog channel,catalog_pageAAAAAAAAAMPAAAAA,449571.03,1327.32,-48465.50
catalog channel,catalog_pageAAAAAAAAANBBAAAA,0.00,1708.16,-285.66
catalog channel,catalog_pageAAAAAAAAANCBAAAA,7880.05,0.00,-6381.34
catalog channel,catalog_pageAAAAAAAAANPAAAAA,288320.09,0.00,-37916.17
catalog channel,catalog_pageAAAAAAAAAOCBAAAA,7965.99,0.00,4353.88
catalog channel,catalog_pageAAAAAAAAAOIAAAAA,0.00,4899.36,-2791.55
catalog channel,catalog_pageAAAAAAAAAOPAAAAA,305322.42,4858.44,-56168.76
catalog channel,catalog_pageAAAAAAAAAPBBAAAA,0.00,1108.38,-231.68
catalog channel,catalog_pageAAAAAAAAAPCBAAAA,10680.25,0.00,2645.39
catalog channel,catalog_pageAAAAAAAAAPPAAAAA,445819.46,715.45,-40219.50
catalog channel,catalog_pageAAAAAAAABAABAAAA,333494.22,115.83,-15479.07
catalog channel,catalog_pageAAAAAAAABBABAAAA,185987.16,1521.28,9781.96
catalog channel,catalog_pageAAAAAAAABCABAAAA,210963.29,79.12,-7533.40
catalog channel,catalog_pageAAAAAAAABDABAAAA,137045.97,1399.73,-31802.31
catalog channel,catalog_pageAAAAAAAABDCBAAAA,170078.60,0.00,-30558.41
catalog channel,catalog_pageAAAAAAAABDIAAAAA,0.00,642.81,-1499.88
catalog channel,catalog_pageAAAAAAAABDJAAAAA,0.00,431.60,-1015.40
catalog channel,catalog_pageAAAAAAAABDPAAAAA,0.00,6265.33,-3104.32
catalog channel,catalog_pageAAAAAAAABEABAAAA,211160.15,109.15,13141.22
catalog channel,catalog_pageAAAAAAAABECBAAAA,194360.96,0.00,-10649.61
catalog channel,catalog_pageAAAAAAAABEIAAAAA,0.00,212.64,-209.97
catalog channel,catalog_pageAAAAAAAABEPAAAAA,0.00,551.64,-3602.64
catalog channel,catalog_pageAAAAAAAABFABAAAA,199116.02,0.00,-12244.11
catalog channel,catalog_pageAAAAAAAABFBBAAAA,0.00,1001.52,-107.76
catalog channel,catalog_pageAAAAAAAABFCBAAAA,154918.06,0.00,-8587.91
catalog channel,catalog_pageAAAAAAAABFIAAAAA,0.00,3497.76,-3101.48
catalog channel,catalog_pageAAAAAAAABFPAAAAA,0.00,26749.96,-9310.80
catalog channel,catalog_pageAAAAAAAABGABAAAA,169448.54,0.00,-4902.86
catalog channel,catalog_pageAAAAAAAABGCBAAAA,193089.34,0.00,7117.00
catalog channel,catalog_pageAAAAAAAABGIAAAAA,0.00,174.02,-278.68
catalog channel,catalog_pageAAAAAAAABGPAAAAA,0.00,6308.67,-9575.05
catalog channel,catalog_pageAAAAAAAABHABAAAA,177246.43,0.00,-12885.95
catalog channel,catalog_pageAAAAAAAABHBBAAAA,0.00,500.40,-552.87
catalog channel,catalog_pageAAAAAAAABHCBAAAA,172775.59,0.00,-9428.80
catalog channel,catalog_pageAAAAAAAABHMAAAAA,0.00,3915.00,-1731.65
catalog channel,catalog_pageAAAAAAAABHPAAAAA,0.00,13630.24,-6875.58
catalog channel,catalog_pageAAAAAAAABIABAAAA,0.00,325.92,-194.62
catalog channel,catalog_pageAAAAAAAABICBAAAA,131596.40,0.00,-30837.18
catalog channel,catalog_pageAAAAAAAABIPAAAAA,0.00,1307.64,-679.60
catalog channel,catalog_pageAAAAAAAABJBBAAAA,0.00,151.12,-180.25
catalog channel,catalog_pageAAAAAAAABJCBAAAA,20961.25,0.00,3877.55
catalog channel,catalog_pageAAAAAAAABJPAAAAA,0.00,2543.27,-2443.75
catalog channel,catalog_pageAAAAAAAABKABAAAA,0.00,5570.40,-4139.63
catalog channel,catalog_pageAAAAAAAABKBBAAAA,0.00,463.22,-1760.69
catalog channel,catalog_pageAAAAAAAABKCBAAAA,936.10,0.00,436.00
catalog channel,catalog_pageAAAAAAAABKPAAAAA,506078.86,473.10,-16813.29
catalog channel,catalog_pageAAAAAAAABLABAAAA,0.00,2817.59,-1216.13
catalog channel,catalog_pageAAAAAAAABLBBAAAA,0.00,146.50,-174.65
catalog channel,catalog_pageAAAAAAAABLCBAAAA,31668.20,0.00,12762.17
catalog channel,catalog_pageAAAAAAAABLPAAAAA,372411.32,1261.76,-8784.22
catalog channel,catalog_pageAAAAAAAABMABAAAA,0.00,5224.60,-1695.79
catalog channel,catalog_pageAAAAAAAABMCBAAAA,1230.12,0.00,107.20
catalog channel,catalog_pageAAAAAAAABMPAAAAA,379558.14,2234.54,-30589.17
catalog channel,catalog_pageAAAAAAAABNCBAAAA,22295.52,0.00,-9187.88
catalog channel,catalog_pageAAAAAAAABNPAAAAA,386352.14,682.08,22218.34
catalog channel,catalog_pageAAAAAAAABOCBAAAA,11957.24,0.00,-7982.92
catalog channel,catalog_pageAAAAAAAABOPAAAAA,355827.86,705.38,-5262.64
catalog channel,catalog_pageAAAAAAAABPCBAAAA,3146.15,0.00,683.52
catalog channel,catalog_pageAAAAAAAABPPAAAAA,328363.46,6507.89,-49765.75
catalog channel,catalog_pageAAAAAAAACAABAAAA,306209.21,0.00,-21851.29
catalog channel,catalog_pageAAAAAAAACAJAAAAA,0.00,1.76,-66.22
catalog channel,catalog_pageAAAAAAAACBABAAAA,252653.61,442.46,6603.56
catalog channel,catalog_pageAAAAAAAACBIAAAAA,0.00,905.59,-1792.88
catalog channel,catalog_pageAAAAAAAACCABAAAA,230035.28,0.00,11015.73
catalog channel,catalog_pageAAAAAAAACCCBAAAA,0.00,18.00,-129.12
