Adair County,2000,4.32,1.11,2.79,1.47
Alcona County,2000,1.79,1.07,7.18,1.37
Armstrong County,2000,3.24,1.10,2.41,1.35
Augusta County,2000,2.98,1.45,2.29,1.95
Baldwin County,2000,1.83,1.31,2.21,1.76
Beaver County,2000,2.53,1.11,2.59,1.46
Big Horn County,2000,1.18,0.86,2.49,2.05
Bond County,2000,0.79,0.71,4.64,2.71
Bradford County,2000,1.09,0.81,2.33,0.87
Brevard County,2000,1.17,0.69,8.28,3.08
Brewster County,2000,1.50,0.82,1.86,1.00
Bronx County,2000,4.70,0.98,2.53,2.00
Brunswick County,2000,6.24,1.62,1.76,1.14
Burleigh County,2000,1.79,1.04,1.29,1.02
Callaway County,2000,1.21,0.57,3.61,2.60
Camp County,2000,3.38,0.50,3.27,1.50
Carson City,2000,2.78,0.78,2.34,1.98
Chaffee County,2000,2.02,1.29,7.46,1.44
Charles Mix County,2000,1.27,1.13,3.26,1.12
Charlottesville city,2000,1.37,0.99,1.88,1.46
Chelan County,2000,2.55,0.52,1.35,0.73
Chesterfield County,2000,0.57,0.57,3.69,3.63
Childress County,2000,1.76,0.65,2.83,1.79
Clarke County,2000,2.33,1.04,2.91,1.32
Clearwater County,2000,1.36,1.27,2.98,2.70
Coahoma County,2000,1.06,0.89,3.10,1.27
Coffee County,2000,1.30,0.62,6.19,1.42
Collin County,2000,2.43,1.38,4.30,0.94
Columbia County,2000,1.04,0.84,2.75,1.65
Cumberland County,2000,1.18,1.02,1.83,1.70
Daggett County,2000,1.95,1.15,1.91,1.43
Dawson County,2000,3.26,1.09,1.32,1.15
Dorchester County,2000,2.10,1.35,2.32,1.03
Eagle County,2000,1.31,0.63,0.54,0.45
Emery County,2000,1.70,1.41,2.27,1.53
Evangeline Parish,2000,1.10,1.01,4.31,1.97
Faulkner County,2000,1.41,0.94,3.09,1.10
Floyd County,2000,1.23,0.95,2.19,1.44
Garza County,2000,0.20,0.17,3.02,2.50
Genesee County,2000,2.43,0.79,2.22,0.84
Gentry County,2000,1.98,0.77,2.53,1.36
Goliad County,2000,0.73,0.35,1.51,0.58
Grand Isle County,2000,0.52,0.51,3.22,2.42
