"Shoes                                             ","importoedu pack #1                                ",able,Unknown,1999,7,9914.57,3925.43,5048.62,13087.06
"Music                                             ","edu packscholar #1                                ",able,Unknown,1999,2,11067.89,5256.88,6493.76,5959.51
"Men                                               ","edu packimporto #1                                ",bar,Unknown,1999,2,10651.12,4876.16,7049.07,6109.45
"Men                                               ","edu packimporto #1                                ",bar,Unknown,1999,7,10651.12,4994.89,5810.77,13630.38
"Music                                             ","edu packscholar #1                                ",ese,Unknown,1999,3,11050.10,5450.12,7099.20,6391.68
"Music                                             ","edu packscholar #1                                ",bar,Unknown,1999,2,11125.72,5555.98,7500.68,6212.25
"Shoes                                             ","exportiedu pack #1                                ",bar,Unknown,1999,2,9958.21,4494.31,6602.57,5773.77
"Music                                             ","edu packscholar #1                                ",ese,Unknown,1999,6,11050.10,5596.58,7527.20,7011.23
"Women                                             ","amalgamalg #1                                     ",able,Unknown,1999,7,10141.35,4695.50,6096.47,13332.88
"Shoes                                             ","importoedu pack #1                                ",ese,Unknown,1999,5,9552.82,4117.49,6242.97,5673.46
"Men                                               ","importoimporto #1                                 ",ese,Unknown,1999,3,10069.96,4688.43,6285.88,5656.63
"Men                                               ","importoimporto #1                                 ",able,Unknown,1999,5,10254.64,4895.12,6562.11,5906.98
"Shoes                                             ","edu packedu pack #1                               ",ese,Unknown,1999,3,9434.43,4078.67,5275.47,5200.46
"Men                                               ","edu packimporto #1                                ",bar,Unknown,1999,4,10651.12,5313.38,6109.45,7681.82
"Women                                             ","amalgamalg #1                                     ",bar,Unknown,1999,7,9690.86,4450.48,5341.76,13079.07
"Men                                               ","importoimporto #1                                 ",ese,Unknown,1999,6,10069.96,4848.96,6220.88,5986.13
"Music                                             ","exportischolar #1                                 ",ese,Unknown,1999,2,9818.21,4599.62,7145.42,4650.57
"Shoes                                             ","exportiedu pack #1                                ",ese,Unknown,1999,2,9361.24,4142.81,5997.87,5572.80
"Music                                             ","exportischolar #1                                 ",ese,Unknown,1999,3,9818.21,4650.57,4599.62,5882.10
"Men                                               ","edu packimporto #1                                ",able,Unknown,1999,4,10512.47,5345.47,6471.28,6281.44
