5,2000-01-06,131.34,,131.34,37.08
5,2000-01-08,,78.49,131.34,78.49
5,2000-01-11,,86.49,131.34,86.49
7,2000-01-10,78.93,,78.93,25.45
7,2000-01-12,178.62,102.58,178.62,102.58
7,2000-01-21,,157.55,178.62,157.55
20,2000-03-08,286.71,,286.71,286.68
26,2000-01-26,95.60,,95.60,67.82
26,2000-02-04,107.14,,107.14,67.82
26,2000-02-06,,72.00,107.14,72.00
26,2000-02-09,,96.57,107.14,96.57
26,2000-02-12,138.08,102.55,138.08,102.55
26,2000-02-15,,122.63,138.08,122.63
32,2000-03-19,701.23,622.37,701.23,622.37
37,2000-01-29,179.83,,179.83,129.31
43,2000-01-02,153.79,51.57,153.79,51.57
43,2000-01-08,,54.58,153.79,54.58
43,2000-01-09,,59.36,153.79,59.36
43,2000-01-10,,84.26,153.79,84.26
43,2000-01-15,,129.36,153.79,129.36
44,2000-01-04,,50.78,114.56,50.78
44,2000-01-05,,97.14,114.56,97.14
44,2000-01-09,,106.53,114.56,106.53
44,2000-01-10,,107.63,114.56,107.63
53,2000-01-10,,80.89,191.58,80.89
53,2000-01-21,,89.61,191.58,89.61
53,2000-02-05,224.67,,224.67,89.61
53,2000-02-07,,111.92,224.67,111.92
53,2000-02-09,258.90,,258.90,111.92
53,2000-02-14,266.62,,266.62,111.92
53,2000-02-17,,171.53,266.62,171.53
53,2000-02-24,,246.87,266.62,246.87
53,2000-02-28,369.32,284.69,369.32,284.69
53,2000-03-14,,353.00,369.32,353.00
53,2000-03-16,,355.12,369.32,355.12
53,2000-04-06,582.82,,582.82,504.65
53,2000-04-07,,517.40,582.82,517.40
53,2000-04-09,,563.63,582.82,563.63
53,2000-04-10,,563.98,582.82,563.98
53,2000-04-22,,570.63,582.82,570.63
56,2000-01-28,134.38,,134.38,48.19
56,2000-01-30,,52.49,134.38,52.49
59,2000-01-07,,7.81,19.49,7.81
67,2000-01-08,258.99,,258.99,103.96
67,2000-01-15,,103.96,258.99,103.96
67,2000-01-16,,103.96,258.99,103.96
67,2000-01-20,,131.68,258.99,131.68
67,2000-01-24,294.21,,294.21,131.68
67,2000-01-26,411.13,,411.13,131.68
67,2000-01-27,,245.80,411.13,245.80
67,2000-02-02,422.66,,422.66,245.80
67,2000-02-04,,256.02,422.66,256.02
67,2000-02-05,525.54,,525.54,256.02
67,2000-02-08,,305.17,525.54,305.17
67,2000-02-15,,323.45,525.54,323.45
67,2000-02-17,,353.05,525.54,353.05
67,2000-02-18,,359.14,525.54,359.14
67,2000-02-21,,381.22,525.54,381.22
67,2000-02-28,,389.28,525.54,389.28
67,2000-03-07,,390.69,525.54,390.69
67,2000-04-06,,412.28,525.54,412.28
67,2000-04-14,532.06,,532.06,412.28
67,2000-04-15,,516.37,532.06,516.37
67,2000-04-17,,517.15,532.06,517.15
67,2000-04-18,556.80,,556.80,517.15
67,2000-04-19,659.54,,659.54,517.15
67,2000-04-24,,536.95,659.54,536.95
67,2000-04-25,691.41,,691.41,536.95
67,2000-04-27,,602.05,691.41,602.05
67,2000-05-05,,614.31,691.41,614.31
67,2000-05-07,,614.31,691.41,614.31
67,2000-05-27,811.94,,811.94,732.61
67,2000-06-02,,760.68,811.94,760.68
67,2000-06-03,814.22,,814.22,760.68
67,2000-06-07,,771.61,814.22,771.61
67,2000-06-20,882.76,,882.76,771.61
67,2000-06-23,,833.94,882.76,833.94
67,2000-06-30,,842.77,882.76,842.77
67,2000-07-06,,864.61,882.76,864.61
67,2000-07-16,,867.25,882.76,867.25
67,2000-07-17,,882.36,882.76,882.36
71,2000-01-14,,6.16,39.38,6.16
71,2000-01-15,158.61,16.30,158.61,16.30
71,2000-01-19,270.49,,270.49,16.30
71,2000-02-05,,170.22,270.49,170.22
71,2000-02-14,,224.48,270.49,224.48
71,2000-02-18,,243.99,270.49,243.99
73,2000-01-02,,3.28,8.76,3.28
79,2000-01-02,16.25,5.61,16.25,5.61
79,2000-01-03,,10.76,16.25,10.76
80,2000-01-02,,83.69,115.20,83.69
86,2000-01-24,153.10,108.30,153.10,108.30
91,2000-01-22,150.15,,150.15,111.32
97,2000-01-09,,2.29,129.12,2.29
97,2000-01-11,,99.23,129.12,99.23
103,2000-01-02,20.04,,20.04,1.24
103,2000-01-07,,9.17,20.04,9.17
109,2000-01-13,,60.23,79.29,60.23
109,2000-01-23,167.18,,167.18,60.23
109,2000-01-24,167.52,134.52,167.52,134.52
