"07134     ",Highland Park,57.44
"09483     ",Springdale,59.13
"09903     ",,115.70
"18048     ",Salem,18.57
"20534     ",Crossroads,24.37
"30411     ",Cedar Grove,57.25
"34536     ",Friendship,42.56
"34854     ",Woodland,1.46
"36614     ",Providence,128.68
"39101     ",Franklin,36.13
"49231     ",Riverside,60.75
"49584     ",Oakdale,7.69
"50191     ",Belmont,62.14
"50589     ",Taft,40.30
"59275     ",Shiloh,141.25
"61749     ",Newtown,63.86
"69431     ",New Hope,14.93
"70534     ",Crossroads,140.99
"71201     ",Tyrone,2.66
"76534     ",Highland Park,0.61
"78482     ",Mount Vernon,9.69
"89583     ",Jackson,19.84
"92293     ",Five Forks,71.75
,Hamilton,101.93
