catalog,16665,0.5444,1,1
catalog,8123,0.5529,2,2
catalog,19741,0.6100,3,3
catalog,8469,0.6105,4,4
catalog,14039,0.6263,5,36
catalog,23737,0.6774,6,5
catalog,21519,0.6804,7,6
catalog,23795,0.6860,8,7
catalog,23181,0.6947,9,8
catalog,24815,0.6966,10,9
catalog,21787,0.7209,11,10
store,105,0.6495,1,1
store,2403,0.7750,2,2
store,22351,0.7889,3,3
store,20091,0.8000,4,4
store,1419,0.8021,5,5
store,19987,0.8161,6,6
store,5249,0.8163,7,7
store,889,0.8242,8,8
store,2733,0.8265,9,9
store,20549,0.8280,10,10
web,13255,0.5862,1,1
web,11163,0.5900,2,2
web,2637,0.5976,3,3
web,22151,0.6265,4,4
web,15403,0.6452,5,5
web,23915,0.6620,6,6
web,8051,0.6774,7,7
web,5153,0.6986,8,8
web,4351,0.7172,9,9
web,10735,0.7375,10,32
web,4985,0.7674,11,10
