F,D,"Advanced Degree     ",1,5000,1,"High Risk ",1,0,1,2,1,4,1
F,D,"Secondary           ",1,500,1,"Low Risk  ",1,0,1,5,1,0,1
F,S,"4 yr Degree         ",1,2000,1,"High Risk ",1,1,1,2,1,6,1
F,S,"Secondary           ",1,9500,1,"Unknown   ",1,3,1,3,1,0,1
F,U,"Advanced Degree     ",1,5000,1,"High Risk ",1,5,1,0,1,1,1
F,U,"College             ",1,7500,1,"Good      ",1,6,1,3,1,4,1
F,U,"Primary             ",1,9000,1,"Good      ",1,4,1,3,1,1,1
F,U,"Unknown             ",1,6000,1,"High Risk ",1,5,1,4,1,6,1
F,W,"4 yr Degree         ",1,9000,1,"Good      ",1,5,1,3,1,2,1
F,W,"Primary             ",1,4500,1,"High Risk ",1,4,1,0,1,0,1
M,D,"2 yr Degree         ",1,2000,1,"Unknown   ",1,2,1,6,1,1,1
M,D,"2 yr Degree         ",1,9000,1,"Unknown   ",1,3,1,3,1,1,1
M,D,"4 yr Degree         ",1,500,1,"Good      ",1,5,1,2,1,1,1
M,D,"Secondary           ",1,1000,1,"Good      ",1,1,1,4,1,3,1
M,D,"Unknown             ",1,500,1,"Unknown   ",1,1,1,5,1,3,1
M,M,"2 yr Degree         ",1,2000,1,"High Risk ",1,1,1,3,1,1,1
M,M,"Advanced Degree     ",1,2000,1,"Good      ",1,6,1,0,1,2,1
M,S,"Advanced Degree     ",1,4500,1,"Unknown   ",1,3,1,1,1,5,1
M,W,"4 yr Degree         ",1,2500,1,"Good      ",1,2,1,4,1,3,1
M,W,"Advanced Degree     ",1,2000,1,"Low Risk  ",1,0,1,6,1,6,1
