5270,6.05,1.12,3.93,1.24,1.22,5.52,3.90
5270,6.05,1.12,3.93,1.24,1.22,5.52,3.90
5270,6.05,1.12,3.93,1.24,1.22,5.52,3.90
5270,6.05,1.12,3.93,1.24,1.22,5.52,3.90
5270,6.05,1.12,3.93,1.24,1.22,5.52,3.90
5270,6.05,1.12,3.93,1.24,1.22,5.52,3.90
5270,6.05,1.12,3.93,1.24,1.22,5.52,3.90
5271,0.88,2.15,0.82,0.85,0.49,0.48,0.54
5271,0.88,2.15,0.82,0.85,0.49,0.48,0.54
5271,0.88,2.15,0.82,0.85,0.49,0.48,0.54
5271,0.88,2.15,0.82,0.85,0.49,0.48,0.54
5271,0.88,2.15,0.82,0.85,0.49,0.48,0.54
5271,0.88,2.15,0.82,0.85,0.49,0.48,0.54
5271,0.88,2.15,0.82,0.85,0.49,0.48,0.54
5271,0.88,2.15,0.82,0.85,0.49,0.48,0.54
5271,0.88,2.15,0.82,0.85,0.49,0.48,0.54
5271,0.88,2.15,0.82,0.85,0.49,0.48,0.54
5271,0.88,2.15,0.82,0.85,0.49,0.48,0.54
5271,0.88,2.15,0.82,0.85,0.49,0.48,0.54
5271,0.88,2.15,0.82,0.85,0.49,0.48,0.54
5271,0.88,2.15,0.82,0.85,0.49,0.48,0.54
5271,0.88,2.15,0.82,0.85,0.49,0.48,0.54
5271,0.88,2.15,0.82,0.85,0.49,0.48,0.54
5271,0.88,2.15,0.82,0.85,0.49,0.48,0.54
5271,0.88,2.15,0.82,0.85,0.49,0.48,0.54
5271,0.88,2.15,0.82,0.85,0.49,0.48,0.54
5271,0.88,2.15,0.82,0.85,0.49,0.48,0.54
5271,0.88,2.15,0.82,0.85,0.49,0.48,0.54
5271,0.88,2.15,0.82,0.85,0.49,0.48,0.54
5271,0.88,2.15,0.82,0.85,0.49,0.48,0.54
5271,0.88,2.15,0.82,0.85,0.49,0.48,0.54
5271,0.88,2.15,0.82,0.85,0.49,0.48,0.54
5271,0.88,2.15,0.82,0.85,0.49,0.48,0.54
5271,0.88,2.15,0.82,0.85,0.49,0.48,0.54
5271,0.88,2.15,0.82,0.85,0.49,0.48,0.54
5271,0.88,2.15,0.82,0.85,0.49,0.48,0.54
5271,0.88,2.15,0.82,0.85,0.49,0.48,0.54
5271,0.88,2.15,0.82,0.85,0.49,0.48,0.54
5271,0.88,2.15,0.82,0.85,0.49,0.48,0.54
5271,0.88,2.15,0.82,0.85,0.49,0.48,0.54
5271,0.88,2.15,0.82,0.85,0.49,0.48,0.54
5271,0.88,2.15,0.82,0.85,0.49,0.48,0.54
5271,0.88,2.15,0.82,0.85,0.49,0.48,0.54
5271,0.88,2.15,0.82,0.85,0.49,0.48,0.54
5271,0.88,2.15,0.82,0.85,0.49,0.48,0.54
5271,0.88,2.15,0.82,0.85,0.49,0.48,0.54
5271,0.88,2.15,0.82,0.85,0.49,0.48,0.54
5271,0.88,2.15,0.82,0.85,0.49,0.48,0.54
5271,0.88,2.15,0.82,0.85,0.49,0.48,0.54
5271,0.88,2.15,0.82,0.85,0.49,0.48,0.54
5271,0.88,2.15,0.82,0.85,0.49,0.48,0.54
5271,0.88,2.15,0.82,0.85,0.49,0.48,0.54
5271,0.88,2.15,0.82,0.85,0.49,0.48,0.54
5271,0.88,2.15,0.82,0.85,0.49,0.48,0.54
5271,0.88,2.15,0.82,0.85,0.49,0.48,0.54
5271,0.88,2.15,0.82,0.85,0.49,0.48,0.54
5272,0.66,0.42,0.78,0.41,0.55,1.04,0.66
5272,0.66,0.42,0.78,0.41,0.55,1.04,0.66
5272,0.66,0.42,0.78,0.41,0.55,1.04,0.66
5272,0.66,0.42,0.78,0.41,0.55,1.04,0.66
5272,0.66,0.42,0.78,0.41,0.55,1.04,0.66
5272,0.66,0.42,0.78,0.41,0.55,1.04,0.66
5272,0.66,0.42,0.78,0.41,0.55,1.04,0.66
5272,0.66,0.42,0.78,0.41,0.55,1.04,0.66
5272,0.66,0.42,0.78,0.41,0.55,1.04,0.66
5272,0.66,0.42,0.78,0.41,0.55,1.04,0.66
5272,0.66,0.42,0.78,0.41,0.55,1.04,0.66
5272,0.66,0.42,0.78,0.41,0.55,1.04,0.66
5272,0.66,0.42,0.78,0.41,0.55,1.04,0.66
5272,0.66,0.42,0.78,0.41,0.55,1.04,0.66
5272,0.66,0.42,0.78,0.41,0.55,1.04,0.66
5272,0.66,0.42,0.78,0.41,0.55,1.04,0.66
5272,0.66,0.42,0.78,0.41,0.55,1.04,0.66
5272,0.66,0.42,0.78,0.41,0.55,1.04,0.66
5272,0.66,0.42,0.78,0.41,0.55,1.04,0.66
5272,0.66,0.42,0.78,0.41,0.55,1.04,0.66
5272,0.66,0.42,0.78,0.41,0.55,1.04,0.66
5272,0.66,0.42,0.78,0.41,0.55,1.04,0.66
5272,0.66,0.42,0.78,0.41,0.55,1.04,0.66
5272,0.66,0.42,0.78,0.41,0.55,1.04,0.66
5272,0.66,0.42,0.78,0.41,0.55,1.04,0.66
5272,0.66,0.42,0.78,0.41,0.55,1.04,0.66
5272,0.66,0.42,0.78,0.41,0.55,1.04,0.66
5272,0.66,0.42,0.78,0.41,0.55,1.04,0.66
5272,0.66,0.42,0.78,0.41,0.55,1.04,0.66
5272,0.66,0.42,0.78,0.41,0.55,1.04,0.66
5272,0.66,0.42,0.78,0.41,0.55,1.04,0.66
5272,0.66,0.42,0.78,0.41,0.55,1.04,0.66
5272,0.66,0.42,0.78,0.41,0.55,1.04,0.66
5272,0.66,0.42,0.78,0.41,0.55,1.04,0.66
5272,0.66,0.42,0.78,0.41,0.55,1.04,0.66
5272,0.66,0.42,0.78,0.41,0.55,1.04,0.66
5272,0.66,0.42,0.78,0.41,0.55,1.04,0.66
5272,0.66,0.42,0.78,0.41,0.55,1.04,0.66
5272,0.66,0.42,0.78,0.41,0.55,1.04,0.66
5272,0.66,0.42,0.78,0.41,0.55,1.04,0.66
5272,0.66,0.42,0.78,0.41,0.55,1.04,0.66
5272,0.66,0.42,0.78,0.41,0.55,1.04,0.66
5272,0.66,0.42,0.78,0.41,0.55,1.04,0.66
5272,0.66,0.42,0.78,0.41,0.55,1.04,0.66
5272,0.66,0.42,0.78,0.41,0.55,1.04,0.66
5272,0.66,0.42,0.78,0.41,0.55,1.04,0.66
5272,0.66,0.42,0.78,0.41,0.55,1.04,0.66
5272,0.66,0.42,0.78,0.41,0.55,1.04,0.66
5272,0.66,0.42,0.78,0.41,0.55,1.04,0.66
5273,1.03,0.71,0.76,2.46,0.47,0.62,1.29
5273,1.03,0.71,0.76,2.46,0.47,0.62,1.29
5273,1.03,0.71,0.76,2.46,0.47,0.62,1.29
5273,1.03,0.71,0.76,2.46,0.47,0.62,1.29
5273,1.03,0.71,0.76,2.46,0.47,0.62,1.29
5273,1.03,0.71,0.76,2.46,0.47,0.62,1.29
5273,1.03,0.71,0.76,2.46,0.47,0.62,1.29
5273,1.03,0.71,0.76,2.46,0.47,0.62,1.29
5273,1.03,0.71,0.76,2.46,0.47,0.62,1.29
5273,1.03,0.71,0.76,2.46,0.47,0.62,1.29
5273,1.03,0.71,0.76,2.46,0.47,0.62,1.29
5273,1.03,0.71,0.76,2.46,0.47,0.62,1.29
5273,1.03,0.71,0.76,2.46,0.47,0.62,1.29
5273,1.03,0.71,0.76,2.46,0.47,0.62,1.29
5273,1.03,0.71,0.76,2.46,0.47,0.62,1.29
5273,1.03,0.71,0.76,2.46,0.47,0.62,1.29
5273,1.03,0.71,0.76,2.46,0.47,0.62,1.29
5273,1.03,0.71,0.76,2.46,0.47,0.62,1.29
5273,1.03,0.71,0.76,2.46,0.47,0.62,1.29
5273,1.03,0.71,0.76,2.46,0.47,0.62,1.29
5273,1.03,0.71,0.76,2.46,0.47,0.62,1.29
5273,1.03,0.71,0.76,2.46,0.47,0.62,1.29
5273,1.03,0.71,0.76,2.46,0.47,0.62,1.29
5273,1.03,0.71,0.76,2.46,0.47,0.62,1.29
5273,1.03,0.71,0.76,2.46,0.47,0.62,1.29
5273,1.03,0.71,0.76,2.46,0.47,0.62,1.29
5273,1.03,0.71,0.76,2.46,0.47,0.62,1.29
5273,1.03,0.71,0.76,2.46,0.47,0.62,1.29
5273,1.03,0.71,0.76,2.46,0.47,0.62,1.29
5273,1.03,0.71,0.76,2.46,0.47,0.62,1.29
5273,1.03,0.71,0.76,2.46,0.47,0.62,1.29
5273,1.03,0.71,0.76,2.46,0.47,0.62,1.29
5273,1.03,0.71,0.76,2.46,0.47,0.62,1.29
5273,1.03,0.71,0.76,2.46,0.47,0.62,1.29
5273,1.03,0.71,0.76,2.46,0.47,0.62,1.29
5273,1.03,0.71,0.76,2.46,0.47,0.62,1.29
5273,1.03,0.71,0.76,2.46,0.47,0.62,1.29
5273,1.03,0.71,0.76,2.46,0.47,0.62,1.29
5273,1.03,0.71,0.76,2.46,0.47,0.62,1.29
5273,1.03,0.71,0.76,2.46,0.47,0.62,1.29
5273,1.03,0.71,0.76,2.46,0.47,0.62,1.29
5273,1.03,0.71,0.76,2.46,0.47,0.62,1.29
5273,1.03,0.71,0.76,2.46,0.47,0.62,1.29
5273,1.03,0.71,0.76,2.46,0.47,0.62,1.29
5273,1.03,0.71,0.76,2.46,0.47,0.62,1.29
5273,1.03,0.71,0.76,2.46,0.47,0.62,1.29
5273,1.03,0.71,0.76,2.46,0.47,0.62,1.29
5273,1.03,0.71,0.76,2.46,0.47,0.62,1.29
5273,1.03,0.71,0.76,2.46,0.47,0.62,1.29
5274,2.88,0.76,1.44,0.90,0.82,0.90,1.31
5274,2.88,0.76,1.44,0.90,0.82,0.90,1.31
5274,2.88,0.76,1.44,0.90,0.82,0.90,1.31
5274,2.88,0.76,1.44,0.90,0.82,0.90,1.31
5274,2.88,0.76,1.44,0.90,0.82,0.90,1.31
5274,2.88,0.76,1.44,0.90,0.82,0.90,1.31
5274,2.88,0.76,1.44,0.90,0.82,0.90,1.31
5274,2.88,0.76,1.44,0.90,0.82,0.90,1.31
5274,2.88,0.76,1.44,0.90,0.82,0.90,1.31
5274,2.88,0.76,1.44,0.90,0.82,0.90,1.31
5274,2.88,0.76,1.44,0.90,0.82,0.90,1.31
5274,2.88,0.76,1.44,0.90,0.82,0.90,1.31
5274,2.88,0.76,1.44,0.90,0.82,0.90,1.31
5274,2.88,0.76,1.44,0.90,0.82,0.90,1.31
5274,2.88,0.76,1.44,0.90,0.82,0.90,1.31
5274,2.88,0.76,1.44,0.90,0.82,0.90,1.31
5274,2.88,0.76,1.44,0.90,0.82,0.90,1.31
5274,2.88,0.76,1.44,0.90,0.82,0.90,1.31
5274,2.88,0.76,1.44,0.90,0.82,0.90,1.31
5274,2.88,0.76,1.44,0.90,0.82,0.90,1.31
5274,2.88,0.76,1.44,0.90,0.82,0.90,1.31
5274,2.88,0.76,1.44,0.90,0.82,0.90,1.31
5274,2.88,0.76,1.44,0.90,0.82,0.90,1.31
5274,2.88,0.76,1.44,0.90,0.82,0.90,1.31
5274,2.88,0.76,1.44,0.90,0.82,0.90,1.31
5274,2.88,0.76,1.44,0.90,0.82,0.90,1.31
5274,2.88,0.76,1.44,0.90,0.82,0.90,1.31
5274,2.88,0.76,1.44,0.90,0.82,0.90,1.31
5274,2.88,0.76,1.44,0.90,0.82,0.90,1.31
5274,2.88,0.76,1.44,0.90,0.82,0.90,1.31
5274,2.88,0.76,1.44,0.90,0.82,0.90,1.31
5274,2.88,0.76,1.44,0.90,0.82,0.90,1.31
5274,2.88,0.76,1.44,0.90,0.82,0.90,1.31
5274,2.88,0.76,1.44,0.90,0.82,0.90,1.31
5274,2.88,0.76,1.44,0.90,0.82,0.90,1.31
5274,2.88,0.76,1.44,0.90,0.82,0.90,1.31
5274,2.88,0.76,1.44,0.90,0.82,0.90,1.31
5274,2.88,0.76,1.44,0.90,0.82,0.90,1.31
5274,2.88,0.76,1.44,0.90,0.82,0.90,1.31
5274,2.88,0.76,1.44,0.90,0.82,0.90,1.31
5274,2.88,0.76,1.44,0.90,0.82,0.90,1.31
5274,2.88,0.76,1.44,0.90,0.82,0.90,1.31
5274,2.88,0.76,1.44,0.90,0.82,0.90,1.31
5274,2.88,0.76,1.44,0.90,0.82,0.90,1.31
5274,2.88,0.76,1.44,0.90,0.82,0.90,1.31
5274,2.88,0.76,1.44,0.90,0.82,0.90,1.31
5274,2.88,0.76,1.44,0.90,0.82,0.90,1.31
5274,2.88,0.76,1.44,0.90,0.82,0.90,1.31
5274,2.88,0.76,1.44,0.90,0.82,0.90,1.31
5275,1.76,0.93,0.44,1.36,1.80,1.01,1.22
5275,1.76,0.93,0.44,1.36,1.80,1.01,1.22
