ALGERIA,1998,5.252781057419999E7
ALGERIA,1997,9.137920264000002E7
ALGERIA,1996,9.383619706569996E7
ALGERIA,1995,8.980056453500007E7
ALGERIA,1994,8.952647305939999E7
ALGERIA,1993,8.79200335285E7
ALGERIA,1992,9.318621229819998E7
ARGENTINA,1998,5.552836233790003E7
ARGENTINA,1997,9.919494973619996E7
ARGENTINA,1996,1.0069332611810005E8
ARGENTINA,1995,9.654393878110002E7
ARGENTINA,1994,9.66744333986E7
ARGENTINA,1993,1.0020396564539997E8
ARGENTINA,1992,9.497358134409997E7
BRAZIL,1998,5.558455655400002E7
BRAZIL,1997,9.544806994979998E7
BRAZIL,1996,9.348951197219996E7
BRAZIL,1995,9.253543518479995E7
BRAZIL,1994,9.589262430399999E7
BRAZIL,1993,9.565567092790003E7
BRAZIL,1992,9.598699766780002E7
CANADA,1998,5.591518950139999E7
CANADA,1997,9.636345757910001E7
CANADA,1996,9.786134781740001E7
CANADA,1995,9.98217860293E7
CANADA,1994,9.673548911379999E7
CANADA,1993,9.872659264289993E7
CANADA,1992,9.713360458360003E7
CHINA,1998,5.737973111769998E7
CHINA,1997,9.975122260810006E7
CHINA,1996,9.590231436400002E7
CHINA,1995,9.736019055990005E7
CHINA,1994,9.871952529130003E7
CHINA,1993,9.78502325805E7
CHINA,1992,9.400901363360004E7
EGYPT,1998,5.31240765345E7
EGYPT,1997,9.118351212159997E7
EGYPT,1996,9.095768080289997E7
EGYPT,1995,9.431276222790001E7
EGYPT,1994,9.303352103649999E7
EGYPT,1993,9.079668846560001E7
EGYPT,1992,8.871091552330004E7
ETHIOPIA,1998,4.865613808359999E7
ETHIOPIA,1997,8.467193231519999E7
ETHIOPIA,1996,8.685065989590001E7
ETHIOPIA,1995,8.792110607929999E7
ETHIOPIA,1994,8.608077115780003E7
ETHIOPIA,1993,8.34970735683E7
ETHIOPIA,1992,8.679303364039998E7
FRANCE,1998,5.314875190179998E7
FRANCE,1997,8.914162375869998E7
FRANCE,1996,9.095156154349998E7
FRANCE,1995,8.891462061600001E7
FRANCE,1994,9.213660853009997E7
FRANCE,1993,8.949162592960005E7
FRANCE,1992,9.127356523480001E7
GERMANY,1998,5.1690617867599994E7
GERMANY,1997,9.681812923869999E7
GERMANY,1996,9.511320278900002E7
GERMANY,1995,9.436143104469998E7
GERMANY,1994,9.190814427950001E7
GERMANY,1993,9.305962614509997E7
GERMANY,1992,9.476159098270002E7
INDIA,1998,5.299189025049998E7
INDIA,1997,8.862282599070002E7
INDIA,1996,8.98663214878E7
INDIA,1995,9.235094340659997E7
INDIA,1994,8.93754014046E7
INDIA,1993,8.82558270587E7
INDIA,1992,9.110713143849999E7
INDONESIA,1998,6.1353102157499984E7
INDONESIA,1997,1.027024176925E8
INDONESIA,1996,9.790830478410001E7
INDONESIA,1995,1.0184780288339998E8
INDONESIA,1994,1.0036182755619998E8
INDONESIA,1993,1.0010818091080001E8
INDONESIA,1992,9.983800681809992E7
IRAN,1998,5.393940493960001E7
IRAN,1997,9.435193851930001E7
IRAN,1996,9.42987019674E7
IRAN,1995,9.334185869340003E7
IRAN,1994,9.033444054290001E7
IRAN,1993,9.310277806629999E7
IRAN,1992,9.23576149906E7
IRAQ,1998,5.72170142814E7
IRAQ,1997,9.401750652830002E7
IRAQ,1996,9.42491507065E7
IRAQ,1995,9.414585726430002E7
IRAQ,1994,9.824192584840001E7
IRAQ,1993,9.871512836840002E7
IRAQ,1992,9.87692376703E7
JAPAN,1998,5.460662550110001E7
JAPAN,1997,9.182931523849995E7
JAPAN,1996,9.176227477370003E7
JAPAN,1995,9.033063533260007E7
JAPAN,1994,8.794452591080002E7
JAPAN,1993,9.147363949679995E7
JAPAN,1992,9.063675880239995E7
JORDAN,1998,5.530636522750001E7
