Customer#000256240,256240,4722021,1994-04-07,543948.47,323.0
Customer#000192203,192203,5984582,1992-03-16,539085.2,312.0
Customer#000273004,273004,11785570,1996-07-18,535097.55,303.0
Customer#000198385,198385,8574884,1992-07-04,530902.09,308.0
Customer#000186325,186325,9436480,1992-05-22,523925.49,311.0
Customer#000048682,48682,1474818,1992-11-15,522718.6,302.0
Customer#000027880,27880,2232932,1997-04-13,519887.44,304.0
Customer#000082297,82297,8231942,1993-02-06,516398.5,302.0
Customer#000176644,176644,10889601,1992-05-22,513824.71,306.0
Customer#000258475,258475,7125602,1994-07-08,509018.85,301.0
Customer#000082924,82924,8639938,1996-08-30,506857.55,301.0
Customer#000289234,289234,3043270,1997-02-12,506502.67,317.0
Customer#000257966,257966,10184165,1992-06-15,500779.45,311.0
Customer#000231161,231161,6082306,1995-07-07,499300.65,301.0
Customer#000017590,17590,10805828,1997-07-29,499282.79,316.0
Customer#000012872,12872,7235014,1998-03-09,498544.92,323.0
Customer#000007132,7132,2329187,1998-01-04,497819.15,304.0
Customer#000154520,154520,1436544,1992-09-12,497547.16,307.0
Customer#000133079,133079,7810823,1998-01-05,497225.42,324.0
Customer#000085928,85928,9816576,1997-06-06,493077.26,308.0
Customer#000259930,259930,6517825,1993-06-19,492510.43,304.0
Customer#000035489,35489,6882,1997-04-09,492020.59,303.0
Customer#000021964,21964,10408580,1994-09-03,491756.49,320.0
Customer#000264373,264373,7165026,1995-05-29,489832.54,304.0
Customer#000273143,273143,2761378,1996-05-31,487706.65,301.0
Customer#000294394,294394,1263015,1997-02-02,487266.35,320.0
Customer#000253292,253292,7456839,1994-07-14,487026.15,311.0
Customer#000066560,66560,6091649,1992-06-24,484643.21,305.0
Customer#000258757,258757,4720454,1997-06-07,483065.2,303.0
Customer#000133438,133438,6515330,1997-01-27,481858.58,307.0
Customer#000024502,24502,735366,1993-11-24,481339.95,309.0
Customer#000032767,32767,502886,1994-04-12,479519.45,312.0
Customer#000100013,100013,2366755,1996-12-09,478797.19,302.0
Customer#000066797,66797,11028230,1996-08-10,478260.32,302.0
Customer#000021881,21881,10612710,1995-02-05,477909.93,319.0
Customer#000232087,232087,8754087,1996-01-21,477273.91,306.0
Customer#000118958,118958,8028004,1996-04-11,477088.34,302.0
Customer#000206551,206551,7062629,1992-06-27,476712.5,313.0
Customer#000069115,69115,8991333,1995-04-10,476643.29,305.0
Customer#000073237,73237,4806726,1995-01-17,475126.6,328.0
Customer#000102550,102550,11231077,1994-05-27,474885.58,304.0
Customer#000094636,94636,11484962,1992-02-10,474637.23,306.0
Customer#000274891,274891,5489475,1997-05-23,472628.4,311.0
Customer#000233716,233716,6222658,1994-03-08,472060.77,301.0
Customer#000133577,133577,2199712,1996-09-30,471613.59,327.0
Customer#000100295,100295,9304229,1997-08-24,471230.83,309.0
Customer#000215180,215180,4267751,1994-11-04,470850.41,301.0
Customer#000023455,23455,8506019,1992-12-16,470729.76,306.0
Customer#000014002,14002,6899299,1995-06-09,470680.0,304.0
Customer#000128963,128963,2745894,1996-07-04,469644.06,304.0
Customer#000000662,662,6210853,1997-08-08,468532.2,303.0
Customer#000132196,132196,5007490,1992-08-07,468280.08,304.0
Customer#000165761,165761,10678725,1992-12-07,467972.03,309.0
Customer#000145120,145120,9506693,1993-07-20,467907.67,314.0
Customer#000011041,11041,10906593,1996-03-16,467027.12,308.0
Customer#000177751,177751,983201,1993-12-30,467006.49,304.0
Customer#000299683,299683,5156581,1994-05-30,465109.59,302.0
Customer#000031238,31238,3767271,1996-08-07,464369.61,318.0
Customer#000186784,186784,5200102,1997-01-22,463001.54,304.0
Customer#000210520,210520,5296167,1996-09-06,462985.12,303.0
Customer#000025198,25198,4259524,1998-02-12,459692.13,304.0
Customer#000218758,218758,5746311,1996-10-10,458654.75,302.0
Customer#000232682,232682,11141606,1997-09-28,458531.43,325.0
Customer#000020257,20257,5849444,1994-03-21,457991.43,309.0
Customer#000149837,149837,7611718,1992-05-01,457280.64,301.0
Customer#000031261,31261,1845057,1994-05-12,456727.12,302.0
Customer#000091076,91076,4527553,1994-05-22,454287.75,305.0
Customer#000075458,75458,4134341,1995-06-29,452919.89,309.0
Customer#000121946,121946,10603495,1998-04-03,451679.52,307.0
Customer#000036376,36376,3037414,1995-01-25,450431.57,308.0
Customer#000293215,293215,3342468,1994-06-12,450203.06,303.0
Customer#000277372,277372,6651397,1992-07-14,449447.34,301.0
Customer#000253729,253729,4702759,1994-11-07,449354.44,320.0
Customer#000156268,156268,9727175,1995-03-18,448303.82,302.0
Customer#000137995,137995,11120293,1995-08-08,447741.16,311.0
Customer#000192056,192056,8319046,1995-10-07,447733.56,307.0
Customer#000163162,163162,4739650,1995-11-04,447726.56,305.0
Customer#000282196,282196,565574,1995-09-24,446458.46,301.0
Customer#000237038,237038,9782273,1994-12-05,444492.94,302.0
Customer#000030544,30544,3883783,1993-07-28,444372.07,302.0
Customer#000035332,35332,9128386,1992-12-07,444057.63,301.0
Customer#000037675,37675,6581665,1993-12-04,443419.02,303.0
Customer#000243403,243403,10442629,1993-01-13,441808.77,302.0
Customer#000297769,297769,2942469,1992-05-31,441511.0,313.0
Customer#000073498,73498,6292038,1997-11-12,441048.89,305.0
Customer#000092869,92869,4745607,1997-07-03,437137.71,309.0
Customer#000210820,210820,4478371,1996-03-05,437081.44,302.0
Customer#000109204,109204,5832321,1997-02-09,434396.9,307.0
Customer#000089872,89872,8433440,1997-04-18,432389.68,305.0
Customer#000239977,239977,1544643,1997-09-20,432199.0,320.0
Customer#000140336,140336,10740227,1992-12-20,431147.74,308.0
Customer#000106055,106055,2662214,1993-08-13,430384.62,302.0
Customer#000177122,177122,10858721,1998-06-03,430279.31,306.0
Customer#000028972,28972,11599171,1998-03-22,429291.68,316.0
Customer#000007360,7360,3861123,1998-07-03,426823.0,301.0
Customer#000235837,235837,2869152,1996-06-20,425702.17,317.0
Customer#000036226,36226,8590657,1996-08-29,423882.75,303.0
Customer#000234151,234151,4290656,1997-02-05,423465.94,301.0
Customer#000157342,157342,6203745,1997-07-22,422867.14,302.0
Customer#000225971,225971,4439686,1996-09-17,416380.12,305.0
