ALGERIA,1998,97864.56819999998
ALGERIA,1997,368231.6695000001
ALGERIA,1996,196525.80459999997
ALGERIA,1995,341438.68850000005
ALGERIA,1994,677444.0160000001
ALGERIA,1993,458756.9157
ALGERIA,1992,549243.9510999998
ARGENTINA,1998,80448.76800000001
ARGENTINA,1997,186279.1618
ARGENTINA,1996,154041.88220000002
ARGENTINA,1995,113143.3119
ARGENTINA,1994,169680.4239
ARGENTINA,1993,116513.81409999999
ARGENTINA,1992,202404.7608
BRAZIL,1998,75952.5946
BRAZIL,1997,190548.11039999995
BRAZIL,1996,219059.06919999994
BRAZIL,1995,186435.2023
BRAZIL,1994,96835.187
BRAZIL,1993,186365.4109
BRAZIL,1992,152546.4439
CANADA,1998,101030.3336
CANADA,1997,101197.34409999999
CANADA,1996,257697.13550000003
CANADA,1995,91474.88200000001
CANADA,1994,249182.7548
CANADA,1993,185737.8379
CANADA,1992,143371.7465
CHINA,1998,508364.54439999996
CHINA,1997,650235.1645999998
CHINA,1996,911366.0697999999
CHINA,1995,797268.4075999998
CHINA,1994,529989.3094999999
CHINA,1993,573864.3972
CHINA,1992,751688.7612999999
EGYPT,1998,306325.2842
EGYPT,1997,568461.6698999999
EGYPT,1996,465081.9231999999
EGYPT,1995,542886.5087
EGYPT,1994,745807.8123000001
EGYPT,1993,381503.20080000005
EGYPT,1992,641866.4367
ETHIOPIA,1998,226054.5716
ETHIOPIA,1997,585193.2802
ETHIOPIA,1996,405412.7741
ETHIOPIA,1995,270455.76369999995
ETHIOPIA,1994,567875.4279
ETHIOPIA,1993,412302.28709999996
ETHIOPIA,1992,551284.5821
FRANCE,1998,135723.405
FRANCE,1997,249664.75779999996
FRANCE,1996,175882.8934
FRANCE,1995,116394.78659999999
FRANCE,1994,197695.2438
FRANCE,1993,231878.6201
FRANCE,1992,199131.20369999995
GERMANY,1998,172741.1024
GERMANY,1997,393833.4659999999
GERMANY,1996,335634.5935999999
GERMANY,1995,378106.07629999996
GERMANY,1994,250107.66529999994
GERMANY,1993,327154.93650000007
GERMANY,1992,387240.08849999995
INDIA,1998,347548.76039999997
INDIA,1997,656797.967
INDIA,1996,522759.35290000006
INDIA,1995,574428.6693000001
INDIA,1994,741983.7845999999
INDIA,1993,729948.5341000002
INDIA,1992,661061.1415000001
INDONESIA,1998,91791.50959999999
INDONESIA,1997,183956.46130000002
INDONESIA,1996,415234.7848
INDONESIA,1995,427155.3803999999
INDONESIA,1994,286271.2875
INDONESIA,1993,551178.8822999999
INDONESIA,1992,274513.2685
IRAN,1998,47959.821899999995
IRAN,1997,184335.0615
IRAN,1996,223115.2464
IRAN,1995,125339.09270000001
IRAN,1994,117228.31219999999
IRAN,1993,208030.32290000003
IRAN,1992,161835.5475
IRAQ,1998,161797.4924
