ALGERIA,1998,2.7150404655079967E8
ALGERIA,1997,4.570359869555004E8
ALGERIA,1996,4.5712519904140013E8
ALGERIA,1995,4.609724970491005E8
ALGERIA,1994,4.5644497571270025E8
ALGERIA,1993,4.564499264137996E8
ALGERIA,1992,4.5954835476799965E8
ARGENTINA,1998,2.7779298491409993E8
ARGENTINA,1997,4.675559145594002E8
ARGENTINA,1996,4.738861927453001E8
ARGENTINA,1995,4.684572599583993E8
ARGENTINA,1994,4.6707196360410035E8
ARGENTINA,1993,4.6952399191880053E8
ARGENTINA,1992,4.7116967531099975E8
BRAZIL,1998,2.781530020221E8
BRAZIL,1997,4.6059723195219934E8
BRAZIL,1996,4.654716042949003E8
BRAZIL,1995,4.663919780645008E8
BRAZIL,1994,4.668336909775003E8
BRAZIL,1993,4.589087737974004E8
BRAZIL,1992,4.6824949154759955E8
CANADA,1998,2.7543910194859993E8
CANADA,1997,4.740820961969002E8
CANADA,1996,4.777165841506003E8
CANADA,1995,4.7313257679890007E8
CANADA,1994,4.8101661051839966E8
CANADA,1993,4.729535552639997E8
CANADA,1992,4.818056409015999E8
CHINA,1998,2.720706406693E8
CHINA,1997,4.559871317971996E8
CHINA,1996,4.6155059397610044E8
CHINA,1995,4.5980241962380004E8
CHINA,1994,4.6836435667209977E8
CHINA,1993,4.6134270196600026E8
CHINA,1992,4.595312551026E8
EGYPT,1998,2.7582646856600004E8
EGYPT,1997,4.689144211737004E8
EGYPT,1996,4.808461713454999E8
EGYPT,1995,4.632697555576004E8
EGYPT,1994,4.7477716349130034E8
EGYPT,1993,4.7091844388839936E8
EGYPT,1992,4.711226010569E8
ETHIOPIA,1998,2.677153129971999E8
ETHIOPIA,1997,4.6304211771170014E8
ETHIOPIA,1996,4.6218876184289974E8
ETHIOPIA,1995,4.6353336744890004E8
ETHIOPIA,1994,4.620073992743997E8
ETHIOPIA,1993,4.615825367295002E8
ETHIOPIA,1992,4.671854407233E8
FRANCE,1998,2.6684390150579965E8
FRANCE,1997,4.580707853050005E8
FRANCE,1996,4.6129651448700017E8
FRANCE,1995,4.660479441293004E8
FRANCE,1994,4.6263495990990037E8
FRANCE,1993,4.567293443948996E8
FRANCE,1992,4.645196317119004E8
GERMANY,1998,2.773975560937998E8
GERMANY,1997,4.701196653476005E8
GERMANY,1996,4.615962861089999E8
GERMANY,1995,4.655978943035002E8
GERMANY,1994,4.7631792826780075E8
GERMANY,1993,4.7091129315170014E8
GERMANY,1992,4.653479890132002E8
INDIA,1998,2.760608598201999E8
INDIA,1997,4.613500104505002E8
INDIA,1996,4.655030816255995E8
INDIA,1995,4.7653337317109966E8
INDIA,1994,4.7064067437179977E8
INDIA,1993,4.761668317206999E8
INDIA,1992,4.6846508012439996E8
INDONESIA,1998,2.6388769763940004E8
INDONESIA,1997,4.597584423846002E8
INDONESIA,1996,4.6374881007060015E8
INDONESIA,1995,4.558279645785998E8
INDONESIA,1994,4.651480488441999E8
INDONESIA,1993,4.595101153458006E8
INDONESIA,1992,4.597903635135001E8
IRAN,1998,2.769565295895998E8
